46.3783,266.957,42.4042,46.2409,243.428,42.7387,45.9114,221.873,43.0977,45.5772,202.211,42.1604,46.0355,173.538,42.4143,45.4925,155.085,39.786,45.2221,135.172,37.0929,44.8376,116.216,33.3856,44.7147,97.659,28.6553,44.3274,78.8138,24.2082,43.8015,61.3725,18.4555,43.6197,43.526,12.0558,43.2429,26.5177,5.18406,43.2923,10.8794,8.78348,42.7541,-3.15858,14.1284,42.6615,-17.8864,18.8365,42.3921,-32.0204,22.138,42.0693,-45.7263,25.6445,41.5225,-58.6808,27.0948,,,,,,,,,,,,
46.844,277.475,43.0935,48.5599,254.517,45.0116,49.598,234.67,46.3587,50.9673,212.436,47.4614,52.1238,193.3,47.2448,53.4807,173.313,46.3739,54.5548,154.298,45.2245,55.7114,136.321,43.0923,56.9965,118.02,40.2843,58.3434,98.9929,34.6485,59.5456,82.2386,29.9261,60.5731,64.4528,25.1029,61.7239,48.238,18.8097,62.6397,32.4573,12.0927,63.9072,15.3686,5.71951,65.0921,0.491006,3.37928,66.0783,-12.1701,9.00425,67.0752,-25.0098,13.9844,68.0665,-38.0793,18.6339,69.1296,-52.6715,23.2503,,,,,,,,,
46.6603,280.376,41.8519,47.1711,256.956,42.9229,47.5311,236.891,42.5292,47.9682,216.332,41.7033,48.7206,194.717,40.2785,49.469,170.711,39.2078,50.1775,150.751,36.3862,50.5825,133.144,32.9781,51.2494,114.395,28.7384,51.8644,96.6102,23.8288,52.279,79.6189,18.2395,52.8171,62.9373,11.4846,53.5246,46.2866,5.03206,54.3813,30.8673,7.90838,54.8647,17.2234,12.8331,55.5283,3.49957,17.2314,56.0656,-9.72482,20.4635,56.7483,-23.0271,22.8942,57.4086,-35.8411,24.3529,58.176,-48.6063,25.2153,58.7344,-61.4841,22.3017,,,,,,
47.1078,287.174,42.7472,47.238,265.591,44.1013,47.4803,243.445,45.0617,47.7442,222.191,45.2519,48.011,201.843,44.3478,48.0905,182.247,42.7337,47.8814,164.247,38.3512,48.238,145.408,35.1135,48.2367,127.246,31.0132,48.7182,108.131,26.3603,48.8225,90.4623,21.1456,48.9038,73.5409,14.5089,48.8991,56.8202,7.68237,49.3554,35.719,3.82543,49.5646,21.9345,10.4172,49.7799,8.1851,16.0689,50.01,-5.3246,21.005,50.1781,-18.0662,24.6188,50.5364,-31.1126,27.5854,50.7759,-43.5447,29.5236,51.0456,-55.7107,30.542,,,,,,
47.9032,253.169,44.7737,48.4439,230.011,45.3842,48.582,210.982,44.9327,48.7042,189.687,43.847,48.8426,169.453,41.8936,48.815,150.114,39.2343,49.3701,129.072,36.6727,49.0373,111.552,32.4517,49.0787,92.559,27.6328,48.949,75.0636,22.1891,48.9638,57.03,16.2354,48.714,39.804,9.19724,48.7717,23.0687,3.90413,48.648,8.0619,9.72651,48.4547,-6.32768,14.4962,48.2759,-20.6353,18.1849,47.062,-33.2523,18.9231,46.8491,-47.1065,20.7963,46.213,-60.2535,21.0009,,,,,,,,,,,,
48.2394,280.364,43.8565,48.7534,259.703,43.8765,49.4078,237.206,44.069,49.9195,217.804,43.1686,50.7911,196.185,42.0647,50.8552,178.089,39.533,51.455,158.303,36.6111,51.7954,140.118,32.9017,52.1817,121.35,28.0071,52.4029,103.435,23.1752,52.4427,86.2392,17.1326,52.5441,68.7597,10.3211,52.658,51.608,2.60469,52.545,37.1583,5.87384,52.863,18.5211,14.0758,52.7416,4.78392,18.4788,52.6793,-9.01454,22.1513,52.5503,-22.5067,24.9032,52.2615,-35.501,26.5538,51.9332,-48.0037,27.0814,51.4145,-59.2459,25.5793,,,,,,
47.5779,298.708,42.4145,47.9412,276.225,44.0416,48.0871,254.389,45.0385,48.1958,234.456,45.0386,48.1859,213.98,44.5818,47.9455,195.156,43.1505,48.0695,175.249,41.2106,47.7841,156.858,38.3668,47.5612,139.143,35.085,47.2028,121.99,30.7581,47.0902,104.878,25.3589,46.7905,87.7549,20.4911,46.3483,71.1771,13.7443,46.1544,54.841,6.77051,45.8268,40.6912,7.10861,45.8061,26.1255,13.864,44.8192,13.7541,18.1178,44.6574,-0.0769313,22.322,44.2467,-12.7872,25.3047,43.8316,-25.79,27.3924,43.5287,-38.7899,28.7647,42.8894,-50.8072,28.7593,,,
47.9111,291.663,42.2581,48.7891,268.706,43.3104,49.5537,247.871,43.0789,50.2288,228.795,41.9581,51.2091,208.223,40.6597,51.9179,188.443,38.4507,52.852,167.892,35.2308,53.4671,149.805,31.7849,54.1006,131.033,27.2486,54.8808,112.57,21.9767,55.3743,96.0785,16.0482,56.4777,76.7443,9.90178,56.9902,57.0654,4.27124,57.761,41.6432,8.45249,58.2905,27.2374,14.1321,59.0612,13.1296,18.8222,59.5812,-0.791459,22.4188,60.0931,-14.3011,25.0579,60.5889,-27.3531,26.7217,61.1029,-40.4989,27.6149,61.4134,-52.9426,27.5454,,,,,,
48.0932,283.141,43.401,49.3074,258.536,44.3132,49.8779,237.288,44.5106,50.1509,217.838,43.6029,50.7555,197.11,42.5093,51.567,176.535,40.4833,52.3567,156.212,37.5065,53.1004,136.961,34.3094,53.6033,118.62,29.9065,54.2973,100.051,25.0108,54.7856,82.4302,19.7606,55.4083,64.7464,13.2111,55.9986,47.5898,6.35616,56.4542,32.0555,5.75952,56.9817,17.3031,10.6842,57.6675,2.7163,15.1926,58.2017,-11.2316,18.1817,58.7668,-25.1282,20.449,59.2403,-38.6328,21.8617,59.6364,-51.949,22.0715,,,,,,,,,
48.0274,294.581,42.0378,48.7642,274.049,42.6507,49.6181,251.478,43.1469,50.3553,231.001,42.2225,51.3334,210.249,40.9019,51.9933,191.231,38.6755,52.8872,171.273,35.4167,53.7335,152.21,32.1088,54.5606,129.814,28.7205,55.2838,112.125,23.3754,56.0566,93.5383,18.3855,56.6973,76.4091,11.5487,57.5095,58.7834,5.02917,58.1617,44.3655,8.1253,58.8937,30.149,13.6161,59.6146,16.087,18.4495,60.3988,2.62633,22.1578,61.1366,-10.5433,24.8731,62.037,-23.7346,26.5734,62.7423,-36.0713,27.2393,63.4174,-48.4747,27.3904,64.2101,-61.0761,26.6363,,,
48.8981,287.563,42.9206,50.9437,265.27,44.1178,53.1009,242.83,43.9459,54.8303,222.363,43.3599,56.9201,200.917,42.0925,58.7967,181.459,40.1317,60.7718,160.584,37.3266,62.3636,141.599,34.2741,63.9679,123.664,29.9031,65.9679,103.824,24.8181,67.8962,84.2023,17.4324,69.7741,66.0219,10.8797,71.4421,48.9679,3.61125,72.877,33.212,5.69611,74.521,18.4435,11.1115,76.0222,3.42556,16.0186,77.4095,-13.2841,21.3007,78.7025,-26.7609,23.8115,80.0822,-40.1989,25.7428,81.4013,-53.5071,26.3842,,,,,,,,,
49.4593,286.38,42.5983,51.9882,263.188,42.9988,54.3185,240.991,42.8662,56.4156,220.859,41.8431,58.5569,201.565,40.0125,60.8596,178.732,38.0598,63.0697,159.032,34.743,65.4414,140.476,30.9663,67.7764,121.62,26.1295,69.8813,103.819,20.5839,72.0961,86.5245,14.4428,74.3772,68.792,7.6166,76.3065,52.9598,5.32141,78.2889,38.0736,11.7102,80.0022,24.1853,16.9009,81.8811,9.87012,21.2549,83.5801,-3.55362,24.5818,85.3564,-17.0082,26.8641,87.037,-30.4247,28.5058,89.3897,-44.6928,27.6731,90.923,-58.0114,27.0808,,,,,,
52.7618,281.454,43.6312,54.1011,259.765,44.0533,54.8674,239.764,44.4774,56.1025,218.451,43.8681,56.9928,199.016,42.2672,58.2752,177.931,38.4728,59.2516,158.626,35.0798,60.3762,138.858,31.2799,61.5381,120.872,26.426,62.4477,103.088,21.0916,63.4648,84.6165,15.1237,64.5312,66.7824,8.63499,65.4832,49.985,1.87957,66.4066,35.9447,7.86922,67.2531,21.6428,13.1965,68.2995,4.89787,19.0213,69.2631,-8.46808,22.377,70.3006,-21.7596,24.6976,71.2806,-33.8458,25.7728,72.3694,-47.7306,27.0543,73.351,-59.7087,26.1886,,,,,,
61.9402,291.813,41.3182,61.895,269.211,42.1055,61.5498,241.458,43.4086,61.3281,220.968,42.4436,61.1597,200.292,40.6814,60.6205,180.361,38.5118,60.5354,160.623,35.1567,60.2882,141.724,31.4283,60.0784,123.008,26.5029,59.9,105.173,21.4409,59.7779,87.0415,15.7221,59.6749,69.2939,9.01905,59.776,52.7309,4.33599,59.6319,38.2262,11.5246,59.6995,23.8415,17.5602,59.5837,9.90167,22.5053,59.3013,-3.71246,25.5252,59.2505,-17.077,28.3158,59.1022,-30.3168,30.1223,58.9783,-43.4835,30.9091,59.0027,-56.5603,31.4638,,,,,,
64.2296,296.147,42.1416,64.3401,272.082,42.581,63.9409,251.268,42.5648,63.5774,231.134,41.3787,63.4639,210.823,38.0265,63.1806,191.059,35.4334,63.1589,170.456,32.0683,62.7011,153.021,27.4962,62.511,134.06,22.0986,62.3655,115.3,16.7881,62.2435,96.8437,10.7645,62.14,74.6574,5.56006,61.9144,59.4522,7.55453,61.826,44.69,12.3374,61.5637,29.8228,16.7569,61.4846,15.4481,19.8415,61.4966,0.726235,22.1817,61.2084,-12.9356,23.4089,61.2257,-26.8854,23.6222,61.0519,-40.4724,23.8039,60.9871,-53.4729,22.0577,,,,,,
67.2846,278.792,43.4246,66.2925,256.111,44.3215,65.17,234.264,44.4452,63.9209,214.265,43.7099,62.7885,194.944,42.2002,61.5877,175.381,40.0325,60.4961,156.609,36.7423,59.581,137.138,33.8218,58.3793,119.126,29.3441,57.4811,101.311,24.1999,56.2351,84.1135,19.2612,55.244,67.083,12.1778,54.1285,50.2472,5.49701,53.2755,35.6604,8.16224,51.7808,22.3152,13.143,50.9321,8.06908,17.9679,49.9551,-5.58169,21.526,48.8893,-18.7287,23.7607,48.0426,-32.3345,25.6891,47.1196,-45.5157,26.5564,45.9834,-58.3123,26.0578,,,,,,
68.4727,288.536,41.7986,66.4198,264.852,42.8133,64.3105,243.247,42.5898,62.432,221.239,42.157,60.2617,201.958,40.5585,58.5775,180.65,38.056,56.8924,160.235,35.2904,54.9924,141.33,31.7808,53.1017,123.07,27.1041,51.7727,102.537,22.4464,50.5029,78.8193,18.5767,49.3123,59.8648,12.9185,47.6894,43.3531,5.543,46.2888,28.125,7.45682,45.0472,13.184,12.6145,44.0983,-1.90295,16.8008,42.9614,-16.6333,19.8197,41.8369,-30.704,21.3546,40.661,-44.0102,22.938,39.502,-57.3663,22.9113,,,,,,,,,
65.1909,283.817,43.1199,64.8006,259.417,44.4906,64.2065,237.307,44.825,63.659,217.139,44.4848,63.2083,195.848,43.4864,62.6111,175.544,41.8032,62.0651,156.223,38.7604,61.6141,137.063,36.0505,61.4274,117.018,32.088,60.903,99.1953,27.4588,60.4593,81.1469,21.844,59.6661,64.079,12.0181,59.5136,45.9818,4.96849,59.2655,29.584,3.69766,59.1858,14.3863,9.83535,59.0879,-0.323506,15.1664,59.0896,-14.7214,19.3773,59.0635,-28.5056,22.4621,59.2236,-42.8599,25.3233,59.2034,-55.9977,26.1915,,,,,,,,,
67.1048,296.649,41.5112,68.0673,273.977,42.2229,68.708,252.101,42.3705,69.291,231.081,41.7913,70.0416,209.968,40.5547,70.9233,189.911,38.3571,71.9133,169.202,35.325,72.6187,151.047,32.036,73.4029,128.408,28.7648,74.2714,110.492,23.5518,75.0252,91.8546,18.1428,75.8373,74.3702,12.0636,76.394,57.3368,5.22393,76.7758,42.1481,7.23783,77.3578,27.9994,13.111,78.0386,13.263,18.1559,78.6034,-0.401218,21.7554,79.1232,-14.2536,24.5995,79.6298,-27.1828,26.4188,80.1561,-40.2296,27.2338,80.7002,-52.7323,27.4829,,,,,,
79.5313,285.329,42.9918,79.1429,261.448,43.5242,79.023,239.826,43.3065,78.8599,217.056,42.8101,78.5168,197.375,40.9108,78.3429,176.012,38.7167,77.9909,156.584,35.6069,77.9784,136.137,32.0561,77.6153,117.465,27.5156,77.423,99.678,18.67,77.0217,80.2101,12.7485,77.4625,59.6137,7.16147,76.8008,43.6777,2.4338,76.6042,28.9116,8.00964,76.3876,14.1318,12.8266,76.2619,-0.684218,16.7426,76.1101,-15.0828,19.6649,76.0302,-29.0197,21.1633,75.7307,-42.7335,22.4241,75.484,-59.3851,24.641,,,,,,,,,
89.1153,295.182,41.8102,88.5843,273.11,42.4323,87.9768,249.497,42.6597,87.4769,229.217,41.5229,86.9492,208.692,40.0045,86.4063,188.198,37.7562,85.666,163.223,35.8575,85.1226,143.718,32.5448,84.4299,125.216,28.1515,83.8969,106.509,23.038,83.0433,88.2493,17.9099,82.5716,71.4702,10.7856,81.7664,54.115,3.7363,81.2586,38.6972,8.5276,80.7612,24.0738,14.0104,80.2788,10.0809,18.2645,79.6784,-3.84469,21.5702,79.0091,-17.1002,23.7215,78.5503,-30.2348,24.9581,77.8874,-43.6981,25.8301,77.2556,-56.7353,25.6993,,,,,,
91.6593,293.607,42.8213,88.8234,272.97,43.1999,85.7336,253.851,43.099,82.7683,231.767,42.6813,80.2479,209.599,41.8451,77.3552,190.148,39.9229,74.4979,171.324,36.6046,71.2859,155.261,30.3382,68.7144,135.886,26.2115,66.3788,116.67,20.8368,63.7512,99.2763,15.2715,61.3601,81.8756,8.47292,59.0848,64.0537,1.44044,56.8962,48.8715,6.00694,54.8147,34.3091,11.5132,52.8366,19.8364,15.8524,50.8929,5.57639,19.6134,49.6419,-12.9812,24.8772,47.786,-26.2512,26.4036,46.0531,-39.7136,27.1555,44.1491,-52.178,27.083,,,,,,
91.8992,299.267,41.6446,89.4722,276.831,42.5456,86.9726,255.046,43.1177,84.6936,235.082,42.7368,82.3401,206.882,43.2338,79.9957,187.864,41.223,78.1693,166.364,38.9375,76.1751,148.864,35.6515,74.3124,129.272,32.1769,72.2793,111.775,27.2276,70.4284,93.3352,22.7553,68.5785,76.1869,16.4848,66.6027,59.6558,9.96891,64.8386,42.5821,3.60275,63.1229,28.2605,10.385,61.6773,14.0055,16.0363,60.1275,0.433076,20.7185,58.6503,-13.0021,24.4277,57.198,-26.4357,27.4062,55.7847,-39.569,29.34,53.5018,-51.6476,28.1519,,,,,,
95.5655,293.526,42.8011,94.7392,271.61,44.1202,93.941,250.514,44.5631,92.758,227.59,48.5515,92.8595,228.274,43.2447,92.0366,207.012,42.2579,91.0511,186.8,40.3158,89.926,167.535,37.5642,88.8295,148.428,34.5037,87.7747,129.621,30.4867,86.6499,112.319,25.3249,85.6205,93.1433,20.6414,84.5371,75.5597,14.7828,83.6335,58.0031,7.71451,82.5021,41.4204,1.27435,81.4254,26.913,7.3194,80.2247,8.37746,14.9738,79.1875,-5.45094,19.4014,78.1434,-18.6196,22.4412,77.0504,-32.6471,25.3543,75.9069,-45.7791,26.9298,74.6446,-58.5852,27.6819,,,
95.7172,301.876,41.7163,93.3832,274.309,42.9356,91.3939,251.777,43.4143,89.1836,232.325,42.5208,87.4016,209.518,41.5796,85.4466,190.546,39.3447,83.7491,169.852,36.4676,81.9945,150.14,33.541,80.2032,131.358,29.4956,78.5676,114.034,24.4816,76.8488,95.1403,19.4732,75.5777,76.8419,13.6686,73.5382,60.4908,6.1344,72.2898,44.1707,7.00514,70.9789,29.5877,12.9176,69.7132,15.1354,17.9048,68.3933,1.20483,21.9696,66.6981,-12.1534,23.2436,65.4913,-26.0429,25.2816,64.2521,-38.5621,25.7199,63.0922,-52.792,26.4196,,,,,,
96.0316,297.629,42.3962,95.0765,273.078,42.8794,93.8132,252.078,41.9097,92.5991,231.68,41.0097,91.503,213.015,38.8594,90.6977,191.349,36.8067,89.6613,173.251,33.3681,88.7943,154.323,29.6456,87.9433,135.576,24.993,87.1708,118.324,19.3531,86.5083,100.135,14.2,85.7529,83.2903,6.93956,85.0929,66.0038,2.38356,84.3822,47.5702,9.63814,83.8414,32.7476,14.2044,83.2328,19.447,17.944,82.7917,5.15573,20.8043,82.2281,-8.69324,22.8692,81.7715,-22.0895,23.533,81.2841,-35.3463,23.5463,80.7748,-48.3228,22.9155,80.2292,-61.2995,21.421,,,
102.263,280.18,43.3885,102.087,258.502,43.8328,102.018,236.595,43.925,102.206,216.767,42.8865,102.252,194.227,41.7854,102.269,175.551,39.0219,102.422,155.548,36.2397,102.59,137.389,32.4316,102.589,118.968,28.0926,102.666,101.07,23.0039,102.848,82.7889,17.678,102.936,65.2243,11.4308,102.929,48.3439,4.5977,103.121,33.2845,7.17711,103.733,17.3895,10.8983,103.792,3.30063,13.6387,103.885,-10.8209,15.9073,103.936,-24.3179,16.4732,103.924,-37.8412,17.041,103.881,-51.348,16.2994,,,,,,,,,
105.124,270.305,42.7693,103.254,247.37,43.1471,101.507,225.571,42.5503,99.7244,205.732,40.9355,97.981,185.808,39.0211,96.3963,164.524,36.2418,94.5915,145.121,33.2271,92.8818,126.091,29.2786,91.5975,107.55,24.7311,90.0852,89.9257,19.076,88.2832,67.2885,15.1528,87.1047,51.0016,7.9244,86.1229,34.2276,5.31655,85.1902,20.1974,11.5742,84.2354,5.65895,17.1403,83.2386,-8.0562,21.5145,82.2768,-21.6323,24.9614,81.3001,-34.3707,27.317,81.0828,-48.5492,31.3596,79.3282,-60.5239,30.1183,,,,,,,,,
106.796,290.225,42.7269,105.678,267.8,43.1898,104.73,245.102,43.5391,103.901,224.565,42.7215,103.157,203.07,41.4496,102.638,182.741,39.453,102.137,163.514,36.2422,100.784,148.373,39.9332,101.756,144.568,32.7462,101.257,125.389,28.689,101.175,107.929,23.2927,100.733,89.8125,18.0118,100.723,72.3501,11.5648,100.528,54.6748,5.05044,101.021,37.818,7.46861,101.016,23.573,12.8402,101.258,9.26185,17.0872,101.432,-4.42631,20.2355,101.682,-17.8583,22.4788,101.852,-31.1212,23.8086,102.098,-44.167,24.3076,102.334,-57.1637,23.8702,,,
115.162,279.377,41.6554,113.017,255.825,42.2859,111.112,234.543,41.6969,109.003,213.225,40.4391,107.229,192.907,38.652,105.495,172.781,35.9926,103.662,151.537,33.1856,102.285,134.851,28.6639,100.516,117.526,23.6953,98.5126,94.125,20.5153,96.9725,76.923,14.7719,95.4993,60.1394,8.19769,94.0576,43.0405,5.08994,92.8222,29.2928,10.8545,91.643,14.8148,15.8498,90.5777,1.59465,19.5146,89.2832,-12.6314,23.195,88.2107,-25.7654,25.2257,87.1133,-39.0206,26.554,86.0454,-51.7842,27.3163,,,,,,,,,
118.129,273.84,42.8152,115.056,252.182,42.9131,112.07,230.306,42.4824,109.391,210.401,40.7842,106.789,190.364,38.7871,104.174,171.214,35.7695,101.729,152.852,32.2742,99.2809,133.278,28.3992,96.9511,117.021,19.7122,94.5095,99.025,14.3781,92.2265,81.3189,7.56868,90.0924,64.5055,1.57981,88.1153,49.2546,8.00007,86.2539,35.8304,12.7708,84.4086,20.7536,17.665,82.4511,7.34527,20.7793,80.5394,-6.19119,23.0267,78.6992,-19.6449,24.5775,76.7784,-32.4347,24.8883,74.7986,-45.1006,24.6968,72.8,-57.7342,23.2063,,,,,,
122.537,289.575,41.94,120.226,267.541,42.8753,117.681,245.303,43.168,115.055,224.066,42.9538,112.521,202.941,41.6179,109.937,182.827,39.9945,106.928,157.819,38.5607,104.507,139.421,35.2284,102.247,120.103,31.697,99.8974,102.387,26.8993,97.625,84.5405,21.7075,95.3822,67.5882,15.6075,93.1284,50.9917,8.81381,90.9921,33.688,4.52301,89.1531,19.887,10.0288,87.1482,5.69947,14.9934,85.1821,-8.32711,18.9585,83.2952,-21.8198,21.9666,81.4609,-35.3798,24.0019,79.5816,-47.9199,25.3938,77.7107,-60.7995,25.5944,,,,,,
124.797,291.592,42.6239,122.988,268.187,43.4831,121.002,245.861,43.9838,119.013,225.632,43.53,117.124,204.405,42.579,115.345,184.301,40.8689,113.693,163.753,38.4663,111.961,144.407,35.3647,110.442,125.541,31.668,108.894,106.651,27.1641,107.514,87.3399,19.5751,106.196,70.6113,12.7682,104.678,52.7064,5.99648,103.281,35.31,3.07989,102.002,20.5329,9.56388,100.919,6.08879,14.9221,99.8575,-8.11371,19.4516,98.6999,-22.2038,22.7779,97.6992,-35.2595,24.6535,96.6023,-49.3585,26.9268,95.0868,-65.0046,29.3882,,,,,,
126.363,288.964,41.4984,124.906,267.071,41.6914,123.6,244.973,41.0668,122.202,222.91,39.9749,120.865,202.023,38.086,119.488,183.031,35.3294,117.683,159.751,32.7136,116.275,140.15,29.1096,115.048,121.108,24.7967,113.726,103.172,19.739,112.416,85.7157,13.9173,111.2,68.336,7.68111,110.091,52.7319,5.47031,109.067,37.6225,11.6859,107.979,23.8937,16.9644,106.981,9.94724,21.146,105.921,-3.44134,24.5918,104.886,-17.1488,26.913,103.828,-30.0901,28.3869,102.811,-42.9819,28.9447,101.701,-55.5664,28.4903,,,,,,
120.829,283.268,42.9879,117.663,259.538,44.0155,114.803,237.972,44.4995,111.925,217.398,43.7949,109.051,195.904,42.8625,106.269,176.336,41.0412,103.75,156.238,38.3851,100.866,138.496,32.8893,98.2049,120.188,28.6532,95.6157,101.093,23.7448,93.076,83.0318,18.4955,90.5178,66.6677,11.5334,88.1452,48.9563,4.71767,86.0191,32.2156,3.88694,84.1149,18.3099,9.69984,82.0626,-0.628717,17.6774,80.26,-14.5411,21.919,78.6248,-28.4349,25.3387,76.9933,-41.835,27.6402,75.3827,-55.0799,29.5013,,,,,,,,,
121.025,292.485,41.7323,118.032,270.26,42.6761,115.218,248.875,42.7851,111.673,219.338,43.6503,108.879,198.515,42.7568,106.088,178.705,40.9275,103.633,159.107,38.0821,100.977,140.434,34.9876,98.5924,121.445,31.1511,96.093,101.801,26.7799,93.5259,83.7951,22.02,91.0684,67.0752,15.3809,88.4202,49.7991,8.6604,86.2609,31.9913,4.45673,84.2,17.7855,10.4154,82.2438,2.50113,15.8487,80.4001,-11.8582,20.0433,78.5416,-26.0203,23.4473,76.7062,-39.9963,26.1604,75.0096,-53.8098,27.8607,,,,,,,,,
120.097,286.017,42.5423,116.962,262.061,43.3469,114.116,242.451,43.2377,111.125,222.479,42.1636,108.35,201.368,40.8983,105.466,183.905,36.2723,102.682,164.455,33.2224,100.106,145.873,29.1507,97.6507,127.43,24.7841,95.1637,109.21,19.5262,92.7047,91.7696,13.1969,90.2693,74.9977,5.98037,88.0316,57.9003,2.41972,86.0604,42.7778,8.04789,83.978,23.5537,14.9574,82.1371,9.8364,18.3812,80.3183,-4.21289,21.1548,78.5841,-17.6534,22.893,77.0299,-30.5736,23.2044,75.1577,-44.5462,23.9743,73.3647,-57.4206,22.7428,,,,,,
120.537,290.062,41.3602,117.347,268.109,42.061,113.495,238.314,43.0608,110.581,216.704,42.3902,107.537,197.008,40.7418,104.554,176.475,38.5912,101.814,156.986,35.1065,98.9535,137.031,32.1861,95.9613,119.893,27.6804,93.187,101.196,22.863,90.4825,83.4217,17.3627,87.8812,66.8333,10.1834,85.1589,48.0844,4.25198,83.0424,34.0297,8.57343,80.801,19.0098,13.3808,78.6737,4.37681,17.6572,76.3621,-9.58741,20.044,74.3105,-23.7287,22.2376,72.3512,-37.2879,24.7547,69.6555,-51.0032,20.5869,,,,,,,,,
85.6106,301.357,44.5111,87.0239,279.77,46.3472,88.3271,260.138,47.2868,89.2535,241.006,47.8722,90.6529,220.558,47.5839,91.7748,202.858,46.5058,93.0947,184.132,44.5702,94.2728,166.257,41.7849,95.5571,149.888,38.2761,96.7385,132.222,34.4546,97.9633,115.475,29.738,99.0581,99.5277,24.256,100.091,83.3397,18.3187,101.167,67.9532,11.3628,102.266,52.107,4.1015,103.174,38.9503,7.31044,103.894,25.0114,14.453,104.756,13.2175,19.6938,105.588,1.61248,23.9476,106.564,-9.92976,27.1025,107.521,-20.8905,29.3122,108.392,-32.0391,30.6524,109.399,-43.013,30.9653,110.329,-53.7389,30.4619
84.1237,284.881,46.0693,83.9087,267.105,47.1634,83.7862,244.863,48.8951,83.7157,225.853,48.7082,83.1645,206.394,48.479,82.8468,187.796,46.994,82.5418,169.995,43.429,82.3778,151.378,40.3113,82.0252,133.605,36.9575,81.8568,116.68,31.9927,81.8057,99.4014,26.5045,81.4387,83.3908,20.7865,81.3108,66.2411,13.9002,81.0398,50.3084,5.97647,80.8667,35.1167,4.57903,80.7883,21.3206,10.8527,80.7777,7.83661,16.0709,80.5137,-4.89258,19.8074,80.3983,-17.8765,23.0133,80.06,-30.2361,25.0553,79.8597,-42.6483,25.9997,79.3639,-57.3941,28.434,,,,,,
84.3759,294.483,44.5558,84.3259,273.391,46.3933,84.041,254.037,47.8475,84.0276,228.922,48.8455,84.079,208.359,48.5396,83.772,191.334,47.3235,83.6122,173.208,45.5108,83.4198,155.091,42.8631,83.4024,137.82,39.5258,83.192,121.243,35.2724,83.2423,103.726,30.558,83.1061,87.0703,25.2164,82.9978,72.1068,18.6626,83.2009,54.9548,8.54644,83.2003,39.0342,2.41708,83.1733,26.2507,8.68235,83.1632,12.9498,14.3791,83.0183,0.673375,18.5731,82.9142,-11.6077,21.9219,82.7131,-24.1681,24.7169,82.6456,-36.4931,25.8274,82.3707,-47.859,26.7482,82.0878,-59.6427,26.3402,,,
83.2689,291.778,44.4771,82.0247,270.809,46.3367,80.8616,250.422,47.5288,79.7777,230.716,47.6709,78.7499,210.68,47.0825,77.5887,191.407,45.7067,76.316,172.84,43.6639,75.1383,155,40.4693,74.2168,136.495,36.6331,73.0244,118.735,32.5313,71.6027,98.3158,28.4955,70.7785,80.377,23.8309,69.7137,64.142,17.3079,68.5858,48.4865,9.95446,67.578,32.8668,3.99973,66.7491,19.7459,11.0213,65.9303,6.98767,17.2226,65.139,-5.64724,22.4999,64.2724,-17.9012,26.5565,63.4641,-29.9001,29.7067,62.2096,-41.4559,30.0142,61.1515,-52.9837,31.2996,,,,,,
82.4268,288.951,45.1884,80.7099,266.989,46.7226,78.4893,250.39,46.3759,76.8252,230.567,46.14,75.0707,211.304,45.2633,73.6511,190.887,43.5608,71.9591,173.742,40.9039,70.4008,155.488,37.8908,68.7801,138.548,33.7199,67.4741,120.877,28.899,65.9264,104.946,23.3899,64.3693,88.3108,17.5565,63.1053,71.2691,10.4047,61.6179,56.1472,2.74967,60.5464,42.3388,6.99884,59.5535,29.1914,12.6684,58.9028,12.1479,19.6151,57.9451,-0.562269,23.4355,57.1357,-12.733,25.9444,56.2313,-24.9352,27.8256,55.4178,-36.8075,28.7673,54.6374,-48.5539,28.9589,56.3266,-60.5553,37.5882,,,
83.0038,302.929,43.5017,81.234,280.895,45.9692,79.3751,260.73,47.5103,77.6528,241.082,48.1933,75.6243,222.904,48.1859,73.9444,202.318,47.6168,72.2092,184.306,45.9464,70.4455,161.277,44.8607,68.6365,144.669,41.49,66.9967,127.2,38.0776,65.3328,110.337,33.8639,63.6092,95.0823,27.9646,62.2625,78.2805,22.9147,60.668,63.3352,15.6882,59.2908,47.0907,8.58386,57.8621,33.208,6.45028,56.0334,21.3466,11.7956,54.7947,8.65318,16.8055,53.7395,-4.38759,21.161,52.3437,-15.8159,23.6977,51.1038,-27.8848,25.6173,49.789,-39.1575,26.6196,48.7975,-51.4803,27.4903,,,
82.0547,295.745,44.6369,79.6454,276.839,46.6286,77.373,255.773,47.8599,75.2943,236.352,48.7863,73.1591,217.424,48.7401,71.1974,198.086,48.019,68.9931,180.198,46.0007,66.9742,162.779,43.5923,64.9712,144.358,40.6676,62.9331,127.902,36.3071,60.9245,111.205,31.5591,59.0134,93.2999,26.6005,57.1372,78.6182,19.7349,55.66,62.3521,12.3581,53.9023,41.8366,7.33204,52.5436,27.5291,7.85816,51.0753,14.977,13.8526,49.5623,3.29636,18.3235,48.4941,-10.1701,23.0024,47.1053,-22.0101,25.6885,45.8001,-33.9732,27.6631,44.6237,-45.8545,29.2796,42.224,-56.7604,26.524,,,
