80.3798,262.468,45.0384,83.2829,243.098,45.9427,86.3346,223.404,46.22,88.2856,205.452,45.1837,90.22,187.313,43.3203,92.1241,169.168,40.5521,93.2846,151.802,36.4791,94.3236,135.16,31.6271,95.3374,118.003,26.1124,95.9583,102.125,19.3719,96.4557,86.3381,12.0819,96.6306,71.5211,3.32438,96.2725,56.7697,11.0429,95.8623,45.4548,17.5165,95.5369,33.1473,23.4706,94.9549,22.4587,27.4502,94.2406,10.9334,30.7843,93.3517,0.0433249,32.8468,92.4223,-10.316,33.6148,91.3059,-20.6694,33.4295,90.1822,-31.3017,32.4567,89.0758,-41.3437,30.0896,87.6268,-51.7289,27.0624,,,,,,,,,,,,
76.2325,289.263,42.1196,79.7318,267.305,44.7224,83.7788,244.192,46.215,86.815,224.412,46.48,89.3035,204.515,46.2114,91.433,187.327,44.5452,93.283,169.217,41.7231,94.7688,151.926,37.779,96.1777,134.081,33.7653,97.1559,117.689,28.1718,97.8183,101.404,21.7098,98.5086,85.3355,14.6845,98.8603,70.3343,6.52873,98.7004,56.9234,6.83024,98.2601,45.2402,13.8495,97.5226,33.8724,19.8591,96.7228,22.2082,24.5992,95.8562,11.2549,28.1957,94.8739,0.375573,30.7294,93.7687,-10.5887,32.4752,92.755,-20.9744,32.8135,91.4804,-31.3267,32.1428,90.2617,-41.5426,30.5208,88.9441,-51.5753,27.7318,,,,,,,,,
75.726,290.542,42.1714,79.5257,269.715,44.8149,82.7681,250.724,46.7532,85.7259,232.362,47.5573,88.3841,213.65,47.3185,90.75,194.799,46.3803,92.8952,176.848,44.0637,94.5972,158.925,40.9194,96.0865,141.177,36.703,97.4249,124.289,31.5887,98.4137,107.576,25.5438,99.1282,91.6045,18.8806,99.6151,76.2437,10.8848,100.123,61.0871,2.84946,99.8359,48.6788,10.5053,99.4505,36.4311,17.3263,99.0761,25.0147,22.6879,98.435,13.1676,27.2419,97.7996,1.87862,30.5625,97.0297,-9.1597,32.8621,96.1227,-20.1668,34.1102,94.8632,-33.1233,35.6105,93.9901,-44.0212,32.9492,92.8572,-54.403,30.8741,,,,,,,,,
74.3597,276.897,44.1724,74.4897,255.621,46.9582,74.3803,237.412,48.1569,73.8282,219.564,48.5731,73.0916,200.287,48.0069,72.4105,182.626,46.2845,71.3929,164.631,44.115,69.8908,147.899,40.3197,68.6837,131.006,35.7688,67.0596,114.489,30.3171,65.3847,98.9592,23.896,63.5381,83.1368,16.8908,61.4644,68.9629,7.99818,59.428,54.9668,5.44636,57.1365,43.5279,13.2554,54.7248,32.3326,19.5789,52.3981,21.1319,25.1387,50.0226,10.167,29.4288,47.6716,-0.876117,32.6747,45.3103,-11.4236,34.9009,43.6613,-26.3315,38.3536,41.3973,-36.7583,38.6192,37.2363,-45.5636,34.9812,34.5767,-55.3401,32.6014,,,,,,,,,
75.3285,271.88,44.4945,75.8977,252.377,46.537,76.1678,232.351,47.8718,76.1827,213.125,47.7411,75.9649,193.694,46.7271,75.3631,175.859,44.4279,74.6009,157.837,41.3489,73.8794,139.135,37.2418,72.523,123.628,31.8205,71.4194,107.326,25.5147,70.0779,90.3442,18.9318,68.3708,74.2909,11.1768,66.6358,59.1027,2.8328,64.7478,46.5875,10.4648,62.546,34.905,16.9558,60.6537,18.4514,24.7429,58.4641,7.05358,28.9664,56.1012,-3.772,32.0002,52.6692,-13.5893,32.4068,50.3258,-24.6425,33.4538,47.8402,-35.4094,33.2076,44.733,-45.2284,33.0681,42.5731,-56.6284,29.8119,,,,,,,,,,,,
75.8387,273.134,44.7782,77.0911,252.388,47.2349,77.5495,233.478,48.5724,78.3451,212.328,48.9503,78.6683,194.031,47.8861,78.5498,176.353,45.8983,78.5714,157.093,43.2156,78.2252,139.423,39.3519,77.5438,122.407,34.6384,76.8707,104.334,29.2193,75.718,83.4881,24.4351,74.7056,67.2277,17.2245,72.8774,51.7285,4.70817,71.1984,38.6764,8.33425,69.2318,26.6067,15.0534,66.8982,14.6633,20.7284,64.6214,2.99381,25.3239,62.4273,-8.70453,28.7078,59.9262,-20.0842,30.9477,57.5112,-31.4703,32.3486,54.8746,-42.3061,32.3002,52.3328,-53.2632,31.5129,,,,,,,,,,,,,,,
75.1688,285.087,42.5622,76.7698,267.117,44.2905,78.203,247.12,45.5254,79.0285,226.739,45.905,79.7837,208.204,45.161,80.2138,188.57,43.3548,80.4103,170.626,40.3242,80.1936,153.303,36.2163,80.1032,134.597,31.9088,79.5143,117.914,26.2784,78.7851,101.761,19.477,77.9068,85.043,12.2629,76.6449,70.1701,3.13172,75.3943,56.9426,9.72552,73.7356,45.2108,16.3314,71.8453,33.1527,21.7036,70.0288,21.3459,26.0541,68.1767,9.7379,29.3112,66.0964,-1.79454,31.3624,64.139,-12.8662,32.2313,62.0572,-24.3043,32.4662,59.8455,-35.2971,31.3184,57.7265,-45.9834,29.3058,55.3921,-56.6788,26.189,,,,,,,,,
75.9497,286.587,42.0517,78.0046,267.29,44.0049,80.0941,247.361,45.2315,81.5354,228.098,45.6367,83.0564,209.628,44.6419,83.8075,191.74,42.8754,84.6225,172.926,39.9665,84.9923,155.642,36.1683,85.2799,138.315,31.7584,85.3203,121.043,26.3282,84.8811,105.516,19.6678,84.4246,89.9045,12.2845,83.7969,74.2391,4.19102,82.9066,61.362,8.53466,81.7926,49.3244,14.9422,80.5805,36.429,20.5157,79.244,24.5844,24.6994,77.8921,12.742,27.8809,76.0117,1.89904,28.3979,74.6525,-12.9528,32.2857,72.706,-23.7876,30.4009,71.045,-34.7304,29.1446,69.203,-45.6053,26.7703,67.2914,-55.9068,23.2557,,,,,,,,,
76.9078,280.012,42.6282,79.3444,258.925,44.4385,81.3176,238.661,45.3468,83.1007,219.238,45.2359,84.8993,199.792,43.5478,86.1133,181.162,41.1685,86.7485,161.764,37.9759,87.4893,143.398,33.7472,87.8206,126.494,28.4698,88.0071,108.522,22.4938,87.8796,92.4399,16.0858,87.2412,76.3513,8.59837,86.7397,61.2274,4.68437,85.4487,45.0435,12.9946,84.1798,32.6131,18.2926,82.865,20.2641,22.5582,81.4093,8.01599,25.7139,79.9712,-3.81448,27.5644,78.3325,-15.7616,28.6291,76.5668,-27.1864,28.3293,74.9572,-38.7081,26.662,72.9997,-50.1885,25.1292,,,,,,,,,,,,,,,
76.9079,279.909,43.1495,79.1185,259.905,45.4803,80.8947,240.627,46.3928,82.4771,220.969,46.6959,83.6635,201.22,45.8275,84.5213,182.379,43.9864,84.9173,159.808,41.7672,85.0231,142.2,37.8427,85.2648,124.744,30.8345,85.1109,107.953,24.8288,84.5977,91.2287,17.9499,83.9671,75.6113,10.1228,83.3296,60.1822,3.27466,81.8905,47.734,10.6556,80.4355,35.6073,16.8708,78.9791,23.8229,22.0659,77.3051,12.5347,25.7882,75.6602,0.962463,28.6367,73.9672,-10.298,30.5142,72.0485,-21.2104,31.0179,70.236,-32.2658,30.7831,68.4375,-43.1718,29.1639,66.3515,-53.7635,27.1279,,,,,,,,,,,,
82.2615,270.081,43.9899,85.127,250.001,45.4378,88.2514,226.661,45.6124,90.5259,207.545,44.7611,92.3759,189.249,42.9002,93.6068,170.91,39.9448,94.9029,153.444,35.8598,95.8399,136.028,30.8106,96.4981,119.36,24.9492,96.8674,102.787,18.0701,97.2896,86.4256,10.6676,97.2587,71.6209,2.93614,96.7702,58.9195,10.672,96.0618,47.3252,16.8037,95.2427,34.9888,22.2011,94.3543,23.4134,26.3391,93.2269,11.9013,29.5667,92.1375,0.498576,31.4191,90.9172,-10.2684,32.4446,89.5258,-21.2305,32.3182,88.3052,-31.9938,31.1936,87.0575,-41.1085,27.8803,85.3737,-53.144,25.9699,,,,,,,,,,,,
94.4264,275.38,43.7453,97.8241,256.135,44.754,101.061,236.412,45.1161,103.766,217.507,44.5008,106.223,199.414,42.5954,108.372,181.241,39.7393,110.35,162.403,36.0538,112.11,145.903,31.1606,113.369,128.805,25.5369,114.594,111.931,19.147,115.455,96.3287,11.5658,115.993,79.8954,3.5644,116.138,68.1518,9.86109,115.969,55.9176,16.2801,115.713,43.4059,21.6982,115.449,31.7407,25.7855,114.691,18.0087,29.7694,114.501,5.35075,31.1997,113.849,-5.93571,31.782,113.195,-17.1304,31.4228,112.396,-28.0513,30.0102,111.52,-38.4399,28.9323,110.78,-49.33,23.8693,109.847,-60.2956,19.8182,,,,,,,,,
95.1877,290.98,42.4427,98.7926,268.886,45.2765,102.201,250.171,46.2088,105.424,230.94,46.7351,108.047,211.601,46.0134,110.412,193.172,44.245,112.437,176.362,41.3926,113.919,157.303,38.0503,115.526,141.294,32.9563,116.807,124.678,27.3253,117.709,108.244,20.9376,118.434,91.0687,13.9694,119.301,73.2914,3.16991,119.395,61.3767,10.3293,119.182,49.1178,17.175,119.012,37.3724,22.7964,118.689,25.8063,27.3601,118.367,14.4706,30.7422,117.874,3.14639,33.1096,117.242,-7.65278,34.4007,116.502,-18.4113,34.5753,115.71,-29.1907,34.008,114.759,-39.8645,32.2267,113.93,-50.3266,29.5199,,,,,,,,,
101.879,266.609,44.1579,102.72,247.062,45.0893,103.15,227.226,44.9348,103.361,209.156,43.6935,103.169,190.007,41.6123,102.884,170.93,38.8635,102.164,154.189,34.4497,101.452,136.037,30.0145,100.37,119.878,24.0256,99.2303,103.145,17.5677,97.8802,87.497,9.87393,96.2781,72.8724,3.87322,94.3032,60.5293,11.0627,92.4228,48.0517,17.102,90.2724,35.8526,22.2709,88.0668,24.212,25.8821,85.8722,12.2839,28.9317,83.4541,1.08806,30.5865,81.02,-10.185,31.2049,78.598,-21.4759,30.8848,76.0418,-32.2499,29.4323,73.3746,-42.9619,27.2175,70.5483,-53.2933,23.6268,,,,,,,,,,,,
101.852,281.566,42.9109,104.003,261.809,44.2198,105.598,241.58,45.0893,107.012,222.227,44.9257,108.191,202.823,43.6047,109.104,185.15,41.352,109.754,166.679,38.2024,109.939,149.085,34.1621,110.087,132.287,28.9771,110.046,115.027,23.1758,109.698,100.109,15.9621,109.166,83.211,8.67034,108.471,69.581,5.30847,107.337,57.6616,12.2768,106.079,46.0144,18.0769,104.664,34.3458,23.1337,103.188,23.0011,26.868,101.196,9.07447,30.9871,99.6054,-1.8606,32.6624,97.8198,-12.748,31.9792,96.0601,-23.0284,31.0825,94.2606,-33.484,29.3104,92.3305,-43.5991,26.5672,90.4662,-54.0188,22.9129,,,,,,,,,
102.533,280.283,42.8651,104.705,258.205,44.8255,106.355,239.411,45.2336,107.869,219.285,45.0201,108.783,200.128,43.9209,109.704,181.07,41.8122,110.15,163.001,38.0799,110.6,146.429,33.5152,110.754,128.624,28.3849,109.306,117.34,31.7483,110.521,112.791,21.5808,110.305,95.4657,14.9161,109.748,79.8697,6.87052,108.617,63.7394,8.18524,108.121,53.5551,14.0005,106.806,37.9083,21.1988,105.6,25.7835,25.6914,104.232,13.5742,29.0691,102.938,1.92417,31.2373,101.418,-9.71133,32.5375,99.7585,-21.0947,32.7186,98.1547,-32.391,31.788,96.3372,-43.6561,29.7582,94.5052,-54.3279,26.907,,,,,,,,,
101.004,284.242,42.4758,102.784,265.405,44.1085,104.194,244.783,45.473,105.23,225.156,45.2961,106.15,206.411,43.7741,106.654,187.548,41.8952,107.02,168.824,38.7179,106.951,150.999,34.4577,106.498,130.797,30.1776,106.466,112.999,21.541,106.063,96.5324,14.3632,105.183,80.6637,6.38462,104.172,66.8471,6.9399,103.014,54.2795,13.8604,101.617,42.0663,19.4732,100.191,29.6361,24.3556,98.6449,17.9227,27.6924,96.9182,6.3268,30.2199,95.1736,-5.16663,31.3918,93.3155,-16.5047,31.6632,91.3281,-27.3586,30.714,89.4264,-38.4303,28.9736,87.2724,-49.0057,26.0316,84.9848,-59.2468,21.7846,,,,,,,,,
98.9486,284.225,43.004,102.103,262.853,45.2726,105.162,242.427,46.5711,108.036,219.094,46.3808,110.213,199.979,45.0007,112.158,181.76,42.871,113.618,165.142,39.5221,114.866,147.13,35.3963,115.893,130.645,30.1522,116.644,113.73,24.2716,117.238,98.1207,17.175,117.599,83.1081,9.33795,117.832,68.3871,4.14073,117.467,56.4925,11.6456,117.084,44.6447,18.1824,116.434,32.9157,23.7095,115.702,21.9116,27.692,115.067,10.8144,30.8233,114.249,-0.088105,32.8888,113.34,-11.0021,33.8291,112.45,-21.4502,33.7205,111.353,-32.0633,32.6678,110.299,-42.0008,30.2808,109.035,-52.2324,27.1892,,,,,,,,,
98.4892,271.707,43.3297,102.493,250.473,44.4992,105.971,231.322,44.1645,109.113,212.887,43.1418,111.985,193.442,41.4521,114.389,175.031,38.4394,116.476,156.808,34.454,118.278,140.159,29.2824,119.814,122.432,23.611,121.04,105.632,16.8578,122.211,89.1566,9.52643,122.975,74.4857,4.11269,123.089,61.3277,11.4459,123.152,49.0966,17.3111,123.02,37.0102,22.0794,122.829,24.5819,26.0058,122.475,13.2692,28.3287,121.976,-1.31752,30.1996,121.064,-11.3136,31.2952,120.718,-23.9002,29.5583,120.028,-34.9307,27.6292,119.284,-45.8934,24.8452,118.416,-56.7758,21.1584,,,,,,,,,,,,
94.1788,285.873,42.0085,97.9479,266.737,44.1689,101.285,246.97,45.8215,104.227,227.01,46.3155,106.742,208.91,45.6633,109.06,189.839,44.0972,110.945,171.722,41.6228,112.571,153.79,37.9488,114.037,136.756,33.265,114.837,120.488,27.7131,115.643,104.376,21.234,116.202,87.9802,14.1775,116.382,72.3253,6.32128,116.273,56.1732,9.12546,115.879,43.944,15.9866,115.478,31.9526,21.9134,114.718,20.7341,26.3828,113.946,9.46664,29.9571,113.12,-1.53994,32.4128,112.045,-12.3266,33.7264,110.916,-23.0408,34.0699,109.794,-33.4822,33.3283,108.411,-43.7379,31.5586,107.165,-54.0246,28.8447,,,,,,,,,
90.3169,279.253,43.1388,93.8152,262.995,45.3179,97.242,242.484,46.8579,101.098,218.05,47.5066,103.114,204.23,47.005,105.564,185.576,45.4022,108.221,164.189,41.747,110.13,146.915,37.7627,111.68,130.436,32.8166,113.015,114.109,26.8511,114.223,98.5036,20.0122,115.176,82.5678,12.3001,115.727,68.1415,3.44041,115.9,55.7658,9.47931,115.639,43.6435,16.8732,115.183,32.62,22.4481,114.67,21.423,27.2592,114.004,10.1707,31.1353,113.276,-0.386265,33.5224,112.554,-11.3436,35.1562,111.684,-21.6392,35.5837,110.799,-32.0452,35.0786,109.866,-42.385,33.3784,108.826,-52.1999,30.7083,,,,,,,,,
83.4774,279.039,43.2343,87.5437,258.126,45.4639,91.0933,240.274,46.3644,94.1692,219.894,46.7895,97.1594,200.584,45.8348,99.5894,181.364,44.2738,101.651,163.906,41.4706,103.461,146.555,37.526,105.22,129.4,32.425,106.351,113.589,26.7101,107.685,96.8798,19.9559,108.728,80.9551,12.3405,109.363,65.6766,3.83305,109.447,53.3258,8.96179,109.141,41.2128,15.6936,108.778,29.5864,21.1142,108.123,18.3718,25.2954,107.487,6.61607,28.8751,106.722,-4.1627,30.9101,105.733,-15.1734,32.0937,104.7,-26.0711,32.3564,103.718,-36.5363,31.2942,102.44,-46.9872,29.2985,101.253,-57.3196,26.3577,,,,,,,,,
80.3046,285.544,42.1847,82.1456,265.028,44.8367,83.398,247.503,46.1173,84.662,227.204,46.8946,85.5435,206.864,46.6564,86.1529,188.398,44.9917,86.328,171.449,42.0829,86.2151,153.569,38.408,86.2413,135.795,33.7501,85.723,118.694,27.9578,85.1966,101.707,21.3615,84.3684,85.3243,13.9607,83.2737,69.436,5.58234,82.1183,56.3039,8.06567,80.496,44.1801,15.2565,78.872,31.9715,21.2038,77.0319,20.039,26.0744,75.2566,8.45573,29.8663,73.3325,-2.92737,32.3441,71.3051,-14.5378,34.0791,69.3086,-25.6445,34.5711,67.0984,-36.8077,34.2623,65.0523,-50.6894,34.3716,,,,,,,,,,,,
78.5439,288.105,42.0328,78.2685,268.481,44.2936,77.287,249.224,45.8776,76.348,228.376,46.5357,75.041,207.359,46.2278,73.4398,189.029,44.3583,71.7656,170.402,41.8499,69.845,152.372,37.7,67.9146,134.185,33.4359,65.6288,116.498,27.7539,63.0173,100.359,21.1792,60.3185,83.8857,13.7602,57.7449,66.7532,5.76667,54.7288,53.5225,8.10825,51.7215,40.6403,15.0163,48.6251,28.1173,20.9839,46.1259,10.5009,28.2918,41.2201,1.12384,29.7985,37.8559,-10.6319,31.8096,36.5668,-24.3874,35.6592,31.2494,-33.9153,33.3458,27.895,-45.0581,32.3934,26.176,-60.7273,34.116,,,,,,,,,,,,
78.4128,278.76,43.0748,77.8884,258.653,45.2207,77.1332,236.92,46.6115,76.0152,218.121,46.8306,74.7518,198.033,46.103,72.9936,180.393,43.897,71.1764,162.418,40.9031,69.3252,143.555,36.7027,67.2681,126.649,31.7193,64.2458,112.21,21.6428,62.866,87.9184,20.9294,59.3215,74.2231,8.80431,56.9099,58.9746,4.78059,54.2028,46.397,12.3497,51.2918,34.5053,18.5706,48.4264,22.5353,23.8322,45.3487,11.035,27.9099,42.314,-0.647036,30.9323,39.2409,-11.6622,32.8055,36.2313,-22.9463,33.8723,33.0885,-34.1902,33.8022,29.8867,-44.9289,32.8772,27.4716,-57.9712,32.4811,,,,,,,,,,,,
82.554,282.928,42.8517,86.4886,262.829,45.1663,90.0151,242.317,46.7158,93.372,221.734,47.3501,95.9319,204.95,46.5003,98.3876,184.526,44.8545,101.022,163.151,41.0605,102.867,145.86,36.7612,104.331,127.487,32.2456,105.44,111.245,26.228,106.371,95.1801,19.5529,106.928,78.8383,12.0644,107.346,62.8355,4.06504,107.321,50.3111,9.34622,107.071,38.1122,16.1681,106.652,25.8463,22.094,106.127,14.4445,26.5628,105.447,2.78346,30.0548,104.749,-8.91763,32.6817,103.787,-19.1134,37.9992,103.901,-19.8483,33.8805,103.03,-30.9567,34.2738,102.062,-42.1748,33.5919,100.94,-52.9996,31.8208,,,,,,,,,
86.0726,265.175,45.265,89.6273,244.379,47.2968,93.1195,225.639,47.771,95.8625,207.593,47.291,98.6364,188.54,46.3011,101.018,171.246,43.7946,103.12,153.983,40.2785,104.778,136.834,35.9118,106.379,119.92,30.8247,107.504,103.783,24.4689,108.44,87.8643,17.6804,109.221,72.1851,9.92317,109.652,58.1451,3.74272,109.289,46.256,11.3071,108.733,34.7781,17.6223,108.033,23.1355,23.1216,107.264,12.2113,27.0013,106.397,1.22534,30.0954,105.403,-9.57271,31.972,104.366,-20.3429,32.8203,103.238,-30.8686,32.6317,102.042,-41.1925,31.3281,100.647,-51.2475,28.8876,,,,,,,,,,,,
73.3889,290.443,41.694,77.0026,265.934,44.2425,80.0951,247.41,44.9878,82.6429,227.233,45.3329,84.9537,208.029,44.0674,86.844,189.642,41.6172,88.5558,171.999,38.3341,90.0328,153.604,34.1176,91.2611,137.394,28.5823,92.4243,119.918,22.6198,93.1731,103.74,15.4482,93.7929,87.6548,7.76363,93.9871,73.4629,5.97314,93.6037,61.383,13.0664,93.1614,49.1684,18.8481,92.6967,37.3529,23.8494,92.0959,25.8623,27.6572,91.2364,14.3367,30.2223,90.4113,3.20194,31.8035,89.4903,-7.88268,32.2559,88.167,-21.4334,31.3336,87.0579,-32.0118,29.3977,85.9781,-42.675,26.5882,84.7021,-53.1851,22.6982,,,,,,,,,
74.3857,282.303,43.0293,78.1813,262.261,45.0931,81.408,242.854,46.4669,84.3184,223.179,46.5014,86.9545,204.331,45.8393,89.1437,186.3,43.9517,91.288,168.275,40.9598,93.1017,148.952,37.0062,94.6352,131.983,32.1473,96.105,114.608,26.288,97.3136,98.5868,19.2427,98.2618,81.7331,11.5902,98.9488,64.4031,4.02939,98.9551,51.3949,12.2947,98.891,38.9466,18.8952,98.5482,27.3016,24.0759,98.1795,15.2829,28.4276,97.6755,3.79829,31.4543,97.0652,-7.86187,33.589,96.3624,-18.9688,34.5611,95.6635,-30.3099,34.5777,94.8453,-41.4691,33.489,94.0632,-52.1211,31.2368,,,,,,,,,,,,
73.3786,286.232,42.645,76.77,267.03,44.7952,79.8338,246.063,46.1618,82.1821,226.986,46.731,84.5049,207.773,45.8484,86.1608,188.481,44.355,88.1211,167.147,40.2528,89.4045,149.17,36.2195,90.4154,132.643,31.0722,91.1546,116.718,24.756,91.8661,99.7196,17.827,92.3735,83.9333,9.69386,92.3708,69.756,4.18864,92.1438,57.143,11.6906,91.5225,45.6371,18.2136,90.8809,34.0247,23.2466,90.3454,22.4905,27.3389,89.4593,11.2593,30.4139,88.7052,0.152172,32.3471,87.8559,-10.8503,33.2383,86.8307,-21.7645,33.0845,85.8684,-32.3263,31.8438,84.8562,-42.8606,29.3052,83.6327,-53.2718,26.2823,,,,,,,,,
74.8873,281.001,43.2397,79.5404,256.266,46.3268,83.0997,236.347,47.5736,86.1107,217.254,47.7764,88.8074,198.092,46.808,91.2927,180.674,44.6892,93.3143,163.165,41.7072,95.0581,145.054,37.5951,96.62,127.851,32.9316,97.8634,111.442,27.1079,98.7225,94.6662,20.4872,99.5902,79.6171,12.4646,100.365,65.0844,3.69067,100.262,52.1636,9.12244,100.169,39.9694,15.9122,99.7537,28.2134,21.4193,99.3944,16.6584,25.7935,98.8904,4.83576,29.4467,98.2768,-6.47601,31.5735,97.705,-17.6507,32.8265,96.9127,-28.5526,33.0031,96.0947,-39.3387,32.1071,95.4138,-50.4941,30.4493,,,,,,,,,,,,
73.8992,287.608,42.6695,78.2497,267.075,45.2641,82.4195,246.155,47.0589,86.2317,227.226,47.7747,89.449,208.098,47.2515,92.3648,189.826,45.8913,95.0589,170.033,43.7092,97.2137,152.789,40.2278,99.0617,135.022,35.885,100.784,118.755,30.5011,102.24,102.101,24.2124,103.167,85.7147,17.5385,104.099,69.661,9.76364,104.662,55.3216,3.73809,104.368,43.2183,11.3163,104.014,31.6117,17.7655,103.622,20.4468,22.8405,103.033,9.41813,26.8751,102.505,-1.38347,29.8672,101.853,-12.4133,31.8857,101.21,-22.9569,32.6594,100.543,-33.2687,32.3109,99.2279,-45.46,32.4726,98.4873,-56.1682,28.1009,,,,,,,,,
74.643,282.162,43.8088,78.1965,263.229,46.3869,81.3988,242.58,48.1377,84.5207,222.892,48.7734,86.9567,204.954,48.4972,89.1789,187.744,46.7436,91.1175,169.587,44.2342,92.6768,152.246,40.9671,93.8584,134.999,36.8536,95.0463,117.984,31.8464,95.9554,101.735,25.4245,96.5516,85.672,18.784,96.9737,70.6945,10.6747,97.1986,56.7343,3.2497,96.4428,45.3171,10.9498,95.5545,34.2079,17.7091,94.4147,20.977,24.2675,93.4784,9.57768,28.6522,92.4191,-0.904081,31.7565,91.3129,-11.1344,33.4742,90.2184,-21.4375,34.5255,89.0009,-31.516,34.2861,87.6421,-41.7035,33.1914,86.3088,-51.4944,30.9449,,,,,,,,,
70.8546,269.963,45.3464,70.6658,250.364,47.6323,70.0268,232.408,48.3726,69.6713,211.891,48.6768,68.5008,193.941,47.582,67.2346,175.631,45.5542,65.8697,158.676,42.3971,64.2447,142.071,38.0699,62.4039,125.765,33.1107,60.3983,109.115,27.3197,58.2187,93.3406,20.6633,55.6947,78.6944,12.7604,53.3523,64.1507,3.92919,50.8954,52.2404,9.40194,48.1328,41.0731,16.4769,45.4617,30.1149,22.4379,42.7805,19.2623,27.2153,39.8182,8.99118,30.7576,36.7881,-1.07643,33.2734,33.8797,-11.219,34.83,30.7525,-21.166,35.2584,27.6386,-30.8732,34.7164,24.7065,-41.0986,33.5482,23.6362,-55.6183,34.5837,,,,,,,,,
71.0835,279.138,44.0852,71.6091,257.625,46.8913,71.3936,237.935,49.0122,71.1899,217.967,49.7578,70.7875,198.79,49.3599,70.8624,177.652,53.2769,70.0067,181.16,47.6144,69.3021,161.734,45.3514,67.9005,145.174,41.5619,66.9933,126.541,37.1774,65.6668,108.606,31.9593,64.1392,91.3104,25.8964,62.2515,75.4637,18.48,60.552,59.1198,10.5997,58.4241,44.4587,3.29359,56.2797,31.8163,11.6217,53.9155,19.9977,18.5033,51.4527,8.23719,24.3731,48.8517,-3.50803,29.1856,46.1314,-14.1982,32.4733,44.3309,-30.322,37.8373,39.8706,-39.6603,37.1628,36.8022,-49.9859,36.9454,33.6873,-60.7356,36.3942,,,,,,,,,
74.3655,278.279,43.694,77.3887,257.255,46.1807,79.669,237.124,47.2411,81.7345,217.839,47.2702,83.3965,199.361,45.9778,84.84,179.94,44.0873,85.9451,161.493,40.7866,86.9349,143.914,36.4484,87.5749,125.806,31.7752,87.9677,108.577,26.0044,88.1426,92.0945,19.1301,88.1198,76.2548,11.4757,87.8342,59.6679,3.48818,87.1536,47.5078,9.1828,86.2515,34.3996,16.1071,85.1973,22.4818,21.5759,84.0616,10.3878,25.8975,82.9026,-1.20798,29.0807,81.6,-12.8512,31.3605,80.1283,-23.8983,32.3785,78.7439,-35.4801,32.5975,77.3957,-44.8147,30.0017,75.7798,-60.1387,31.4486,,,,,,,,,,,,
81.4124,289.604,42.0165,85.4111,267.636,44.8616,89.0689,247.833,46.2461,92.105,227.688,47.1935,94.8476,208.506,46.9144,97.2678,189.353,45.738,99.4516,171.174,43.4256,101.171,153.14,40.3033,102.958,134.766,36.2902,104.35,118.564,30.8874,105.26,101.423,24.7659,106.324,84.7137,17.9035,106.724,67.0788,10.8968,107.212,52.2475,4.94317,107.089,39.8445,12.5171,107.195,26.8565,19.2392,107.068,15.1554,24.2399,106.552,3.48766,28.2057,106.194,-7.74977,31.0055,105.474,-19.0393,32.9789,104.816,-30.441,33.7458,104.074,-41.1733,33.5386,103.051,-52.0206,32.267,,,,,,,,,,,,
82.491,280.204,43.554,85.6378,259.088,46.0404,88.2041,237.767,47.7428,90.5585,218.556,47.9433,92.4686,200.124,47.4431,94.251,180.048,45.8054,95.4987,161.809,43.5519,96.6379,144.511,39.2215,97.5358,126.721,35.0535,98.0016,109.805,29.5569,98.1888,93.1462,23.424,98.3986,72.5644,14.4443,98.2756,56.7778,6.10638,97.762,43.7185,7.16345,96.6963,31.6502,14.075,95.6061,19.4615,19.8763,94.3043,7.52455,24.5792,92.9478,-4.1028,28.2134,91.4547,-15.4709,30.6488,89.8566,-26.5566,32.097,88.1451,-37.7479,32.5928,86.3242,-48.5368,31.8976,84.4197,-59.0195,30.0329,,,,,,,,,,,,
81.8433,285.519,42.685,85.2903,263.758,46.2362,88.2042,244.112,48.5165,90.7498,223.24,49.7667,93.2146,199.023,49.9556,94.8408,180.676,48.6978,96.0567,162.43,46.5092,97.0422,143.751,43.3164,97.7909,126.716,39.0064,98.3934,109.928,34.2074,98.562,93.3723,28.0574,98.4752,77.1268,21.7256,98.4221,62.036,14.0059,97.816,47.7799,5.39456,97.0949,34.8489,7.72284,95.9895,23.9536,14.9267,94.7412,12.8447,21.2892,93.3396,2.11039,26.2746,92.0025,-8.42229,30.2868,90.3963,-18.2447,32.9848,88.7461,-28.3705,34.8821,87.0263,-38.3554,35.8432,85.2928,-47.9279,35.6019,83.3075,-57.3072,34.1244,,,,,,,,,
82.0706,284.179,42.9034,85.3651,266.235,45.8278,88.6756,244.173,48.2701,91.5186,225.331,49.3996,93.9893,205.384,49.6361,96.2051,186.479,48.9771,98.0117,168.542,46.9557,99.5795,150.759,44.098,100.762,133.223,39.9988,101.811,116.572,35.2061,102.537,100.152,29.3238,102.998,83.0807,23.3652,103.062,67.7056,15.818,103.221,51.8327,8.01016,102.857,37.9702,5.41533,101.874,26.3045,12.6541,100.915,14.2979,18.8829,99.7603,2.86578,23.818,98.4499,-8.72441,27.7971,97.0891,-19.9027,30.7233,95.7001,-30.7382,32.3928,93.9688,-41.637,33.1998,92.3595,-52.1678,32.833,,,,,,,,,,,,
