42.853,294.374,43.6804,42.8612,269.334,45.2364,42.6741,249.098,45.2965,43.2134,226.251,44.5468,45.0159,201.363,49.1415,43.9458,204.573,42.7748,45.0911,183.186,39.8927,46.3233,162.968,35.7108,47.8771,143.117,30.9831,49.7192,123.07,25.3129,51.6911,104.269,18.3172,54.1615,85.5997,10.734,56.7427,67.1314,2.95002
42.1699,285.209,45.9167,41.1302,263.112,47.9813,40.1693,242.874,49.188,39.7227,221.117,49.3025,39.7733,200.445,48.3136,40.2016,178.947,46.3506,40.7391,159.448,43.448,41.1326,140.812,36.7692,42.7557,119.966,32.1255,44.3678,100.489,26.3468,46.0611,82.7893,19.3859,48.0461,64.1316,11.8013,50.2061,46.7136,2.97483
41.3586,305.927,42.9057,39.093,281.521,46.0306,37.443,256.861,47.8393,35.9671,234.35,49.0664,34.776,211.743,48.845,34.3519,188.454,47.7619,33.8477,166.397,45.6848,33.6854,144.857,42.1871,33.674,123.824,37.9148,34.8089,96.9686,34.3692,35.5247,77.0078,28.5166,35.954,58.5825,20.9777,37.2441,38.9616,13.6426
63.6297,302.641,44.2523,60.3266,275.729,46.7387,56.526,254.814,47.7408,52.4915,236.604,46.2164,49.9354,214.422,45.3562,48.1643,191.429,43.0765,46.354,170.362,39.7215,44.9655,149.503,34.8441,43.7768,129.578,30.0138,43.2122,108.791,24.0893,42.871,89.1916,17.109,42.685,69.5466,9.42421,43.1893,50.9644,2.72989
89.6114,317.326,43.0796,85.4057,294.206,45.8805,81.7701,270.591,47.3576,78.4691,248.98,48.0259,75.8082,218.829,48.905,73.2933,198.538,47.7036,71.1947,179.096,45.1972,69.4634,159.683,41.1625,68.2699,139.744,37.5094,67.1675,121.451,32.3277,66.4678,104.612,25.9402,66.0097,86.8362,19.4566,65.8794,69.4708,11.8251
87.8139,304.117,44.5899,84.9575,278.283,47.1004,82.2055,257.334,48.0381,79.7546,229.53,48.7789,77.8534,208.598,47.692,76.715,187.805,45.6083,75.2918,169.551,42.2048,74.7047,149.893,38.0774,74.1625,131.867,33.2818,74.1508,113.52,27.54,74.2782,95.556,21.0642,74.6842,79.0342,13.2608,75.7187,60.5326,3.17286
85.9327,312.831,43.7994,79.5837,288.497,46.5605,73.8178,264.922,47.8496,68.4343,234.106,49.6854,64.0899,209.671,49.562,59.8956,190.067,47.382,55.7036,170.818,44.3003,52.3681,150.644,40.5889,48.9781,131.751,35.5853,46.0978,113.474,29.7892,43.5935,96.352,22.6426,41.7136,76.4944,15.9915,38.6201,61.0157,2.68509
88.2932,318.814,43.1344,82.8016,294.185,45.6489,78.0503,270.306,47.4367,73.5046,248.423,47.9295,69.591,226.165,47.2175,66.2579,204.784,45.5142,63.0353,184.157,42.7903,60.5498,162.795,39.1551,58.345,141.705,34.6628,56.296,122.952,28.7438,54.8309,103.811,22.1443,53.3557,85.4219,14.7382,52.5221,66.974,6.54365
86.6508,309.766,44.528,81.3578,287.174,47.0039,76.9885,263.873,48.715,72.5434,231.391,51.005,68.8306,210.565,50.4322,65.6969,188.705,49.2332,62.8731,167.886,46.626,60.5727,146.578,43.7284,58.2695,127.664,38.7599,56.4238,108.35,33.5142,54.7651,89.9276,27.3101,53.6544,70.927,20.2365,52.3113,53.2598,7.63382
85.9854,305.368,45.2042,80.9985,281.89,47.3219,76.9336,259.143,48.5103,73.0025,237.099,48.9094,69.6394,216.928,47.7663,66.3554,197.304,45.4824,63.7989,176.621,42.7663,61.4774,156.812,38.6239,59.5774,137.127,33.6387,58.0549,117.695,27.8151,56.5103,99.0474,20.847,55.5928,80.8148,13.0495,54.8095,62.3721,4.4464
87.6795,299.94,44.7128,84.4682,278.587,45.557,81.7098,256.495,46.0296,79.336,231.409,50.264,79.3477,232.005,45.6327,77.4499,210.873,43.8,75.9042,189.809,40.6366,74.6768,168.916,36.9737,73.7332,148.383,32.5424,73.2188,129.014,27.1079,73.066,108.909,21.2549,73.0694,91.0805,13.8202,73.1975,73.5996,5.4268
91.5086,309.99,43.3864,90.8446,286.59,44.7242,90.6435,262.97,45.1064,90.7026,241.585,44.747,91.1285,220.191,43.2103,91.8419,194.531,41.3867,92.7365,175.759,37.2253,94.1978,156.386,32.7794,95.6421,137.396,27.4122,97.5855,118.924,21.2596,99.7355,100.442,14.3257,102.049,83.5653,6.16698,104.714,69.1904,7.83284
89.294,315.96,42.7522,84.8273,291.841,44.4534,80.7651,269.747,45.0447,77.2443,245.966,45.0305,74.0585,225.341,43.5089,71.5674,202.56,41.1846,68.9432,176.538,38.6849,66.9405,156.272,34.62,65.6731,136.358,29.6797,64.3012,118.582,22.7697,63.2447,100.303,15.9461,62.765,81.8751,8.117,62.8949,66.083,7.82974
88.8574,311.323,44.0045,83.4123,287.272,46.9702,78.6992,264.091,48.4227,74.1777,241.659,48.8208,69.1389,225.181,46.2786,65.3839,204.755,44.0264,62.1881,184.095,40.7543,59.0716,164.906,36.4923,56.2648,145.512,31.1891,54.1144,126.204,25.388,52.3306,107.675,18.5105,50.5645,89.7291,10.9639,49.4892,71.5571,2.75777
85.7495,315.919,43.0593,78.8531,291.383,45.3498,72.3443,268.771,46.0195,66.4067,247.683,45.7735,60.7691,226.857,44.4804,55.6883,205.392,42.2725,51.9819,173.137,41.8388,46.884,165.759,34.8169,44.1808,134.822,32.7646,40.8787,117.052,26.588,38.3605,97.3416,20.4532,35.7675,79.8925,12.6531,33.4301,64.0345,6.18632
85.543,290.009,46.7836,81.7106,267.925,48.5158,78.1808,245.345,49.5633,75.1903,223.717,49.3792,72.0315,204.925,46.2888,69.9605,184.004,43.7808,67.8728,164.775,39.997,66.5434,144.951,35.8026,65.3608,124.749,31.0195,64.5819,106.284,24.0008,63.9268,87.0672,17.703,63.7401,69.4857,9.71181,63.8936,52.0892,2.87099
89.0397,308.627,43.3528,86.1376,283.779,45.4668,83.5508,262.554,45.7231,81.3413,239.734,45.3882,79.5586,219.027,43.5338,78.2898,196.398,41.1167,76.9616,177.522,36.7515,76.2478,154.816,33.1495,75.7938,135.683,27.5234,75.6971,116.898,20.4879,75.5397,95.1511,14.807,76.1579,76.1467,7.27653,77.3627,61.4947,8.68465
79.6886,279.417,46.4686,74.9876,258.018,47.0345,70.6822,238.208,46.4464,67.0148,213.7,45.5407,63.6746,193.224,43.1767,60.8911,171.81,40.0412,58.1701,152.045,35.782,56.1233,131.749,30.5429,54.0439,113.546,24.1691,52.5462,94.9163,17.0409,51.5292,76.6373,9.16378,50.8804,58.9542,3.40124,51.4059,40.3057,13.2531
