116.925,297.387,45.9067,118.168,276.166,48.6499,118.886,254.753,50.2918,119.616,235.453,50.3918,119.578,215.099,49.6398,119.387,194.926,48.0087,118.875,175.085,45.4345,118.291,157.073,41.5528,117.258,139.242,37.0426,115.859,121.661,31.4959,114.563,103.843,25.093,112.845,87.8389,17.8276,111.013,71.9506,9.68325,108.919,57.2811,4.49693,106.291,44.7766,12.5027,103.777,33.0044,18.6582
116.916,302.923,45.3218,118.038,282.464,48.1822,118.63,261.572,50.1768,118.635,239.48,51.5656,118.582,218.618,51.8736,118.292,198.936,50.8221,117.691,179.488,48.7539,116.632,161.809,45.5187,115.539,142.92,41.7043,113.396,127.349,45.4782,114.079,125.647,36.6617,112.455,108.593,31.0422,110.694,92.7651,24.14,108.442,76.5219,16.6614,106.394,61.3104,8.20465,103.968,47.1695,6.43481
117.331,310.103,43.9574,117.693,289.171,46.9035,117.592,265.407,49.1024,117.204,245.199,49.9605,116.581,223.883,49.8931,115.756,203.714,48.7063,114.652,185.402,46.391,113.325,165.602,43.5485,111.623,147.568,39.2906,109.684,129.712,31.9364,107.452,112.544,25.7934,105.145,95.5072,18.7526,102.516,79.0695,10.9934,99.2629,58.9358,4.56223,96.4763,45.1532,9.20117,93.5284,32.8228,15.96
117.731,311.495,43.7414,117.173,289.189,47.1595,116.481,269.101,49.0198,115.314,247.481,50.3035,113.844,227.917,50.5642,112.149,208.26,49.6141,110.356,189.487,47.4642,108.103,169.924,45.0123,105.661,151.326,40.8905,103.259,134.16,36.2653,100.333,117.538,30.5141,97.5048,100.352,24.1572,94.244,83.6881,17.0588,91.173,68.8575,8.42219,87.759,54.3085,5.9731,84.1987,41.9916,13.1354
128.519,311.846,44.6751,130.982,288.882,48.1227,133.059,268.273,50.2463,134.621,245.241,51.9159,135.906,224.659,52.2847,136.745,203.483,51.5671,137.441,183.621,50.037,137.746,164.299,47.1703,137.797,146.149,43.5827,137.594,127.86,38.9668,137.298,110.132,33.1881,136.674,92.0058,26.9265,135.903,75.8497,18.8837,134.916,58.5693,11.3696,133.983,43.396,3.08954,132.276,30.6686,11.3129
131.249,288.88,47.8668,133.718,269.399,49.8255,135.43,247.364,51.1108,136.919,226.569,51.2965,137.713,205.2,50.6224,139.003,183.628,47.5967,139.41,165.012,44.2857,139.583,147.44,39.8915,139.472,129.578,34.6997,139.268,111.613,28.8844,138.274,93.2949,22.2515,137.469,76.5132,14.5028,136.639,61.3788,5.55668,135.167,48.56,8.63653,133.215,36.6832,16.1165,131.249,25.0749,22.4563
128.441,313.41,44.1719,130.686,290.435,47.3801,132.656,268.598,49.2249,134.018,248.838,50.6527,135.005,227.035,50.7859,135.761,207.417,50.0274,136.236,188.894,47.8108,136.223,169.062,45.0013,136.007,150.463,41.0759,135.547,131.712,36.3301,134.777,114.1,30.6077,133.738,97.4408,23.8803,132.608,80.2315,16.6596,131.074,64.3267,8.2534,129.448,50.0147,5.92035,127.33,37.4386,13.14
129.708,301.572,45.9556,131.678,278.432,49.1978,133.378,256.512,51.3346,134.873,235.801,52.0437,135.96,216.198,51.7282,136.484,195.112,50.5604,136.857,176.141,48.2893,136.893,156.844,45.3159,136.437,138.157,41.2528,135.873,120.029,36.4637,135.087,102.474,30.5739,134.103,85.4559,23.7706,132.752,68.1061,16.2544,131.354,51.7512,8.02159,129.536,38.2522,6.14815,127.306,25.6098,13.4246
128.979,297.636,46.2977,129.429,276.463,49.2653,129.373,255.094,51.3453,129.193,235.882,51.8423,128.54,214.617,52.0459,127.694,194.622,51.1213,126.511,175.795,48.8222,125.077,157.218,45.8816,123.275,138.987,42.05,121.439,121.701,36.9769,119.64,105.685,27.7488,117.412,88.7675,20.6524,114.798,72.9632,12.5129,112.287,57.2645,3.51579,108.887,40.826,8.71254,105.706,29.4181,15.9973
122.79,313.458,43.4024,122.65,289.713,46.5278,122.203,267.199,48.5437,121.246,245.804,49.8324,120.116,225.538,49.5836,118.712,207.135,48.2701,117.068,186.942,46.271,115.053,168.593,42.8784,112.965,151.005,38.8188,110.503,132.832,33.8121,108.115,116.03,27.708,105.48,99.2575,21.0195,102.494,82.5265,13.4239,99.7655,66.803,4.69019,96.5025,54.2394,9.56275,93.0533,42.4447,16.4155
125.645,305.354,45.4123,126.746,283.376,48.4812,127.923,262.37,50.2253,128.306,241.27,51.438,128.76,222.275,50.9645,129.037,198.931,49.0723,128.847,181.233,46.1133,128.311,163.558,42.5285,127.585,145.385,37.8358,126.593,127.53,32.6209,124.731,107.381,27.3404,123.326,90.9855,20.2974,121.46,74.8236,12.4978,119.561,59.309,3.90927,117.484,47.2221,10.1683,115.021,34.9985,17.3294
125.06,317.177,43.6264,127.842,294.942,47.4882,130.15,272.488,50.112,132.148,251.126,51.9427,133.767,229.915,52.5513,134.982,209.956,51.9393,135.882,190.233,50.6371,136.358,170.963,48.1464,136.605,152.86,44.3051,136.728,134.497,39.7896,136.538,116.674,34.4131,136.082,99.3837,28.1587,135.257,82.5973,20.8587,134.255,66.2562,12.5402,133.029,50.706,3.50481,131.022,38.0296,10.1547
130.702,278.646,49.1721,130.451,256.012,51.1953,130.081,235.714,51.8634,128.664,210.903,52.2471,127.571,192.181,50.7426,126.28,172.803,48.6279,124.64,155.229,44.9889,122.791,136.54,40.8239,120.546,117.729,35.9705,118.231,100.486,30.122,115.695,83.5606,23.425,112.824,66.9179,15.9215,109.945,51.2912,7.13131,106.971,38.1945,7.07624,103.91,26.9215,14.3051,100.745,15.3894,20.7183
137.627,315.34,43.8143,138.341,293.683,47.347,138.956,271.652,49.934,138.836,248.543,52.0665,138.478,226.993,52.5502,138.186,208.495,51.7438,137.444,186.889,49.2116,136.602,168.179,45.776,135.064,147.803,42.4644,133.739,131.803,37.2275,131.876,114.22,31.4692,129.209,93.1487,26.2413,126.845,76.7059,19.0854,124.441,60.5547,10.6752,122.151,45.6467,3.83374,119.145,32.9175,11.8175
137.263,306.667,45.1306,137.285,286.085,47.9956,136.678,262.718,50.592,135.77,241.868,51.7511,134.674,222.121,51.6117,133.176,200.685,51.0343,131.638,182.19,49.1375,129.901,163.895,45.9478,127.618,145.856,41.8487,125.312,128.673,36.846,122.631,111.138,31.2348,119.823,94.4034,24.685,116.828,77.866,17.2108,113.891,62.753,8.44437,110.644,48.9793,5.93672,107.246,37.4992,13.3851
137.194,308.129,44.9096,137.277,282.295,48.0701,136.858,261.811,49.2897,136.22,241.096,49.8037,135.076,222.447,49.1258,133.475,202.814,47.6882,131.967,184.146,45.0943,130.174,166.39,41.2911,127.204,144.127,37.7793,124.942,127.002,32.4183,122.307,109.498,26.3205,119.791,94.2528,18.9399,116.786,77.572,11.3587,114.008,62.8386,3.52495,110.817,51.0209,11.4571,107.483,39.7855,18.1464
139.168,314.786,44.156,140.907,291.654,47.3802,141.916,269.786,49.4668,142.787,247.838,50.7548,143.295,227.177,50.9322,142.965,205.969,50.2405,142.81,186.038,48.5272,142.034,168.134,45.5568,141.112,148.446,41.9013,140.036,130.638,37.1362,138.646,112.729,31.3531,137.049,95.3476,25.2683,135.145,78.9017,17.8376,133,62.4472,10.2368,130.903,47.4067,4.89417,128.134,35.3875,12.1091
140.817,294.472,46.6964,140.94,271.353,48.9863,140.75,249.579,50.0222,140.288,229.008,49.973,139.016,205.082,49.7859,137.911,185.432,47.4519,136.37,165.414,44.8024,134.608,146.673,40.6715,132.62,127.18,35.9408,130.4,109.438,30.1395,127.992,91.6379,23.5812,125.26,75.177,15.7845,122.453,58.2195,7.79367,119.622,44.2115,6.75487,116.414,31.5021,13.8656,113.126,19.1054,20.0687
144.713,317.432,43.719,146.121,293.838,47.7857,147.235,272.679,50.7053,147.949,252.576,52.3194,148.189,230.39,53.2783,147.946,209.718,52.9691,147.497,190.341,51.3669,146.868,172.085,48.6453,145.804,152.777,45.4049,144.456,134.714,41.3295,143.09,117.124,36.1803,141.389,99.5273,28.7629,139.446,83.773,20.0568,137.206,67.4581,12.3184,134.459,51.5214,3.87158,131.546,39.8429,7.41663
139.203,303.312,45.3632,141.022,280.1,47.8815,141.942,255.843,50.1969,143.042,236.344,50.313,143.663,214.862,50.1727,143.673,193.141,49.0174,143.559,174.449,46.602,143.194,154.733,43.2718,142.464,136.316,39.2948,141.386,117.909,34.2063,140.116,100.136,28.2297,138.581,82.4993,21.3733,136.863,65.9005,13.8082,134.851,49.0505,5.5949,132.88,36.2473,8.23702,130.471,23.3105,15.1788
139.078,306.205,44.9242,140.293,285.452,47.3135,140.893,264.361,48.8611,141.244,242.096,49.6068,140.903,220.28,49.465,140.65,201.547,47.8794,140.144,181.34,45.412,139.072,162.408,42.1343,138.119,142.041,35.4311,136.683,123.525,29.909,135.031,106.067,23.3374,133.297,89.9495,15.5169,131.22,73.1625,7.18376,128.336,56.0711,5.9246,125.622,43.1945,13.4436,122.825,30.8853,19.4155
132.939,297.977,46.477,131.832,277.37,48.3651,130.252,254.081,50.0802,128.101,232.268,50.4069,125.995,212.562,49.6084,123.449,191.224,48.2708,120.819,171.929,45.6821,117.926,154.29,41.6265,114.676,134.766,37.6713,111.337,117.408,32.2451,107.846,100.16,25.8629,103.86,83.955,19.0522,100.214,67.3442,11.3154,96.1022,52.8231,3.62852,92.0428,40.1597,11.1337,87.8668,28.0671,17.5247
134.931,301.408,46.7266,134.463,278.845,49.8619,134.018,256.207,52.0876,132.935,233.898,53.4896,131.482,213.019,53.5882,130.345,191.742,51.4213,128.318,171.036,49.3606,126.125,153.015,45.8488,123.872,134.605,41.6621,121.351,116.594,36.6352,117.534,94.4868,32.0541,114.552,77.633,25.2964,111.286,61.0638,17.7991,107.84,45.1086,9.4425,104.375,30.2116,5.00288,100.708,18.1861,12.6967
134.805,314.602,44.2143,134.737,291.971,47.6301,134.176,269.232,50.0918,133.507,248.796,51.3631,132.328,227.383,51.6368,130.995,207.195,50.738,129.409,187.284,48.7795,127.659,169.218,45.6135,125.327,149.963,41.6407,122.976,131.737,36.9497,120.369,113.846,31.3037,117.637,96.7899,24.5499,114.785,80.4147,16.8656,111.829,63.7864,8.78821,108.575,50.2212,6.10792,105.036,37.8242,13.5342
134.273,306.147,44.9663,132.603,283.43,48.18,130.514,259.7,49.6656,127.972,238.359,50.5377,125.299,219.088,49.9949,122.487,199.768,48.1207,119.346,180.471,45.5246,115.217,155.621,43.0593,111.735,137.179,38.17,108.143,119.483,32.9036,104.265,101.887,26.6867,100.257,85.3554,19.3783,96.1193,69.6561,11.1396,91.9145,53.9047,3.59357,87.5716,41.6248,11.3383,83.2522,29.487,17.9875
135,311.752,44.1091,133.968,289.751,46.951,132.788,267.528,48.66,130.865,244.286,49.7795,128.992,223.452,49.4355,126.669,202.801,48.3725,124.122,183.297,45.9307,121.376,164.761,42.3061,118.421,145.679,38.3893,115.181,126.328,33.4018,111.811,110.151,27.414,108.236,92.4067,20.898,104.325,76.6872,13.3215,100.06,62.6152,0.450359,95.7789,49.1705,8.28796,91.4831,37.4249,14.2792
134.185,295.182,45.8597,132.905,273.708,47.442,131.026,252.089,48.2696,128.193,225.597,48.8479,125.799,205.616,47.8579,123.376,186.623,45.4693,120.328,167.013,42.2037,117.321,148.367,37.9158,114.263,129.929,32.9403,111.078,113.426,26.5492,107.403,95.8211,19.8266,103.818,81.1953,11.4338,99.8737,64.5277,3.30408,96.032,51.0093,10.4907,92.1494,38.2615,17.0879,88.139,26.107,22.6628
107.605,309.055,42.5981,111.358,281.069,47.1944,113.644,259.931,49.9918,115.915,239.806,51.3044,117.496,218.705,51.8668,118.877,198.8,51.469,120.013,180.834,49.6792,120.613,162.266,47.3223,120.864,144.075,43.8029,121.25,126.892,39.144,121.126,108.961,34.1552,120.855,92.0688,27.8359,119.827,73.0482,22.1837,118.861,57.2209,14.279,117.878,41.7512,5.59025,116.333,28.6568,8.85019
107.923,306.124,43.0539,110.418,285.028,46.838,112.767,263.532,49.6746,114.611,240.856,52.0619,116.136,220.612,52.6513,117.25,199.632,52.7947,118.153,180.813,51.0994,118.991,158.755,47.6915,119.309,140.872,44.1956,119.335,123.373,39.3741,117.728,113.298,42.0564,119.247,106.265,33.773,119.061,89.5726,27.3721,118.644,72.4144,20.1944,118.05,57.3195,11.4159,117.325,41.385,2.41149
108.248,303.285,43.2319,110.989,282.529,46.4666,113.225,260.223,48.7507,115.191,239.062,50.0572,116.733,219.077,49.839,117.98,199.191,48.8915,118.979,179.604,46.914,119.472,159.705,44.0301,119.82,141.701,39.7444,120.005,124.046,34.9103,119.895,105.73,29.2908,119.543,88.9731,22.5788,119.116,70.6979,12.1498,118.294,55.1344,3.25545,116.736,41.4972,8.01276,115.037,29.1451,14.6476
109.682,285.236,46.3054,111.112,263.852,48.913,112.063,240.276,50.5698,112.633,220.179,50.7771,113.005,200.167,50.219,112.916,179.624,48.9627,112.818,160.366,46.243,112.237,141.524,42.9879,111.252,123.144,38.9608,110.083,106.307,33.4821,108.774,88.7847,27.7158,107.105,72.1286,20.87,105.347,55.8251,13.29,103.519,39.8462,4.8652,101.331,28.1279,9.67543,98.9317,15.9172,16.8222
109.837,290.429,46.0041,112.448,268.255,49.6696,114.447,246.235,51.6712,116.196,225.41,52.741,117.524,205.733,52.7858,118.492,185.482,51.8349,119.338,166.47,49.7503,119.62,147.9,46.6514,119.756,129.793,42.704,119.777,112.176,37.7142,119.018,92.1513,32.7946,118.395,74.0626,26.7504,117.465,57.486,19.4441,116.537,41.4156,11.073,115.322,26.3184,3.7436,112.835,14.8657,10.331
109.581,300.153,44.2353,110.355,278.425,48.3617,110.8,255.383,51.4372,110.916,233.665,53.4594,110.087,208.567,54.906,109.438,188.769,54.7511,108.461,168.555,53.6786,107.026,148.209,51.8543,105.602,129.797,48.6631,103.891,111.819,44.4156,101.875,93.7698,39.6214,99.7873,75.7733,33.5273,97.4253,58.7501,27.1565,94.8884,42.8099,19.3318,92.3126,26.4594,10.9332,89.5619,11.4704,4.90003
109.789,286.542,46.1003,109.903,263.959,48.9055,108.703,250.101,51.1045,109.734,242.603,50.2086,109.426,221.278,50.8339,108.695,201.165,50.0707,107.629,180.458,48.4373,106.246,160.952,45.781,104.677,143.146,41.359,102.662,124.251,36.7701,100.14,101.498,32.6488,97.5739,85.2161,25.9213,95.2814,67.36,18.8995,92.708,51.4434,10.4646,89.9677,36.0153,5.06211,86.9809,23.2101,12.8667
109.72,298.674,44.7252,112.281,277.166,47.5467,114.306,254.191,50.1786,116.083,232.569,51.5707,118.011,207.665,51.3852,118.771,187.241,50.2885,119.438,168.076,47.8676,119.718,149.319,44.8389,119.697,129.841,40.5415,119.303,111.619,35.6319,118.687,93.9776,29.7137,117.882,76.8744,22.8151,116.758,60.2607,15.1311,115.499,42.7068,7.24773,113.798,28.124,4.48661,111.117,12.4609,13.7593
107.958,310.335,42.9291,111.553,286.283,46.3806,114.604,264.688,48.7539,117.317,244.088,50.1402,119.606,221.518,50.937,121.407,200.428,50.7405,122.906,179.919,49.2345,124.154,161.447,46.5086,124.947,142.062,43.1404,125.375,123.358,38.8064,126.066,103.215,31.4188,126.01,86.417,24.6289,125.726,68.8444,17.5897,125.09,51.95,9.67839,124.4,36.8797,2.83051,122.959,23.65,10.3876
99.7697,303.856,44.0018,102.386,283.157,46.941,104.456,259.572,49.6417,106.132,238.437,51.1441,107.532,217.444,51.5014,108.471,196.753,50.873,109.086,177.279,49.2509,109.358,158.184,46.3562,109.572,140.153,42.5994,109.188,121.28,37.8864,108.735,103.008,32.6238,107.744,86.2008,25.9863,106.894,69.7861,18.77,105.547,53.2622,10.7404,104.115,38.1399,4.70943,102.047,25.6985,12.6897
88.3201,295.65,45.6315,91.6351,275.695,48.1933,94.6898,252.814,50.5542,97.4237,231.277,51.4794,99.658,210.935,51.1701,101.46,191.69,49.5845,103.003,172.617,47.2554,103.941,153.845,43.929,104.847,131.721,40.3498,105.207,113.541,35.3514,105.482,97.4046,28.844,105.409,79.6267,22.1819,105.228,63.2611,14.3662,104.587,46.4917,6.15523,103.438,33.1753,8.71095,101.886,20.7048,15.8947
86.6179,299.804,45.265,90.9291,276.869,48.5131,94.6194,256.18,50.7332,97.9185,232.193,52.2245,101.511,207.166,52.2368,103.874,186.612,51.1277,105.869,168.082,48.7467,107.333,149.149,45.5289,108.646,131.328,41.1424,109.442,112.779,36.0599,110.325,94.4014,30.3001,110.709,77.6032,23.559,110.779,60.8387,15.7042,110.611,44.5904,7.23514,109.931,29.8312,4.58445,108.052,14.7356,13.4574
87.7901,295.523,46.1727,92.446,271.729,49.5404,96.6112,249.265,51.8012,100.199,229.123,52.4813,103.495,208.08,52.4888,106.332,189.152,51.0448,108.612,170.412,48.8411,110.693,151.309,45.7701,112.424,130.904,41.9408,113.942,114.188,36.6673,115.008,96.2918,30.8217,116.476,77.1591,21.7432,117.107,60.9984,13.6974,117.53,44.9076,4.86851,117.033,31.1701,7.19005,116.23,18.289,14.743
86.8338,298.328,45.7504,91.6617,276.651,49.5321,96.1982,254.78,52.1204,100.112,235.038,53.7787,103.663,216.239,53.9047,106.711,196.489,53.423,109.26,177.849,51.7247,111.689,158.057,49.2224,113.782,140.196,45.308,115.507,122.149,40.6059,116.823,105.681,34.6482,118.088,87.6598,28.2034,119.012,71.179,20.5244,119.615,55.179,12.2407,120.22,40.3448,3.10757,119.449,27.7161,11.2134
86.5277,296.913,45.9703,91.1705,276.763,49.0236,95.0923,256.132,50.9738,98.564,235.289,52.1693,101.837,214.561,52.2535,104.44,195.859,51.0666,106.838,176.47,49.0292,108.645,156.734,46.2944,110.119,136.994,42.4449,111.335,119.112,37.4072,112.17,102.741,31.3198,112.948,85.2571,24.6379,113.42,68.3331,17.0817,113.616,51.9347,8.82355,113.361,37.7052,6.23609,112.481,25.2151,14.0045
86.0971,299.927,44.7287,89.6833,276.959,48.0132,92.7136,256.25,50.2637,95.3307,234.338,51.4455,98.0884,209.969,51.1367,99.9444,190.75,49.9786,101.488,173.313,47.3231,102.368,155.144,44.0282,103.444,135.349,39.8014,103.831,117.923,34.4509,104.334,101.378,27.8849,104.24,85.0233,20.476,104.012,68.5079,12.5592,103.151,49.2211,5.24372,102.279,39.5887,8.19084,100.361,24.5642,16.8147
84.2467,310.185,42.8865,86.0246,288.784,46.4585,87.2875,265.641,49.3121,88.1666,243.674,51.1357,88.6672,221.774,52.2394,88.9248,202.035,51.9692,88.6928,182.369,50.6354,88.2261,162.906,48.5958,87.5652,143.766,45.4263,86.5949,125.591,41.1752,85.1857,108.198,36.3734,83.5611,91.5022,30.4748,81.8266,73.5474,24.2052,79.9748,57.2332,16.4468,77.8358,41.046,8.40262,75.5222,26.5819,6.83333
75.2738,297.953,45.3924,80.617,275.191,48.8634,85.1684,252.377,51.1759,89.3011,231.883,52.3475,92.9889,211.452,52.4246,96.2057,190.435,51.5031,98.8273,169.934,49.7961,101.298,150.097,47.0474,103.296,132.791,42.6204,105.113,113.552,38.124,106.329,96.073,32.1256,107.386,78.2283,25.4497,108.118,61.0631,17.9783,108.487,44.8395,9.41943,108.525,29.3264,5.1715,107.778,16.7019,13.1896
74.7181,292.121,46.8125,78.523,268.634,49.8962,81.734,247.499,51.9741,84.6373,227.401,52.6715,86.9735,206.308,52.7188,88.9053,187.293,51.3274,90.6082,168.453,48.7951,91.7615,150.533,45.5301,92.8138,130.958,41.0011,93.4868,113.695,35.4003,93.7449,93.1457,30.1753,93.4945,75.8181,23.3993,93.3171,60.2147,15.1687,92.7003,43.6421,6.78432,91.6614,30.0442,8.13447,90.2545,16.9078,16.0874
66.0847,298.317,45.9423,70.1219,275.468,48.9171,74.0126,252.539,51.0159,77.0662,230.795,52.1845,79.8187,210.28,51.883,79.6479,201.799,53.3514,83.007,186.714,49.6564,84.755,166.992,47.3904,86.1735,149.095,43.2763,87.38,130.734,39.1199,88.3615,111.628,34.1344,89.0702,93.6511,27.7063,89.2205,76.6012,21.0309,89.3906,59.1343,13.3231,89.0138,43.2281,4.41817,88.4787,28.6371,6.59226
62.8904,314.413,43.5019,67.2159,291.192,47.537,71.1396,269.023,50.3917,74.2349,248.921,52.2849,77.4473,225.493,53.4902,79.7382,206.33,53.4147,81.6109,188.025,52.0697,83.4256,168.184,50.0802,85.0574,149.516,46.3768,86.1618,131.769,42.4743,86.9226,113.708,37.5364,87.8556,95.0072,29.1068,88.097,78.2796,21.8565,87.9682,61.8105,13.7168,87.7062,46.4108,4.47064,86.9371,32.8206,6.81785
56.3904,305.656,45.1736,61.1693,284.647,48.8448,65.3197,263.087,51.3583,69.3386,241.367,53.0533,72.3179,222.72,53.3287,75.2308,201.975,52.9419,77.6706,183.221,51.1757,79.8673,164.591,48.3208,81.8125,145.488,44.7106,83.1854,126.766,40.3675,84.1217,106.281,36.0903,85.0389,89.2509,29.3989,85.3442,72.0698,22.8282,85.4775,56.1277,14.7155,85.5245,40.0827,5.80028,84.6903,26.049,8.77965
46.2031,316.254,42.8457,51.7508,295.771,46.7323,57.2032,273.207,49.8837,62.429,250.536,52.1446,66.4694,230.047,53.077,70.5781,209.642,52.9337,74.0938,189.376,51.8908,77.9829,166.54,48.5179,80.7652,147.359,45.2209,83.2772,129.306,40.067,85.1805,111.564,34.8746,86.9128,95.3456,29.5063,88.3548,77.3555,21.2334,89.3633,60.8128,13.0409,90.0837,44.6488,4.12641,90.0903,31.2587,7.19495
46.2073,311.342,44.1395,52.6245,287.345,47.7588,58.1799,265.668,50.5477,63.5232,242.685,52.4417,68.1164,222.011,53.2652,72.2816,201.483,52.8454,75.8404,181.198,51.7733,79.2395,162.166,49.4042,82.4291,142.168,46.3886,82.2118,135.542,47.8996,85.1462,124.084,41.5764,87.2293,106.405,36.8773,89.3176,88.3173,31.8079,91.1035,69.9349,24.3994,92.5728,53.1692,16.6049,93.6419,36.2048,8.07595
48.135,294.943,46.8957,53.0061,272.341,49.8131,57.0174,249.478,51.6626,60.3725,229.953,52.2568,63.226,211.183,51.4529,66.0982,190.431,50.5438,68.2881,171.611,47.9621,70.2949,150.027,44.8982,71.9119,131.188,41.4895,73.0199,112.72,36.557,73.8537,96.3027,30.3177,74.4267,78.5695,23.9837,74.7749,61.716,16.4078,74.7931,45.9708,7.90918,74.3069,31.2502,6.90145,73.1906,18.0538,14.5267
44.3819,301.381,46.4718,48.6571,280.454,50.3551,52.9423,257.801,53.4779,56.3876,236.186,55.5757,59.5521,214.67,56.7066,62.4429,192.639,55.9149,64.4537,172.655,54.6543,66.2794,153.067,52.3253,67.3788,135.141,48.3082,68.2139,118.037,44.3276,68.814,99.981,39.0812,69.1983,82.3637,33.32,69.095,65.5251,26.6121,68.419,50.0791,18.667,67.783,34.3503,9.58588,66.7121,18.869,1.58235
43.7715,302.753,46.2698,48.2031,279.119,49.8139,52.1924,257.844,52.2926,55.7058,235.161,53.9372,58.8879,213.771,54.4963,61.3338,194.392,53.7775,63.6215,173.431,52.3669,65.291,154.414,49.625,67.1891,133.8,45.9309,68.3779,115.643,42.0161,69.2876,97.3155,36.8809,70.0995,79.0585,31.0816,70.2258,62.9723,23.5792,70.1839,46.6655,15.234,69.6825,29.7039,2.33099,68.7126,16.3903,8.01183
42.1934,306.926,45.9165,48.6664,284.828,48.9421,54.3079,264.758,50.9685,59.2652,245.279,52.0722,64.0828,224.409,52.4674,68.2474,204.558,51.712,72.2359,184.001,50.0692,75.6611,166.18,47.2522,78.7563,147.739,43.4703,81.5204,128.975,39.2694,83.8662,111.865,33.7557,85.9418,94.5232,27.1008,87.4967,78.0612,20.3141,88.8657,61.9486,12.5344,90.0314,45.7948,3.99308,90.1403,32.6847,10.2511
38.0803,323.773,42.8625,44.6526,301.398,46.7276,53.1194,269.701,50.2187,58.6944,248.667,51.7741,63.7727,228.626,51.7715,68.1979,209.397,50.8592,72.4438,189.266,49.2668,76.4751,169.491,46.5518,79.9349,150.822,42.7413,83.0735,133.156,37.6155,86.1265,113.467,32.3857,88.6353,96.6188,25.344,90.7702,78.6789,18.2378,92.5399,60.1,10.6377,93.8941,44.0654,4.24564,94.4479,30.5488,12.2052
42.0248,309.882,46.0021,49.0038,288.914,49.5884,55.7103,267.346,52.253,61.5958,246.651,53.6863,66.9798,225.789,54.2032,71.8674,206.965,53.3786,76.5162,187.248,51.649,80.5573,169.352,48.7006,84.3522,150.151,45.1166,87.8467,133.367,40.2506,91.6384,110.52,33.5675,94.2969,95.1353,26.1454,96.5672,77.0971,19.3086,98.7474,61.4269,10.7749,100.426,45.3552,2.58168,100.76,33.1419,10.2191
43.5213,302.63,46.5529,49.8695,280.973,49.2653,55.7907,257.576,51.5851,60.8902,236.56,52.5312,65.5305,216.565,52.2345,69.7683,195.683,50.9843,73.5912,174.381,48.933,76.8462,155.167,45.7631,79.7714,136.372,41.5705,82.3687,117.447,36.7003,84.5372,99.6533,30.8219,86.4346,81.8741,24.111,87.9275,64.209,16.635,89.2523,47.5779,8.20459,90.0449,32.2619,6.79795,90.0166,19.3882,14.0638
38.206,322.067,43.3941,44.8475,298.284,47.7154,51.1574,275.58,51.0619,56.7194,252.606,53.7548,61.4978,231.967,55.0557,67.2031,206.772,55.36,71.2573,185.993,54.353,74.9172,167.281,52.0796,78.0277,148.085,48.9854,80.9889,129.433,44.8814,83.6114,110.733,39.9417,85.7782,92.6657,34.2031,87.6627,74.7803,27.6722,89.4285,57.203,20.2367,90.6185,40.9657,11.6405,91.7109,24.5841,2.43573
47.7872,306.947,45.0626,51.1809,285.498,48.5623,54.5799,263.678,50.4092,57.2868,241.432,52.0134,59.7438,220.356,52.3057,61.7871,199.381,51.2244,63.2221,180.271,49.0638,64.5219,162.041,45.5245,65.5748,142.379,42.0734,66.1423,124.995,36.8891,66.5155,106.502,31.0462,66.5051,89.9017,24.0262,66.3731,71.9504,16.9443,65.9907,55.2636,3.7915,64.7851,42.0743,7.09088,63.3317,28.84,14.5299
50.128,308.825,45.5477,53.5244,284.552,48.9349,56.009,265.095,51.1411,58.1121,244.968,52.3642,60.1375,222.428,52.8342,61.4696,203.96,51.6717,62.7102,185.287,49.3059,63.4791,166.445,46.1427,63.9917,148.379,41.958,64.4311,125.102,38.4854,64.3758,107.603,32.7971,64.3399,89.7685,26.2674,63.965,73.6209,18.5553,63.4855,57.0475,9.95337,62.4421,42.2518,6.2599,60.7376,29.5322,14.2012
64.3247,309.917,44.4445,69.5675,286.044,47.7934,74.5438,262.194,49.9673,78.809,240.776,50.9962,82.671,220.459,50.7564,85.9269,200.193,49.5936,89.0311,180.217,47.429,92.219,157.811,42.9329,94.4459,138.93,38.5954,96.2277,120.51,33.4117,97.6592,103.124,27.3635,98.7957,85.1725,20.7955,99.6547,68.2447,13.1942,100.218,51.7835,4.91347,100.08,37.541,6.72027,99.6215,23.6993,13.769
