96.8599,315.888,47.2669,97.1559,296.575,52.1144,97.573,276.53,55.4153,98.0449,259.434,57.5566,98.3251,240.596,58.1531,98.7656,222.405,57.7421,99.0046,205.81,55.6593,99.2756,187.963,52.7434,99.7608,171.604,48.4734,100.193,155.76,42.9509,100.506,139.682,36.6823,100.957,125.961,28.7028,101.237,111.257,20.2001,101.527,97.3984,10.7166,102.327,83.1015,5.85053,103.001,66.0009,16.2239
94.4214,322.068,46.6642,94.1401,304.859,52.2803,93.8563,282.632,56.582,93.7309,264.925,59.4481,93.1848,244.299,61.3052,92.932,225.625,61.6734,92.7778,209.539,60.3848,92.6691,191.214,58.3169,92.2979,176.015,54.3726,92.2185,159.658,49.8058,91.9872,144.468,43.7459,91.7488,129.608,36.6648,91.3688,115.606,28.5084,91.1156,101.256,19.5492,90.8867,87.6466,9.52437,90.6549,74.2226,7.3339
84.3687,315.908,48.7097,82.508,293.554,54.1916,80.8448,274.615,57.7768,78.8576,258.424,59.7441,77.3978,237.922,61.1913,75.4186,220.166,61.0936,73.7884,201.964,59.6275,72.0805,185.966,56.7613,70.4837,170.245,52.5184,68.9987,153.27,47.0104,67.4254,138.037,40.7235,65.3412,124.728,29.7539,64.1179,109.691,20.895,62.4227,96.3273,10.7922,61.3535,82.6606,2.44181,60.0715,62.4688,13.8518
77.1062,322.149,47.0764,77.1405,299.233,52.1742,77.1861,279.816,55.8759,77.2138,260.917,58.2399,77.239,243.639,59.2627,77.4437,224.718,59.1047,77.2057,207.364,57.7007,77.1636,189.662,54.6617,76.9257,173.304,50.6937,76.5103,158.067,45.3173,76.463,142.469,38.9724,76.2244,127.161,31.6681,76.0063,113.954,22.7381,75.5979,99.5849,13.4493,75.6728,85.5292,3.44945,75.3173,69.9255,12.8383
69.1581,318.418,47.955,68.2451,299.642,53.2305,67.669,279.813,57.4433,67.1382,260.549,60.0363,66.4135,242.821,61.7465,65.7614,224.444,62.3019,65.3507,207.647,61.1265,65.0412,187.641,59.5529,63.4071,174.925,53.2648,62.5183,159.761,47.9566,62.1136,142.725,42.0242,61.2942,128.702,34.4716,60.8965,109.301,27.4302,60.337,95.2203,18.0545,59.7794,81.7609,7.85594,59.2947,67.6415,9.11565
62.9687,314.419,49.3857,62.5578,296.023,53.7828,62.2238,276.44,57.4598,62.1587,257.422,59.5678,61.6281,239.899,60.6152,61.596,221.847,59.8976,61.1618,204.107,58.5794,60.9249,187.845,55.3365,60.7027,171.888,50.9287,60.521,155.452,45.6669,60.3242,140.106,39.3518,60.1266,125.004,31.723,60.6713,109.182,24.654,59.5317,96.501,13.5695,59.2922,83.548,3.8008,58.9517,67.7669,13.1323
59.3845,317.046,49.0489,58.5822,298.418,52.978,58.2002,277.251,56.4088,57.8205,258.055,58.1142,57.2091,240.442,58.0956,57.1247,216.896,58.315,56.8853,198.552,55.7893,56.4422,181.558,52.294,55.8079,165.695,47.547,55.6211,149.454,41.7869,55.0143,134.81,34.5038,54.6536,119.681,26.5084,54.6745,104.274,17.7513,54.2563,90.6479,7.40298,53.8933,76.1439,9.85636,53.3789,60.8436,19.1966
47.1085,316.845,47.3236,48.7207,296.63,52.556,50.3558,274.255,56.6558,51.3865,257.748,58.4567,52.769,237.936,60.08,54.0207,218.979,59.5361,55.3921,200.734,58.1369,55.9051,186.459,55.0248,57.0624,169.991,50.7512,58.3182,152.547,43.1168,59.0787,137.598,36.3051,60.172,121.699,28.7219,60.9392,107.943,19.7524,61.6808,93.1436,9.973,62.7268,80.0405,3.96034,63.7778,60.7803,14.8788
37.4865,322.423,47.4268,38.1183,299.6,53.2802,38.382,276.003,58.2493,38.4669,256.025,61.1667,38.8265,236.678,63.0845,38.887,218.911,63.3554,39.2689,200.667,62.6477,39.3588,183.808,60.2441,39.5517,166.504,57.0017,39.4089,151.131,52.0705,39.5371,135.338,46.2181,39.6735,119.848,39.4551,39.5145,105.766,31.3931,39.7382,91.3391,22.4497,39.6637,78.0075,12.0612,39.7678,63.9564,5.32822
34.2205,314.859,48.5482,35.9025,294.381,54.0251,37.2497,274.362,57.9955,38.6751,256.187,60.6762,40.0994,237.303,61.8692,41.439,218.967,61.8196,42.843,202.199,60.9343,44.1974,184.965,58.2107,45.3241,169.119,52.4062,46.4914,152.743,47.1661,47.6914,137.56,40.6778,49.0515,119.403,33.8243,49.9819,108.011,24.0995,51.466,90.8994,15.836,52.5278,77.9561,4.84237,53.8956,61.9529,11.2801
27.6401,312.711,48.9278,29.9673,291.02,54.0476,31.6523,272.696,57.0683,33.6158,253.476,59.2386,35.1348,235.859,59.8896,37.0706,217.749,59.0389,38.5989,201.015,57.0225,40.0356,184.642,53.9062,41.4479,167.777,49.6042,42.6802,152.135,43.7563,43.6145,137.409,37.2596,44.941,121.677,29.975,45.8297,108.048,20.9455,46.7208,93.8955,11.4082,47.7095,80.1496,5.44714,48.6067,64.0945,14.5343
22.2257,328.319,44.8212,24.6848,309.941,49.6227,27.4489,290.218,53.6814,30.1763,269.585,56.5488,32.9527,249.696,58.1564,35.2811,232.85,57.2026,37.5815,215.169,55.565,40.1307,198.099,52.7214,42.5647,180.578,48.6133,44.7043,162.717,43.8344,46.9199,147.104,37.7252,49.1907,131.191,30.4076,50.9871,117.53,21.6181,52.6763,103.95,12.1828,54.8707,89.6469,4.66057,56.8587,74.5162,13.8448
22.3958,326.61,45.0714,25.5431,306.862,50.5788,28.7465,287.583,54.5398,31.8721,267.372,57.3216,35.3545,246.715,59.2452,38.3546,229.171,59.0524,41.1624,212.03,57.9549,43.958,195.42,55.2178,46.8794,177.542,51.7548,49.2607,161.858,46.4924,51.9365,145.156,40.7924,54.1828,129.612,33.7444,56.4197,114.499,25.4437,58.4106,101.462,15.9154,60.6497,86.94,5.59809,62.9478,71.7286,10.698
22.5388,322.883,46.7075,25.5846,301.697,52.867,27.8993,281.097,56.6901,30.9104,260.043,59.5331,33.3638,240.909,60.7664,35.7646,223.541,60.5669,38.0788,203.522,59.7439,40.4922,185.473,56.9651,42.6552,168.898,53.0593,44.5911,153.55,47.7642,46.6175,137.856,41.3497,48.4509,123.192,33.9911,50.5539,107.668,25.4399,52.4346,93.6754,16.304,54.0942,80.8791,5.39326,56.1751,65.4029,10.6527
22.9319,326.814,45.0354,25.3025,306.712,50.8649,27.1751,288.309,55.2104,29.5691,268.986,58.3262,31.6102,250.024,60.4333,33.7423,231.679,61.1695,35.7208,213.863,60.2851,37.3881,198.47,57.8674,39.3147,181.548,54.4738,40.8471,165.815,49.8146,42.5244,149.683,44.1342,43.7883,135.275,37.2655,45.2947,119.766,26.4019,46.7448,105.193,17.3261,47.6262,92.3593,6.75486,48.5565,80.0648,6.84282
22.7191,326.515,45.9038,23.897,307.677,51.2689,25.5972,286.212,55.5166,27.2543,262.712,58.7344,28.9286,241.596,60.7194,29.9341,224.539,60.7031,30.9024,207.766,59.3699,32.1211,190.463,56.8084,33.2707,173.589,53.0491,34.4495,156.315,48.4158,35.2845,141.748,41.9927,35.9133,127.214,34.617,37.1515,111.77,26.7167,37.9982,97.7035,17.3722,38.5052,84.7423,6.80012,39.5993,68.946,9.56734
23.2336,316.172,48.2112,29.4944,242.709,60.3305,25.1759,273.067,56.8453,25.4854,254.163,58.9998,25.9182,236.905,59.6172,26.505,218.778,59.2153,26.5058,204.013,56.6638,27.2273,185.547,53.8862,27.4135,170.105,49.487,28.3703,151.812,44.182,28.2148,138.291,34.7864,28.3908,123.27,26.5914,28.7413,108.443,17.6113,28.9082,94.9082,7.502,28.922,82.1254,5.47795,30.2178,59.9513,17.2011
21.9347,326.148,46.2397,23.1391,278.043,55.9314,23.2958,258.647,57.9259,23.3858,240.801,58.6306,23.643,222.153,57.8642,23.9783,203.872,56.5068,24.1678,187.022,53.0471,24.2322,170.313,48.8939,24.4784,153.984,43.1576,24.4988,138.544,36.8112,25.1823,121.374,29.755,24.7008,109.544,20.317,25.0291,93.8849,10.9701,24.9495,79.5929,6.31278,24.9719,62.8757,15.1992,24.8536,47.2096,22.2404
22.2736,322.778,46.7258,23.6107,280.975,56.2599,24.251,261.466,58.9396,24.7793,243.593,60.2592,24.7777,226.912,60.1958,25.4716,208.541,58.8894,25.1173,193.307,54.3564,25.6185,175.534,50.1987,25.8733,159.837,44.3024,26.3086,143.517,38.49,26.4901,128.883,30.6012,27.2631,113.202,23.1557,27.3055,99.3289,12.4822,28.2454,81.6448,3.80368,28.7535,65.8783,13.186,29.3149,49.8182,21.9345
33.1872,317.755,48.4117,34.1764,296.731,54.2306,34.6544,278.985,57.8884,34.9404,261.258,60.7399,35.8795,241.636,61.9932,36.3849,224.681,61.9173,37.0674,206.014,60.8285,37.3365,189.701,57.8909,37.6076,173.659,53.7711,38.2,153.086,49.8126,38.5299,137.158,43.6212,38.5469,122.789,36.3614,38.7293,108.588,28.0765,39.0451,94.5287,18.5486,38.9935,80.9316,8.27892,39.5215,66.7157,9.10805
33.5636,319.666,47.5949,34.6744,300.072,53.2516,35.6377,282.216,57.1961,36.918,263.341,59.9668,38.1537,244.851,61.757,39.324,226.838,62.2333,40.3227,210.348,60.7652,41.2986,194.089,58.7452,42.4571,177.372,54.998,43.4796,161.862,50.2055,44.2507,146.538,44.0956,45.3284,131.602,37.3078,46.1657,116.805,29.47,47.0409,102.876,20.2786,47.5097,89.4671,10.4119,48.0346,77.0724,7.49533
38.9559,312.994,48.7661,40.1409,292.8,53.6908,41.4915,273.246,56.6437,43.1065,252.946,58.9785,44.2245,235.595,59.383,45.3388,217.565,58.3328,46.7092,195.286,56.8547,47.9184,177.771,53.6821,49.032,160.815,49.2131,49.9575,145.828,43.2681,50.909,129.694,36.4876,51.9482,114.033,28.6667,52.6633,99.8211,19.5656,53.6699,85.3508,9.81388,54.7066,71.1049,7.25902,55.7386,55.596,16.3341
44.9286,321.431,45.8664,45.6971,299.068,51.471,46.0197,280.193,54.8909,46.3695,261.565,57.5022,46.6446,244.522,58.5225,46.8427,225.474,58.6341,47.4672,207.135,57.6071,47.8304,189.33,54.6019,47.8866,173.638,50.7182,48.1773,157.463,45.5405,48.681,140.961,39.4432,48.8836,126.135,32.2391,48.7194,111.915,19.9301,49.2552,96.8584,10.7208,49.1634,84.7124,2.86739,49.1425,68.7495,11.3444
46.7068,324.847,46.4378,47.0537,303.683,51.8432,47.1558,283.011,55.727,47.2102,264.196,58.0781,47.7063,238.792,60.2353,48.0725,220.298,60.2633,48.2272,202.274,59.2087,48.1102,185.631,56.2552,48.02,169.324,52.3379,47.9355,153.345,47.0187,48.1533,136.316,41.1676,48.0301,121.656,33.7194,48.3842,105.465,25.6712,48.2558,91.2019,16.2693,48.0915,77.5801,6.08253,48.1572,62.0823,10.4845
46.6872,324.96,45.876,46.6126,302.049,52.0761,45.9208,282.633,56.04,44.9367,266.027,58.566,44.8329,244.822,60.5522,44.4807,225.461,61.0654,43.7641,209.624,59.995,43.5431,191.199,58.1806,43.275,174.211,54.5853,42.2014,159.813,47.3915,41.942,144.084,40.9754,41.5472,128.491,33.649,41.4116,112.54,25.3523,40.5075,99.5915,15.581,39.7975,86.5545,4.60227,40.3868,66.2049,10.3076
55.6509,330.046,44.7683,56.3473,310.266,50.3017,57.3933,286.728,54.862,58.038,266.733,57.8579,58.873,247.409,59.5922,59.4529,227.613,59.9441,59.9229,210.558,58.629,60.4172,192.081,56.4373,61.0663,174.327,53.2037,61.6689,156.446,48.2875,61.9978,140.571,42.3619,62.4805,124.471,35.2778,62.7521,108.742,27.4163,63.1053,94.5405,17.9355,63.7693,79.0591,7.80176,64.1595,63.7593,8.72978
60.2391,301.604,46.5398,60.3636,277.372,51.4435,59.8151,260.633,52.7437,59.6677,240.482,54.1994,59.2149,224.192,53.6543,59.1734,203.291,52.4455,58.6135,186.795,49.6677,58.3461,169.043,45.6411,58.0643,152.59,40.2529,57.5938,137.147,33.8397,57.3562,121.357,26.6808,56.9548,105.803,18.2402,56.4713,92.1798,8.14213,56.468,77.5872,5.81675,56.509,61.4591,14.6553,56.5073,45.3523,21.9373
60.4773,303.005,46.8493,59.9812,282.622,51.1675,60.0168,262.927,53.8323,60.3518,241.571,55.3948,60.7443,218.095,55.7169,60.5938,199.612,55.1583,60.4135,182.702,52.4423,60.6587,165.517,48.8932,60.5092,148.757,43.9712,60.6869,133.266,37.6167,61.0576,116.886,30.5334,61.0449,101.448,22.5543,60.9491,87.9352,12.9621,61.0867,73.6959,5.16889,61.2817,57.3997,14.219,61.5069,41.3163,21.4933
60.1217,306.131,45.5923,59.051,288.178,49.5976,58.7176,265.35,52.7641,58.0838,246.989,54.1318,57.2829,228.985,54.007,56.3795,210.321,52.7421,55.7632,192.253,50.3064,55.1961,174.7,46.4663,54.2589,158.272,41.2546,53.8466,140.821,35.6943,52.9861,125.743,28.1158,52.3565,110.889,19.8869,51.3994,96.6019,10.446,51.3967,76.9588,6.15502,50.7776,60.7422,15.0362,50.1245,44.4269,22.418
55.6659,329.9,45.341,57.1678,310.201,51.094,58.8978,288.165,55.6532,60.4637,268.159,59.318,62.1558,247.769,61.3437,63.9374,227.255,61.7047,65.3306,208.626,60.7698,66.5847,191.623,58.0791,67.9504,173.527,54.4599,69.3886,155.445,50.1228,70.3244,139.432,44.0231,71.3494,123.283,36.9504,72.2763,104.766,29.6415,73.1069,89.2489,20.837,73.8649,76.0925,10.1747,74.8598,60.9427,6.22805
57.2265,316.624,49.3972,59.1722,296.745,54.4838,61.2574,276.018,58.7463,62.9047,257.219,61.459,64.6698,237.893,63.1038,66.5004,219.359,63.4395,67.9632,201.501,62.2306,69.5005,184.32,59.8529,70.7166,166.916,56.2258,72.0043,150.221,51.1822,73.179,134.101,45.2631,74.2427,117.884,38.2301,75.3766,102.823,30.2321,76.4165,88.6597,20.8562,77.2109,74.6991,10.5816,78.3399,59.8059,6.09536
64.26,317.827,48.3546,64.6279,296.382,53.4577,64.7269,275.523,57.5599,65.0506,255.511,59.8008,65.1302,236.078,61.3386,65.4007,217.531,60.2852,65.2203,200.37,58.3054,65.4894,181.199,55.0627,65.308,165.085,50.6741,65.6163,142.992,45.6222,65.4423,127.369,39.3037,65.6094,111.6,31.7409,65.5729,96.723,22.961,65.5065,82.6151,13.0435,65.4577,68.277,3.80653,65.2458,51.32,12.9445
71.3359,292.2,45.0339,71.3743,273.063,49.0311,71.4018,253.289,51.3931,71.4243,233.045,52.9951,71.2145,215.609,52.7759,71.0147,197.72,51.4349,70.8223,180.405,48.9642,70.437,164.368,44.9615,70.4468,146.619,40.0611,70.0836,131.43,34.3595,69.8616,116.52,23.7522,69.6723,101.288,15.6894,69.2944,87.8815,5.62583,69.4012,72.4369,7.49906,69.007,57.3582,15.0956,68.6756,41.8568,21.4664
71.0905,286.555,46.1787,70.8924,265.462,49.4887,70.482,242.847,51.8893,70.0894,224.53,52.3898,69.7208,206.768,51.5211,69.1675,189.486,49.2558,68.8542,171.892,46.1209,67.973,156.244,41.3976,67.5394,138.864,36.2582,66.7335,124.542,29.0676,65.9801,109.738,21.2171,65.2483,95.6839,12.2515,64.7828,80.3527,5.17188,64.0971,65.1123,14.5599,62.9714,50.3787,22.346,62.286,35.6832,28.5349
71.3377,292.152,45.2986,71.1201,273.179,48.2763,71.3933,253.479,50.1838,71.1781,236.52,50.848,71.4161,216.889,50.5991,71.6228,198.989,48.8953,71.4041,179.045,46.4151,71.5699,162.462,42.0609,71.9065,146.353,38.2282,71.6431,132.581,29.5909,71.5654,117.653,21.9129,71.6415,103.019,13.4184,71.6933,89.1585,4.17101,71.733,73.5624,12.615,71.4821,58.2393,20.2683,71.3891,43.0183,26.5808
87.8557,313.961,44.9503,87.926,292.246,48.7233,87.9652,271.401,50.8538,88.1215,249.004,52.1475,88.0579,228.828,51.7385,88.1929,209.535,50.0093,88.0923,191.041,46.7221,87.9068,171.651,42.4235,88.1283,153.935,36.953,88.0967,136.193,30.2681,88.2208,119.172,22.3522,87.9389,102.112,13.7906,88.0047,86.2457,4.06765,87.7691,67.8255,11.8547,87.5611,49.7905,19.5205,87.2583,32.278,25.614
88.5545,310.765,46.222,89.578,288.099,49.5806,90.4754,266.421,51.8275,91.3218,246.893,52.2179,91.9691,226.006,51.7271,92.7532,206.194,49.7132,93.449,187.315,46.3818,94.1155,170.052,41.7288,94.7545,151.271,36.2164,95.2262,132.11,29.7024,95.7459,115.711,23.0627,96.6174,98.2921,13.0559,97.3347,83.124,3.63354,97.6332,65.668,13.0469,97.9267,48.1329,21.0636,98.0339,30.5753,27.9474
83.8907,285.922,47.1749,82.6742,267.401,51.5057,81.5107,248.228,54.1854,80.4256,229.667,55.4599,79.5729,208.869,55.5344,78.2292,192.465,54.3655,77.1343,174.055,51.9235,75.9385,157.066,48.2085,74.8137,139.916,42.7644,73.5982,123.911,37.1134,72.2891,108.255,29.9211,71.3805,92.5118,22.0245,70.0503,77.4646,12.4621,68.7881,64.1212,2.62755,67.9228,48.4219,11.9901,67.0978,31.9339,20.9128
83.7701,291.332,46.5955,82.0218,271.121,50.9485,80.6395,251.574,53.9188,79.1469,233.627,55.9762,77.7302,214.241,56.3878,76.2253,196.46,55.3379,74.6374,180.018,53.2012,73.1511,162.406,49.7947,71.5864,146.756,44.5121,70.3107,130.109,39.0772,68.5939,115.601,31.9089,67.5007,99.1113,24.1661,65.9515,85.5077,14.5714,64.6446,71.4808,4.30989,63.5226,55.6966,9.96037,62.2675,40.0957,18.2535
89.7501,306.539,46.0486,88.6347,283.038,49.087,87.3897,261.784,50.8765,86.2301,241.402,51.0583,85.1132,220.795,50.017,84.0126,199.221,48.1081,82.8719,181.299,44.2263,81.9735,163.205,39.0516,80.9583,146.403,33.0036,79.964,128.735,25.8326,79.0397,112.188,13.5372,78.1513,96.049,3.8096,77.3127,79.5917,8.96144,76.3612,61.4069,17.3124,75.5,43.4646,24.3251,74.4872,26.5574,29.5261
29.1409,304.093,48.0579,32.5678,283.636,52.5522,36.0957,262.584,55.8006,39.555,242.506,57.293,42.7419,223.211,57.4901,45.6725,204.67,56.3449,48.8334,186.047,54.3648,51.7208,168.228,50.9597,54.7181,151.256,45.9035,57.4856,134.896,40.3315,60.3993,117.937,33.2448,63.0474,102.238,25.2108,65.8143,86.0834,16.3769,68.3108,72.4309,5.67546,71.5335,54.4555,11.5631,74.2056,37.5985,20.3182
27.5354,315.271,45.0783,31.267,295.296,50.1082,35.0974,274.54,53.842,38.7265,253.287,56.1791,42.1195,231.911,56.8254,45.3797,212.627,56.5357,48.8343,193.348,55.1131,52.2173,174.197,52.1393,55.2168,157.527,47.552,58.6445,138.76,42.8346,61.7133,121.612,36.0843,64.5005,105.763,28.1871,67.0687,89.9008,19.4683,69.7284,74.2024,10.0393,72.3573,58.2708,6.09096,75.0248,41.1606,14.9647
26.1028,321.655,43.5864,30.0791,299.634,48.9673,34.1287,277.063,53.2406,37.4242,257.895,55.9907,40.7693,238.29,56.9985,44.3506,218.511,56.6842,48.3619,197.898,55.1595,51.7601,179.187,52.1871,54.8678,161.306,48.0912,58.1025,143.566,42.9756,61.0331,127.263,36.6808,63.7348,110.917,29.1685,66.2383,93.5165,20.858,68.7984,78.5001,11.3663,71.3361,63.3003,4.64235,74.1454,46.3671,14.2789
81.2375,294.121,45.673,79.8393,273.579,50.3504,78.3244,254.919,53.198,77.1054,233.451,55.5735,76.4081,212.159,56.092,74.5589,195.307,55.1383,73.4077,171.606,53.9847,72.004,155.373,50.301,70.678,138.188,43.0376,69.2936,122.083,37.6544,68.1747,105.265,30.7285,66.9438,90.5148,22.2867,65.8041,74.9876,13.2216,64.7164,60.2414,3.10069,63.728,43.6439,10.5613,62.5012,26.3598,18.6234
79.5711,304.131,43.8713,79.4895,282.676,49.2228,78.9114,261.94,53.5616,78.369,242.056,56.2926,78.0803,222.996,57.6121,77.5766,203.702,57.654,77.0909,184.366,56.5898,76.8268,166.005,54.0395,76.3969,149.115,50.2614,75.9674,131.504,44.7829,75.3923,114.583,39.4734,75.0165,99.4244,31.9957,74.7755,82.1721,24.2711,74.2527,67.3747,14.9223,73.5958,52.8244,4.46448,73.6024,36.2964,10.438
90.4974,312.283,45.7128,89.3724,289.458,49.3805,87.8236,267.536,51.9246,86.4289,247.717,52.5958,85.0768,220.327,53.6057,83.8858,202.489,51.3013,82.8922,182.626,48.418,81.8193,165.208,43.8922,80.8103,148.325,38.221,79.9686,129.335,32.1065,78.739,114.077,24.1078,77.6778,96.3432,15.8982,76.557,81.2244,5.69687,75.5003,63.2986,10.4431,74.0257,45.8912,18.1056,72.6099,28.0618,24.9098
134.538,293.079,43.605,132.652,271.528,46.8031,130.587,248.849,48.5685,127.875,223.557,49.8682,125.985,202.119,47.4444,123.998,183.436,44.6805,122.028,163.388,40.8493,120.134,145.124,35.4981,118.456,127.074,29.1564,116.819,109.298,21.6487,115.037,92.7882,13.1419,113.383,75.9384,3.67889,111.857,58.5396,10.259,110.145,40.4766,17.3629,108.539,23.2184,23.078,106.903,6.04068,27.5328
122.553,287.847,43.7582,122.066,265.298,46.6588,121.717,242.977,47.5113,120.802,222.924,47.1439,120.351,203.799,45.4618,119.812,184.752,42.3873,119.38,165.861,38.3238,118.777,147.91,33.064,118.028,130.767,26.5805,117.324,114.313,18.8458,116.645,98.4453,10.1881,116.21,82.8057,4.84348,115.443,64.9168,13.246,114.807,47.8195,20.1863,114.039,30.9154,25.7513,113.299,14.4853,29.9942
123.197,279.878,45.0349,122.243,258.245,47.3247,121.223,238.767,47.9974,120.232,218.148,47.5621,119.401,199.472,45.6665,118.506,179.21,42.756,117.476,161.542,38.3731,116.705,144.605,32.433,115.788,127.066,25.8676,114.747,110.262,18.289,113.214,90.5806,11.087,112.359,75.0633,6.4507,111.317,56.4305,14.8414,110.06,39.448,21.0479,108.919,22.7295,25.88,107.73,6.20832,29.3265
123.748,291.654,43.1371,122.627,270.136,45.6225,121.306,249.591,46.8665,120.175,228.975,46.5185,118.551,208.442,45.2307,116.833,187.29,42.9073,115.432,168.869,39.0429,113.86,150.572,33.7459,112.385,133.059,27.4287,110.911,116.807,19.6758,109.198,99.9523,11.426,107.866,83.7796,3.43178,106.477,65.3724,11.6605,105.175,48.4747,18.1644,103.796,30.9267,23.5922,102.519,14.1272,27.5227
70.036,292.118,44.8019,69.3878,269.383,47.4194,68.5397,249.949,48.1922,67.7684,229.948,47.9167,67.0544,210.692,46.1063,66.4064,191.17,43.1546,65.6994,167.436,39.9968,65.1823,148.26,34.9572,64.3034,131.814,28.7716,63.4297,115.05,17.961,62.6298,99.2765,8.71796,62.0784,82.0193,5.66093,61.5843,64.4659,12.9486,61.1001,46.7032,18.9112,60.7783,28.765,23.5974,60.3342,11.5333,26.8469
71.5745,309.795,41.9956,70.5687,289.264,45.7587,69.4084,266.724,48.332,68.1086,246.228,49.5121,66.678,227.477,49.0308,65.373,208.258,47.2266,64.1885,188.759,44.0881,64.7232,164.345,49.0936,62.8919,170.722,40.0687,61.5171,152.403,34.3051,60.0626,135.273,28.1735,58.6612,119.188,19.7005,57.0288,103.854,11.634,56.0498,87.7896,3.1728,55.22,63.788,14.7544,54.1535,46.4157,22.2319
80.8026,298.724,43.3984,79.375,275.667,46.0719,78.3005,253.623,47.4927,76.9026,236.93,46.3822,75.7518,214.343,45.1184,74.5004,194.751,42.1279,73.1432,176.689,37.7963,72.0675,158.438,32.0513,71.0666,140.047,25.7127,70.3033,121.708,17.8046,69.2406,105.111,9.03252,68.4832,88.1354,5.17408,67.7031,69.7984,13.9441,67.0499,51.8981,21.0481,66.1317,34.4581,26.7934,65.3812,17.3985,31.1083
86.6085,290.631,44.1162,86.2085,269.781,46.4659,86.0581,249.754,47.1232,85.8962,230.438,46.5344,85.6915,210.842,44.8205,85.3055,192.905,41.7827,84.9036,174.758,37.1192,84.6729,156.505,31.8496,84.3091,140.312,24.9376,83.9233,123.864,16.942,83.5371,107.857,8.36751,82.9021,92.2763,14.4675,83.2202,90.9408,6.28826,82.6375,73.5824,13.9845,82.177,56.1101,20.4595,81.606,39.8545,25.2643
86.5228,287.895,44.5536,86.3374,266.082,46.8198,86.418,246.381,47.4527,86.062,222.213,47.549,86.0689,203.364,45.6055,86.0431,184.54,40.435,85.9845,166.347,35.4895,85.9034,148.824,29.9983,85.8103,131.932,22.9223,85.6995,115.573,14.8171,85.5971,100.242,5.58704,85.6079,83.8384,8.4224,85.4111,66.1793,16.1329,85.1935,49.7845,22.0898,85.1354,33.1989,26.891,84.9626,16.7134,30.5885
125.575,299.113,43.4924,123.512,276.731,47.7784,121.233,254.418,50.3274,119.323,233.226,51.6649,117.323,213.135,51.7299,115.263,194.057,50.2776,113.172,174.291,47.6292,111.136,156.257,43.5188,109.001,138.328,37.8947,106.821,121.124,31.7195,104.639,104.535,23.8873,102.306,87.472,15.8439,100.344,71.4989,6.31616,98.2749,54.4785,8.01731,95.9279,36.2342,16.2879,93.307,14.6207,24.0829
119.045,289.334,45.3367,116.156,268.082,48.4497,113.233,247.729,50.0462,110.411,227.144,50.4973,107.624,205.648,49.9042,105.366,181.601,54.2447,104.812,186.976,47.5862,102.143,168.262,43.8384,99.3653,148.871,39.0656,96.6409,132.874,32.9877,94.0875,114.872,26.0417,91.5909,98.0525,17.9205,89.1327,82.1763,8.5903,86.9619,65.3799,5.79848,84.5991,47.2489,13.9154,82.1014,29.7783,20.5329
69.623,331.761,44.1058,70.0105,313.442,50.2538,70.3687,293.936,55.0127,70.7028,272.257,58.9136,71.2296,253.911,60.8897,71.9363,233.885,62.0233,72.3594,215.638,61.9925,72.7361,198.07,60.2459,72.8747,181.872,57.0588,73.3701,164.58,53.1939,73.9904,147.237,48.0961,74.2073,132.432,41.5153,74.39,117.891,33.4751,74.8536,101.967,24.8406,74.9651,87.9991,15.7033,75.5041,74.3226,5.07349
70.1764,334.944,44.1901,70.2801,313.465,50.248,70.3749,291.257,54.8701,70.1982,272.489,57.434,70.0311,254.121,58.7795,70.3313,234.138,58.6647,69.7161,217.776,56.9785,69.9929,199.003,54.5479,70.0614,176.695,51.6831,69.7023,160.246,46.4411,69.7345,142.861,40.6156,69.378,128.582,33.1507,69.0295,113.81,24.4664,68.8599,98.724,15.4294,68.6727,84.4152,5.22804,68.2687,69.3455,11.3662
69.6545,328.039,46.2996,69.509,307.234,51.6502,68.8681,286.822,55.9903,68.5123,268.284,58.7443,67.9605,248.928,60.4421,67.6635,231.279,60.6579,67.4203,211.104,59.9534,66.7348,195.319,57.4671,65.9077,178.89,53.8882,65.3387,162.07,49.1708,64.8102,145.677,43.7107,64.2866,130.353,36.5349,63.624,115.223,28.7068,62.7004,101.846,15.5503,62.2256,87.5224,5.15396,61.6081,73.5373,7.58335
69.401,325.972,48.2355,68.2151,303.893,53.1654,66.6038,285.059,56.7486,65.38,265.33,58.9342,64.0082,247.223,59.7973,62.9388,221.049,60.4351,61.5802,204.203,58.5601,62.2343,180.782,62.2659,60.5516,186.843,55.5151,58.9333,172.204,50.8846,58.0905,154.713,44.9055,56.9612,138.256,39.3001,55.8611,122.796,31.6891,54.7499,108.739,22.3866,53.3716,95.1497,12.9373,52.6603,80.7519,4.60701
69.4302,319.777,48.5662,68.5204,298.177,53.6863,67.6892,277.266,57.2956,66.6777,258.209,59.4169,65.7678,238.499,60.5463,65.1693,218.488,60.3601,64.1285,202.94,58.3192,63.2208,184.926,55.4228,62.5723,167.52,51.1836,61.5468,151.997,45.1026,61.0115,136.089,40.359,59.8406,120.928,28.2374,58.9539,106.578,19.009,58.4596,91.8639,9.12932,57.5923,79.0409,3.95297,58.7984,58.1222,13.4474
