65.9223,288.847,45.1021,70.6276,267.073,47.2899,74.9069,246.238,48.5143,79.0048,225.363,48.3898,82.5047,205.52,47.1502,85.6469,185.779,45.1163,88.4137,165.532,42.3907,90.7669,147.218,37.6522,92.8066,128.549,32.5833,94.6441,110.933,26.4151,96.2116,93.1794,19.513,97.2617,75.8626,11.7332,98.4013,58.6596,3.24994,98.5926,44.507,9.50709,98.6107,30.9854,16.2613,98.3966,17.9327,21.5771,98.0669,5.13744,25.7882,97.6499,-7.9894,29.1835,96.6783,-22.9749,32.5918,95.8895,-35.3524,33.832,94.9784,-47.3932,33.8027,94.1477,-59.419,32.7052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57.8826,299.018,43.8292,62.5605,276.274,45.8832,66.8563,252.043,47.8613,70.482,231.461,48.0793,73.9726,207.017,47.8053,76.8852,185.2,46.3354,79.6709,164.085,43.573,81.4918,146.326,39.0893,83.679,125.051,34.9151,85.1449,105.801,29.1926,86.5506,86.7783,22.6332,85.885,74.8247,27.036,88.0182,66.9645,11.585,88.9044,49.3938,2.91355,88.7588,35.0788,9.45042,88.6152,20.8622,16.1936,88.2248,6.51155,21.9534,87.8355,-7.88801,26.7025,87.309,-21.5116,30.1586,86.6036,-35.1265,32.7254,86.4655,-48.5749,35.8267,84.8364,-61.7485,34.1688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53.032,301.236,42.7397,56.1813,279.111,45.4883,59.0525,257.969,46.4756,61.5176,235.307,47.0411,63.4824,215.906,45.8189,65.5414,194.493,44.1584,66.777,175.835,40.8907,68.324,154.223,37.4492,68.7713,137.195,32.0353,69.721,116.507,26.6364,69.8901,99.1773,19.6215,70.0383,81.0384,12.4706,69.8478,63.6604,3.99204,69.0981,50.1711,7.56781,68.3157,31.5493,16.537,67.1051,17.9328,22.1256,65.9398,4.96643,26.4174,64.4071,-7.60879,29.5162,62.8148,-20.1803,31.7545,61.4078,-33.0062,33.0293,59.5681,-44.547,32.9261,56.7938,-56.2321,29.2272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54.3092,288.457,44.2555,57.3716,265.141,45.7831,59.9694,241.719,46.8644,62.0616,220.678,46.0532,64.23,197.033,43.2359,65.3128,178.937,39.6045,66.1722,157.53,35.4817,66.5729,137.976,30.9009,66.754,118.727,24.8769,66.9247,99.3128,18.3812,66.8954,81.4185,10.8219,66.0947,64.5108,2.13428,65.4838,49.7599,9.0525,64.4585,35.5942,15.7278,63.3497,21.69,21.3621,61.9147,8.84926,25.3527,60.6219,-4.28831,28.6178,59.1461,-17.2318,30.6909,57.6626,-30.0963,31.8315,56.0078,-42.5175,32.021,54.5489,-55.1478,31.231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52.3903,304.076,42.557,55.3715,280.369,45.0421,57.6263,257.572,47.035,59.4481,235.866,47.6502,60.647,216.101,47.1269,61.7949,195.264,45.7187,62.5793,170.388,44.3238,62.9984,150.375,40.7349,63.0327,131.315,36.8346,62.8781,113.14,31.2994,62.4502,94.5689,25.2816,61.9194,76.358,18.451,60.8286,59.2097,10.2369,59.3579,43.8356,5.92915,57.7249,29.9013,12.8936,56.1821,15.496,18.935,54.3061,2.17306,23.4863,52.5183,-11.47,27.1645,50.59,-24.6638,29.6178,48.4333,-37.5591,31.023,46.4393,-50.7811,31.7483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54.4646,291.293,44.0553,57.7994,267.635,46.3452,60.5826,245.231,46.9536,60.9263,232.765,49.0786,62.3729,226.975,46.2443,64.2967,206.346,44.8018,65.8824,184.018,42.5865,66.6729,166.144,38.5027,67.4139,147.431,34.005,67.9051,128.841,28.3202,68.1636,111.041,21.2849,67.9227,92.7316,14.4315,67.6778,75.2539,6.24381,66.8105,60.8155,6.04538,65.7579,46.8244,13.0839,64.4586,33.2412,18.8929,63.1221,19.485,23.9424,61.4914,6.72565,27.3315,60.1117,-10.4078,31.9999,58.2195,-22.5705,33.2725,56.3585,-34.6231,33.5543,54.6509,-47.2144,33.2893,52.1104,-58.0746,31.266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53.3538,307.129,42.8585,57.5885,283.268,46.0674,60.959,260.431,48.4537,64.0135,238.782,49.3988,66.5722,218.138,49.5526,68.6982,196.627,48.528,70.408,177.997,46.4378,72.3206,155.797,41.6525,73.3277,137.628,37.0834,73.8822,119.588,31.7371,74.5199,101.303,25.0694,74.461,84.3063,18.1659,74.3797,67.9919,9.78531,73.9921,51.0887,2.80712,72.8179,37.914,10.2083,71.3948,24.8168,16.6586,69.9039,11.5855,21.9065,68.3825,-1.3269,26.0964,66.5439,-13.8418,28.9308,64.764,-26.067,30.7346,62.7983,-38.1372,31.5361,61.0948,-50.5056,31.7618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56.2686,300.138,43.9299,61.8041,277.217,46.9852,67.0726,255.401,48.9684,71.8599,233.501,50.2079,75.7703,214.751,49.8442,79.6874,193.211,48.8634,83.0095,173.014,46.7476,86.1307,152.615,43.5972,88.7876,134.18,39.1245,91.1022,115.601,34.5198,92.9415,97.0648,28.8869,94.2234,77.3417,23.1371,95.2135,60.676,15.7364,96.1152,43.7566,7.46316,96.4379,28.4035,7.23959,96.0107,14.8738,14.4239,95.5013,1.79743,20.5079,94.9926,-11.3681,24.6741,94.1216,-23.94,28.1916,93.0411,-36.1905,30.5212,91.9069,-48.4904,31.9191,90.6668,-60.252,31.8719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55.1054,302.976,43.2315,60.8388,274.672,45.91,64.9063,254.242,46.8024,68.6557,231.297,46.9931,71.8205,211.619,46.1039,74.4873,191.898,43.9717,76.8842,171.499,41.3583,78.8524,152.255,37.2606,80.5882,132.704,32.8046,81.97,114.273,27.0513,82.8988,97.2921,20.1831,83.7929,79.1333,12.9678,84.1498,62.3119,4.83419,83.8694,48.0133,7.41516,83.1783,35.0266,13.7885,82.2423,21.8869,19.1627,81.0267,9.2617,23.1442,79.6748,-3.33185,26.3329,78.2288,-15.8541,28.337,76.4553,-27.7269,29.1025,74.7124,-42.2423,30.4115,72.9824,-54.0638,29.4418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58.9506,289.126,45.1255,64.2456,266.145,47.2568,68.5813,244.228,48.4434,72.513,224.463,48.3846,75.8732,204.607,46.9546,79.0966,184.005,44.9232,81.8086,164.564,41.8814,84.4193,145.532,37.5652,86.2429,127.448,32.4059,88.0578,110.326,26.1377,89.8605,90.8042,16.5266,90.9197,73.8726,8.32377,91.7848,58.177,4.834,91.7382,45.1337,12.5946,91.607,32.3479,19.07,91.28,19.8646,24.4299,90.9096,7.73792,28.5667,90.4275,-4.72255,31.9137,89.9297,-16.6628,34.0333,89.0877,-28.5838,35.2147,88.261,-40.1907,35.15,87.396,-51.8882,34.3115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58.9963,287.675,45.6098,63.7603,266.013,47.5263,68.3403,245.289,48.5009,72.2911,224.371,48.6253,75.6608,204.477,47.6213,78.8912,183.876,45.7678,81.4348,165.176,43.1198,83.9061,146.777,38.3896,86.0507,127.38,33.8808,87.8692,110.295,27.7345,89.416,92.4334,20.8686,90.7996,75.5461,13.0825,91.71,58.9686,4.28492,92.0325,45.9358,8.23266,91.7537,30.383,16.617,91.5379,18.1144,22.3448,91.1799,5.42491,27.3327,90.7042,-6.52286,30.9464,90.0839,-18.2401,33.5442,89.3492,-29.7109,35.0164,88.6451,-41.3572,35.577,88.0208,-53.1505,33.179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54.0373,310.356,42.3438,60.3014,286.618,45.2554,65.9743,265.222,47.1464,71.1486,243.609,47.8262,75.8462,223.047,47.4919,80.864,199.07,45.4228,84.2738,180.781,42.6954,87.8602,161.104,39.2985,90.7739,143.205,34.5262,93.1556,124.907,29.2638,95.4843,107.627,22.5581,97.3328,90.1572,15.5156,98.8459,73.5808,7.38688,100.083,58.7596,5.60868,100.375,45.5847,12.9127,100.645,32.7466,18.9485,100.686,19.6836,24.0428,100.61,7.15449,28.025,100.295,-5.1566,30.7535,99.9196,-16.9487,32.312,99.4569,-28.9643,33.121,98.8411,-40.634,32.6171,98.2394,-52.0529,31.0601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55.0126,305.865,43.3057,60.8916,283.816,46.2008,66.2461,263.851,48.0933,71.3909,242.333,48.9652,76.0499,220.841,48.9883,80.4738,200.62,47.4538,84.2835,181.444,44.7933,87.8302,160.977,41.668,91.0287,141.844,36.9468,93.7289,123.779,31.9482,96.1292,106.145,25.8599,98.0418,88.4275,19.068,99.9187,70.4226,11.7542,101.287,54.7246,3.90324,101.363,41.9189,11.3801,101.559,27.5638,18.229,101.421,15.0036,23.1685,100.992,2.38198,27.1958,100.508,-9.67244,30.0706,99.8519,-21.4834,31.6067,98.9511,-33.4917,32.4589,98.4012,-45.3967,33.8272,96.9653,-56.421,30.2339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54.1108,308.681,43.1391,58.6997,289.028,45.399,63.2713,265.922,47.5457,67.6482,244.054,48.4813,70.9518,223.153,48.4075,74.3678,202.427,47.3801,76.8604,183.597,44.8231,79.4474,162.577,41.9619,81.2729,144.911,37.5621,83.0141,125.523,32.441,84.4266,107.826,26.2813,85.6421,89.9702,19.2675,86.4164,72.9793,11.2456,87.0131,55.5382,2.97144,86.8114,41.956,9.21855,86.527,28.5028,15.9021,85.9022,14.5284,21.5485,85.1028,1.69044,25.8161,84.3069,-11.0898,29.0946,83.4101,-23.9336,31.3803,82.1494,-39.4148,34.3102,81.3264,-50.3307,41.1822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54.0245,304.014,44.1329,57.8482,283.258,46.3189,61.467,259.329,48.3868,64.2572,237.777,49.1069,67.023,216.32,48.7761,69.1092,195.918,47.4045,70.7925,177.388,44.5501,72.319,157.355,40.9035,73.4974,138.403,34.4611,74.2171,120.289,28.8328,74.6833,102.413,22.4311,74.6166,85.7426,14.7315,74.6715,68.806,6.45181,74.0573,54.8721,6.13894,73.1399,41.5141,13.4722,72.0671,28.6663,19.9042,70.7501,16.5028,24.7998,69.3618,4.14619,28.8063,67.8164,-7.58538,31.4781,66.2772,-19.6655,33.213,64.4619,-31.0297,33.8072,62.8039,-42.4748,33.2279,61.0696,-53.7698,32.0647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53.0063,296.337,45.3386,55.6482,273.42,47.1535,57.873,250.242,48.2473,59.3802,230.348,47.9284,60.8242,209.186,46.8822,61.7266,188.975,44.689,62.3487,169.666,41.3101,62.562,150.352,37.1254,62.3993,131.823,32.1199,61.9236,113.35,26.1145,60.9881,96.0831,19.4548,60.013,78.3369,12.0284,59.24,56.3136,5.90043,57.3522,42.9357,10.5288,55.4253,30.0463,17.1389,53.459,17.0356,22.593,51.376,4.30255,27.1736,49.0998,-7.98292,30.6017,46.9493,-20.3016,32.9019,43.1625,-30.955,31.9997,40.5991,-42.7746,31.884,37.9342,-54.4193,30.5253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52.5274,302.01,45.2462,56.2006,279.956,47.8579,60.4103,254.073,49.7213,62.9372,235.196,49.7821,65.3135,213.893,49.2259,67.2623,193.637,47.8605,69.0344,172.792,45.1364,70.4351,153.86,41.1665,71.5215,136.489,36.4756,72.3248,117.913,30.8242,73.0334,99.722,24.2454,73.3433,82.337,16.609,73.4472,65.6344,7.44118,73.2923,50.2015,5.16222,72.565,36.2122,13.1461,71.5459,23.1573,19.5838,70.422,9.50233,25.4447,69.2231,-3.44589,29.7707,67.8843,-16.003,33.0906,66.4643,-28.6082,35.4398,65.0933,-41.1294,36.6566,63.7942,-56.9122,39.0319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.9957,317.017,42.9595,53.0738,294.817,45.8329,55.7173,271.951,48.1259,58.1367,250.102,49.4432,59.6355,230.211,49.3024,61.255,210.122,48.2156,62.6874,184.624,46.994,63.4778,164.996,44.1114,63.7997,146.967,39.6637,63.9884,126.947,35.2941,63.7632,109.739,29.1889,63.4588,90.9584,23.004,62.6455,74.9062,14.9368,61.5505,57.9633,2.48208,59.8302,44.8252,9.55691,57.9826,31.9702,16.2932,55.8956,19.6029,21.6745,53.8044,7.12922,26.1969,51.6176,-5.17321,29.5522,49.3614,-17.0645,31.7339,46.6321,-28.2098,32.5518,44.1996,-40.3278,33.075,41.5725,-51.6302,31.8352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50.0668,315.441,43.2015,53.656,293.432,46.2993,56.7619,270.757,48.7948,59.3282,250.248,50.1121,61.7337,228.374,50.4921,63.4663,208.534,49.558,65.0821,187.76,47.987,66.134,168.849,44.8179,67.1225,148.569,41.3165,67.6413,130.027,36.4082,68.1137,111.165,30.6253,68.0391,93.6733,23.6763,67.9565,76.42,15.7371,67.8763,58.5376,7.12925,67.1571,39.0272,7.74093,66.0975,25.7301,15.5393,64.7189,12.9214,22.1855,63.337,0.0910655,27.7371,61.8579,-12.1611,32.2226,60.2522,-24.4454,35.5038,58.6749,-36.5741,37.8891,57.077,-48.5801,39.1957,54.2173,-59.7463,36.9402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50.692,307.666,44.6583,55.8026,284.027,47.2279,60.2122,261.45,48.7782,64.2176,240.012,48.9608,67.6316,220.578,48.0099,70.9732,199.15,46.3438,74.1825,178.191,43.3394,76.714,159.927,39.0913,79.6415,137.837,32.3161,81.478,120.209,25.898,83.073,101.698,18.9345,84.3655,84.6441,10.491,85.3344,67.9605,3.10102,85.1239,54.0215,10.8591,84.8689,40.4004,17.7443,84.3277,27.0441,23.2128,83.7903,14.119,27.6764,83.0054,1.02018,31.113,82.2506,-11.7725,33.4254,81.2344,-24.3194,34.6802,80.1056,-36.5975,34.7243,79.6001,-48.9639,35.9516,77.6201,-60.488,31.5132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47.6045,321.285,42.5985,52.6416,299.104,45.4325,57.3126,276.316,47.4206,61.3313,254.519,48.2173,65.0111,232.634,47.928,68.3613,210.858,46.9298,70.9714,191.156,44.5718,73.5298,170.835,40.9392,75.4662,151.523,37.4742,77.0289,133.225,32.3222,78.5947,115.251,26.0565,79.9554,96.5212,19.4542,80.9061,75.908,12.6853,81.5167,58.8535,4.26973,81.7058,43.3559,11.1335,81.462,29.2329,17.7054,81.0648,15.249,22.5492,80.4326,1.61184,26.7705,79.6161,-11.7199,29.6003,78.7385,-25.0384,31.5193,77.7422,-38.0584,32.3656,76.6785,-50.2549,33.5654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47.5342,322.841,42.6336,52.6661,298.921,46.2411,58.2443,271.019,48.9843,62.1816,249.647,50.181,65.56,228.137,50.2714,68.6236,207.747,49.222,71.4057,187.499,47.1575,73.724,168.342,43.2781,75.7953,147.187,40.0602,77.3208,129.334,34.6873,78.4875,110.512,29.1539,79.3624,92.6982,22.221,80.2568,74.8795,14.7758,80.2234,59.4698,5.75648,80.3444,42.8253,6.24269,79.5527,28.8195,13.6646,78.7075,15.5897,19.594,77.7983,2.2582,24.5788,76.5505,-10.6433,28.3309,75.4194,-23.607,31.1529,74.1338,-36.5514,33.1025,72.5841,-48.4819,32.8718,70.8865,-63.7766,35.5655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.6912,312.058,44.2613,54.5318,290.778,46.4451,59.0318,268.803,48.1014,63.3985,246.648,48.7886,67.1388,225.581,48.2389,70.3332,203.606,46.9823,73.2084,182.957,44.377,76.1709,162.01,40.7552,78.2941,142.947,36.775,80.0314,124.896,31.1997,81.559,106.584,24.9655,83.0015,87.2262,18.1343,83.8863,70.3569,9.78526,84.4278,53.436,6.43339,84.0772,39.7316,13.649,83.4526,26.3341,19.6862,82.7105,13.0253,24.5811,81.7688,-0.090684,28.5107,80.7796,-12.9247,31.2925,79.4911,-25.1447,32.7761,78.1078,-37.696,33.3689,76.6863,-50.0708,32.8542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.6095,313.688,43.7447,55.0454,290.882,46.4238,60.084,266.425,48.4693,64.3567,245.66,48.9432,68.2694,224.709,48.664527,310.586,42.721,71.86,289.346,45.9893,76.7844,267.46,48.8774,81.2719,247.709,50.5481,85.3307,227.734,50.8278,89.1438,206.768,50.4938,92.4699,188.723,48.7822,95.3406,169.113,46.4661,98.1152,150.67,42.9986,100.446,133.219,38.547,102.504,116.069,33.0598,104.491,99.2727,26.1877,105.819,82.3599,19.8179,107.156,67.1795,11.498,108.372,49.9649,3.56822,108.19,37.7589,11.0298,107.825,25.4998,17.5405,107.009,11.7044,23.7553,106.4,-0.086244,28.0704,105.707,-11.6632,31.1091,104.94,-22.9424,33.1754,104.182,-34.09,34.149,103.38,-44.9262,33.9793,102.569,-55.7536,32.6577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70.564,290.665,45.5391,74.583,269.928,47.774,77.9785,247.611,49.1933,81.0882,228.587,49.1539,83.8652,208.356,48.3273,86.2049,190.02,46.1123,88.1821,169.269,43.5377,89.6201,154.068,38.8337,91.0134,134.626,34.5828,92.0783,118.682,28.2661,92.9134,101.652,21.6631,93.4987,85.3589,13.8679,93.818,69.2325,5.25342,93.6272,55.1212,8.21817,93.1062,42.6958,15.1069,92.3512,29.7276,21.1702,91.5959,17.0961,25.9053,90.6402,5.061,29.5231,89.7874,-7.26079,31.1047,88.6476,-19.1341,32.3725,87.1882,-33.3337,34.0252,86.0508,-44.8423,33.2565,84.8071,-56.1764,31.2942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68.9362,301.956,43.7837,73.3727,278.853,46.6159,77.4023,258.018,48.4483,81.0438,236.985,49.0838,84.1204,216.94,48.7267,86.9071,197.852,47.291,89.3608,178.03,44.6502,91.376,159.265,41.2551,93.3382,140.83,36.6289,94.8009,123.931,30.9914,95.8875,107.202,25.5126,96.8369,88.6431,17.4708,97.5312,72.965,8.83902,97.8927,57.0507,5.33607,97.506,44.2269,12.8359,96.8798,31.2799,19.2599,96.2535,19.0219,24.5331,95.3338,6.77824,28.7562,94.4014,-5.3246,31.7169,93.3581,-17.1858,33.84,92.2378,-28.8414,34.7012,91.0135,-40.5545,34.7517,89.7801,-51.8373,33.4881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69.7601,297.489,45.256,72.8715,275.847,48.5851,75.4671,256.294,50.4094,78.6688,232.149,51.2733,80.5097,212.342,51.0891,82.0975,190.797,50.5323,83.5368,171.398,48.6521,84.4808,153.715,45.2581,85.3915,134.205,41.5133,85.9097,116.994,36.4458,86.3045,99.5061,30.8536,86.1756,82.7746,23.9451,86.0318,66.7828,16.0299,85.5128,50.1382,7.74062,84.9495,34.703,6.11521,83.6372,21.6489,13.8743,82.3253,9.26358,20.1363,80.8735,-3.25149,25.7892,79.2516,-15.4118,29.9182,77.6865,-27.4679,33.2776,76.025,-39.1386,35.2084,74.3714,-51.1668,36.3249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68.0762,310.629,43.2328,71.6036,287.933,46.2125,74.3235,267.3,48.4381,77.009,245.197,49.5981,79.0021,225.21,49.5305,80.7842,205.13,48.7325,82.1874,186.033,46.5298,83.2552,167.785,43.3133,84.1324,148.185,39.7409,84.9033,129.057,32.3245,85.2544,111.441,25.8,85.0936,91.9445,19.7245,85.1244,74.5949,12.0473,84.7031,58.3791,3.3434,83.8385,45.0885,10.2562,82.5352,33.0205,16.9628,81.1832,20.707,22.7597,79.8231,8.58214,27.3545,78.2448,-3.60915,31.0894,76.535,-14.9101,33.3203,74.7914,-26.6363,34.9736,73.0562,-38.1897,35.0555,71.1761,-49.0233,33.4535,69.225,-60.2195,32.6972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67.81,310.532,43.5173,70.0683,287.589,47.0434,71.8712,268.085,49.3119,73.2722,245.706,50.4788,74.3225,226.472,50.6938,74.8442,207.879,49.782,74.8914,189.016,47.6491,74.9155,170.092,44.8624,74.5527,152.666,40.4556,74.023,135.121,35.8927,73.181,118.777,30.1989,72.2199,101.728,23.5616,70.8474,86.1882,15.947,69.4118,69.9698,7.29161,66.8558,58.5808,6.79827,64.5302,47.2681,14.0997,62.0615,36.2413,20.3555,60.0705,19.9548,27.7479,57.6558,8.99049,31.9286,55.2083,-1.7244,34.9207,52.6341,-12.047,36.7265,50.1863,-22.9129,37.8022,47.7404,-33.1984,37.5774,45.0477,-42.9919,36.2777,42.1595,-52.482,33.8837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69.7528,298.937,45.0313,73.1254,278.623,47.6532,75.9564,257.731,49.2244,78.5108,236.557,50.091,80.8191,216.442,49.7183,82.6705,196.334,48.4545,83.9648,178.046,45.9017,85.2686,159.088,42.123,85.8698,140.953,39.2686,86.5362,122.521,33.0928,87.0056,106.131,26.4649,86.842,88.7332,19.7223,86.5416,72.5661,11.589,86.3285,56.2309,3.27192,85.2599,43.5616,10.394,83.9769,31.032,17.3584,82.552,18.9551,23.0752,81.1077,6.77522,27.7432,79.1795,-4.45504,30.2017,77.5033,-16.1359,32.2757,75.8014,-27.572,33.4638,73.8304,-38.772,33.3704,71.9894,-52.7519,34.2889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70.5564,294.718,45.6785,74.3575,273.6,47.9332,77.5667,252.067,49.4098,80.4952,232.649,49.367,82.8901,212.001,48.5354,85.0475,192.398,46.8979,86.7642,172.95,44.1445,88.1526,155.233,40.2971,89.1826,137.58,35.8416,90.0672,120.14,30.5326,90.4887,102.892,24.0384,90.8031,85.974,17.538,90.9169,69.7921,9.64706,90.6538,54.5116,4.57515,89.7996,42.6284,11.573,88.9241,30.4233,17.6164,87.819,18.3527,22.7926,86.6513,6.46347,26.715,85.4221,-5.44415,29.5889,84.1176,-16.4139,31.2341,82.6797,-27.6829,31.8484,81.093,-38.59,31.4369,79.5418,-49.5125,29.8773,77.8031,-60.304,27.4915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67.5373,310.571,43.247,71.3396,292.093,45.5649,75.3163,268.728,47.9582,78.687,247.803,48.4536,81.5201,227.707,48.4051,84.8415,204.967,46.1642,87.2315,184.393,43.7472,88.8768,166.494,39.6045,90.2435,147.231,35.3744,91.4604,128.997,30.2686,92.5507,111.7,24.0538,93.1201,94.0824,16.9661,93.5755,78.7404,8.50968,93.6083,62.9557,5.42113,92.9327,49.7239,12.8249,92.1663,37.3767,18.8167,91.2651,25.153,23.7788,90.2329,12.8255,27.7318,89.1908,0.312697,30.8065,88.0756,-10.9533,32.2505,86.7373,-22.8475,33.1468,85.3388,-34.072,32.7115,84.2679,-45.7823,33.5986,82.3862,-56.2056,28.7431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70.0142,300.285,45.342,74.3873,278.637,48.1382,78.3643,257.804,50.1444,81.7479,237.832,50.9916,84.978,216.744,50.9368,87.47,196.769,49.792,89.8795,177.073,47.4516,92.0456,158.463,44.3255,93.6426,140.79,39.7998,95.1688,122.762,34.384,96.2549,106.189,27.7603,97.766,86.8331,18.1596,98.585,70.052,9.9608,98.986,54.1226,2.14562,98.0942,39.0167,11.0631,97.3605,25.9351,17.8167,96.5554,13.8746,23.2495,95.5626,1.63419,27.7478,94.4105,-9.97025,30.9783,93.1983,-21.9873,33.3791,91.9588,-33.4929,34.6044,90.6841,-44.7554,34.552,89.3024,-55.7437,33.5986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67.8027,311.924,43.837,72.9036,290.438,47.5984,77.7994,269.743,50.2196,82.2042,247.54,51.9636,86.2491,228.622,52.2346,89.8469,208.515,51.8868,93.1024,189.481,50.2724,95.8569,171.383,47.5657,98.3769,152.033,44.1949,100.612,133.831,40.9354,102.638,116.09,34.2844,104.515,99.8227,27.2,106.123,82.4151,20.1258,107.514,65.5535,12.0558,108.739,50.3509,2.89314,108.768,37.1421,10.8947,108.641,24.4247,17.8016,108.63,10.4154,24.1441,108.191,-2.06807,28.7266,107.582,-13.9382,31.9813,106.238,-27.2618,36.9949,105.568,-39.9262,36.8724,104.779,-51.1034,36.8028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66.6716,316.423,43.1571,72.1295,296.001,46.7576,77.3507,273.581,49.3883,81.8914,254.415,51.3567,86.1998,233.807,52.062,89.8835,214.169,51.7709,93.3849,194.622,50.3456,96.4944,175.277,48.1561,99.1816,157.74,44.4275,101.69,139.708,39.8196,103.668,121.417,34.3405,105.357,104.686,27.483,106.908,87.7961,20.4168,108.259,71.3057,12.1252,109.267,55.1989,3.12492,109.119,42.1478,10.7579,108.816,29.5245,17.7665,107.275,21.0397,21.981,108.348,17.0551,23.8151,107.801,5.08253,28.6372,107.214,-6.84232,32.409,106.479,-18.2417,34.987,105.661,-29.8407,36.6594,104.784,-41.4513,37.4131,103.885,-52.5821,36.9494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60.9781,303.411,45.4721,65.5337,281.507,48.0269,70.4221,258.185,49.4419,74.3735,234.938,50.1711,77.5312,216.059,49.161,80.3537,195.203,47.6465,82.5731,177.952,44.3229,85.0347,157.646,40.7192,86.756,139.825,36.2008,88.314,122.859,30.4582,89.6232,104.93,23.8755,90.6226,87.9274,17.1199,91.2453,72.1102,8.77384,91.5336,56.885,5.30954,90.9836,44.1663,12.4663,90.3466,30.9482,18.7655,89.6029,18.4076,23.9537,88.7289,5.9037,27.9903,87.6691,-6.25361,30.8302,86.4818,-17.8551,32.4652,85.3176,-29.6686,33.3268,84.115,-41.4465,33.0546,82.6913,-52.5962,31.5746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
