120.452,291.194,47.3394,115.295,270.097,50.5842,110.799,252.961,52.5181,106.475,231.929,53.0967,102.4,213.558,52.8502,98.7575,194.816,51.5081,95.6411,177.534,48.7092,92.5456,160.685,44.7926,89.6609,144.249,39.7194,87.1423,128.218,33.8179,84.734,111.367,27.2431,82.5139,95.5505,19.4423,80.6063,80.6407,10.8498,79.2476,65.8013,3.52793,79.1623,53.6369,12.1855,79.2047,42.212,19.0071,79.4478,30.5093,25.0975,79.4361,17.0877,30.8543,79.7909,5.96376,34.7436,80.2824,-4.90662,37.3828,80.5919,-15.3743,38.903,81.1639,-26.3118,39.6197,81.9646,-37.4663,37.776,82.6994,-48.1679,36.0733,83.1764,-58.1976,33.0955,,,
124.091,303.062,44.984,119.125,283.417,48.7824,114.607,262.975,51.4315,110.594,245.3,52.7732,106.878,225.913,53.1726,102.968,201.684,53.5925,99.7415,185.639,51.5439,96.9879,168.351,48.9576,94.6112,151.621,45.2621,92.1641,136.689,37.5297,90.086,120.741,31.6087,88.4746,105.259,24.4735,86.9227,89.6512,16.8257,85.717,73.5741,8.50186,85.0965,60.8897,5.99677,85.3821,49.1099,14.4009,85.9746,37.3928,21.0256,86.4828,26.4538,26.6198,87.2131,15.3616,31.065,88.1205,4.27245,34.4868,88.9743,-6.53726,36.8228,89.7988,-16.8658,37.9261,90.814,-27.2429,38.1492,91.8858,-37.6205,37.3826,92.8651,-47.7087,35.3965,93.9815,-57.5905,32.3685
126.812,308.261,43.9028,120.575,287.296,47.4235,114.728,269.108,50.0079,109.404,250.02,51.1118,104.429,231.249,51.4272,99.8712,213.842,50.4457,95.4994,194.918,48.8195,91.3511,178.175,45.6099,87.6377,160.949,41.6761,84.2164,144.811,36.4301,81.1796,128.314,30.9238,78.3695,112.772,24.0037,75.7354,96.9237,16.7422,73.4362,81.9108,7.82373,71.9632,68.8522,6.29139,71.1388,56.312,14.4547,70.3905,44.8465,20.8389,69.8546,32.5896,26.6093,69.3704,21.055,30.9739,68.9978,6.23764,35.8225,68.7303,-4.99675,38.1174,68.5947,-16.2544,39.3514,68.3578,-27.3732,38.2144,68.3392,-38.385,37.2481,68.5676,-49.564,35.2077,68.5128,-59.9438,32.0284
118.167,283.75,47.9844,111.888,264.722,49.9789,105.938,244.818,51.0358,100.485,226.323,51.1591,95.1563,207.244,49.9311,90.3157,190.34,47.4599,85.4943,165.72,45.5068,81.5436,148.387,41.0369,77.3683,131.971,35.6074,72.8015,118.634,25.0291,69.3454,103.559,17.1526,65.9846,87.4285,8.98316,63.5537,73.6865,5.81997,62.2726,61.9664,13.8932,61.0138,50.2835,20.9104,59.8897,39.1064,26.5172,58.9318,27.7079,31.1999,57.8536,16.706,34.5927,57.0474,5.63058,36.9596,56.3575,-5.22746,38.2449,55.6343,-16.3982,38.9046,54.9924,-27.1277,38.1218,54.3672,-37.6835,36.3744,54.5819,-48.5685,35.5701,53.3041,-58.8631,29.9589,,,
120.315,289.881,47.5399,113.255,269.224,50.2451,106.804,250.103,51.587,100.65,232.271,51.7397,94.909,214.554,51.0126,89.5704,197.024,49.3092,84.5863,178.883,46.7303,80.006,161.88,42.8933,75.4037,145.745,38.1592,71.3115,129.123,32.6137,67.514,113.967,25.8598,64.0172,97.7485,18.8112,60.7744,82.305,10.8498,57.9125,68.1787,3.43358,56.5803,55.5984,11.6525,55.0955,44.3486,18.4152,53.9928,32.4783,24.176,52.9161,21.1278,28.739,52.0378,9.67349,32.2963,51.211,-1.55087,34.8825,50.7507,-15.7094,37.8355,49.8347,-24.9827,37.4291,49.2649,-36.6837,37.3583,47.9828,-47.0526,33.1651,47.4349,-58.255,30.5157,,,
123.496,293.202,47.5249,118.09,273.376,50.3105,113.253,256.221,51.7619,108.735,237.049,52.4857,104.523,218.347,52.2442,100.526,201.937,50.838,96.8717,184.1,48.4154,93.5137,167.488,45.2551,90.1722,144.267,42.5087,87.4889,128.905,37.2522,84.972,113.827,31.4094,82.4833,99.4072,21.1575,80.7012,83.8466,13.7452,78.7759,70.4126,4.16849,78.4316,57.8585,8.9463,78.4001,46.7722,16.1595,78.2049,35.4815,22.2635,78.2528,24.5429,27.0317,78.4875,13.3883,30.9064,78.6825,2.85459,33.4187,78.9286,-7.59483,34.884,79.3048,-18.074,35.5513,79.6036,-28.4256,35.0989,80.1013,-38.5348,33.5706,80.5901,-48.483,31.0208,80.9005,-58.3778,27.361
122.21,290.812,47.6397,116.28,272.5,49.9661,110.645,250.915,51.6637,105.79,234.23,51.6042,101.01,214.735,50.9312,96.6383,196.668,49.316,92.6313,179.863,46.2603,89.1978,161.851,42.8187,85.4961,144.989,38.2578,82.5696,127.96,32.8391,79.8722,111.989,26.2026,77.1722,95.207,18.9289,74.8422,80.4328,10.316,73.1203,65.2642,3.84457,72.3811,53.0685,12.0506,71.5789,41.5128,18.9626,71.1111,29.648,25.1568,70.6844,18.4571,29.785,70.2993,7.29686,33.3456,70.1638,-3.67965,35.8323,70.1388,-14.7301,37.2296,70.0178,-25.8285,37.6658,70.0223,-38.7184,38.3339,70.1486,-49.1662,36.6589,70.0835,-59.2325,33.7114,,,
113.087,310.802,43.8834,108.491,290.194,47.5837,104.458,270.058,49.9426,100.451,250.353,51.5988,97.0124,232.186,52.2332,93.7506,213.45,51.8613,90.9839,196.215,49.8642,88.5177,177.712,47.5345,86.2049,159.135,44.0336,84.1709,144.04,39.0702,82.478,125.407,34.1055,80.8264,104.799,29.0339,79.5813,89.0704,21.6844,78.688,72.9339,13.8033,78.1657,58.7344,4.52092,78.5309,46.445,12.381,79.0933,34.6831,19.0581,79.6693,22.7622,24.8838,80.388,11.4185,29.2696,81.2931,-0.0887513,32.8926,82.1571,-11.2509,35.2175,83.1456,-22.3837,36.6298,84.2365,-33.2319,36.8978,85.2969,-43.9916,36.0794,86.397,-54.5813,34.2087,,,
90.282,285.953,47.6202,85.9143,268.969,50.5095,83.0214,252.07,52.1825,80.0255,232.057,53.0749,77.5158,214.667,52.6602,75.3861,196.739,51.1553,73.2161,179.253,48.5664,71.4024,162.247,45.2197,69.907,145.025,40.6437,68.5217,128.315,35.0522,67.2256,112.679,28.4037,66.3643,96.3777,21.5318,65.5407,81.0624,13.3471,65.0683,65.7236,4.36462,65.8294,53.8672,9.23759,66.8557,42.2428,16.6042,67.9004,31.3437,22.5911,68.9652,20.4228,27.4348,70.1508,9.64382,31.3599,71.4216,-1.26214,34.044,72.5483,-11.5187,35.5589,73.8295,-21.982,36.1717,75.1281,-32.5613,35.8631,76.4242,-43.012,34.4388,77.6227,-54.985,33.2475,,,
82.2015,302.719,44.33,79.7268,281.695,47.8657,77.4457,261.182,50.579,75.3471,241.284,52.0935,73.4213,223.041,52.3852,71.8534,204.326,51.5073,70.4099,186.217,49.6631,69.0769,168.678,46.5953,68.229,150.294,42.4071,67.6299,132.688,37.8825,67.2335,115.797,31.8635,66.8641,98.9242,24.9241,66.8381,81.7417,17.4102,66.9991,62.6075,10.2,67.6957,49.6033,7.24086,69.0242,37.4029,15.2302,70.8333,25.3122,22.3799,72.425,13.45,27.8473,74.0438,2.0219,32.284,75.7596,-9.46178,35.5103,77.5368,-20.5953,37.7858,79.3239,-31.7793,38.9961,81.1738,-42.8139,39.3075,83.0568,-53.5691,38.2361,,,,,,
79.6172,307.072,43.4128,76.9223,280.156,48.1291,74.7654,258.452,51.0287,72.5741,240.808,52.8821,70.5442,222.492,52.9431,68.8815,205.572,52.1633,67.569,187.242,50.7174,66.555,169.572,48.003,65.4027,153.922,43.8704,64.9383,135.261,39.0666,64.334,118.005,33.8932,64.0854,101.484,27.1773,63.8558,84.9779,19.5175,63.6098,69.501,10.6904,64.1487,54.0718,3.77115,65.2936,41.9535,11.9879,66.596,29.6697,19.1875,68.0005,17.7177,25.1575,69.4779,5.86404,30.0659,70.9934,-5.77895,33.9268,72.5161,-17.1887,36.4779,74.1154,-28.6007,38.3096,75.8297,-39.9302,38.9,77.5265,-51.0917,38.424,,,,,,
66.1327,292.992,44.9586,64.9443,269.795,48.3761,64.0457,251.178,50.1512,64.4965,227.466,53.9576,63.2252,232.942,50.8358,62.7113,214.192,50.2836,62.4512,196.07,48.6936,62.4308,177.723,45.9687,62.6014,160.088,42.2999,62.9593,142.397,37.9996,63.6217,125.505,32.4487,64.3831,109.27,25.8221,65.26,92.5377,18.837,66.3327,77.0448,10.3387,67.7974,61.5046,4.07803,69.5746,49.8775,11.7362,71.6988,35.4226,19.2069,73.8094,23.6636,24.7803,76.5613,10.6484,29.2949,78.6617,-0.860173,32.3351,80.9876,-12.2969,34.3987,83.2729,-23.6239,35.4661,85.4926,-34.7788,35.4276,87.9241,-46.0695,34.4496,90.3393,-57.2526,32.4284,,,
57.5997,309.178,43.5592,54.3047,290.509,47.5116,52.0245,266.776,50.9229,49.3811,242.672,53.2745,47.414,220.927,54.0877,45.4331,203.89,53.9566,43.2266,186.177,50.5556,41.5942,169.695,47.4497,40.5172,151.197,43.6181,39.3279,133.933,38.7667,38.809,115.331,33.3626,38.1405,99.2218,26.3325,38.0004,82.5786,19.2288,37.6005,67.3275,10.6476,38.2042,51.6245,3.87843,39.4378,39.6713,11.6247,40.9351,27.0486,18.9471,42.3957,15.3062,24.5235,44.0676,3.53727,29.1514,45.7849,-8.21209,32.6447,47.4832,-19.581,35.0477,49.4059,-31.1013,36.5486,51.2582,-42.3592,36.8893,53.2702,-53.381,36.0789,,,,,,
55.9481,302.677,45.1093,54.3611,282.165,48.2857,55.5647,251.312,53.0277,53.2283,260.892,50.3773,51.6682,242.419,51.4514,50.8035,222.289,51.4103,50.1987,203.863,50.3217,49.9654,184.241,48.2164,49.2853,166.904,44.8188,49.5455,148.033,40.4928,49.9229,130.711,35.311,50.3523,112.719,29.0954,50.9062,95.5425,22.1652,51.4612,80.094,13.5618,52.4768,62.3246,5.14771,53.8196,50.3919,8.86765,55.5799,37.687,16.6967,57.6361,22.6069,24.3697,59.2641,11.3696,29.3774,61.2416,-0.570586,33.6902,63.1079,-12.0681,36.7321,65.3584,-24.1607,37.9795,67.2516,-35.3845,38.8209,69.2466,-46.5256,38.5208,71.2135,-57.2146,37.1435,,,
55.1117,303.962,45.1826,52.6323,281.574,49.396,50.0656,262.25,52.3571,48.0376,242.167,54.0554,45.6618,224.582,54.611,45.1292,196.756,55.8011,43.6368,179.694,54.1671,42.6262,161.437,51.8288,40.8369,146.531,45.8104,39.8011,129.74,40.3928,39.3013,112.893,34.9496,38.9683,96.0012,29.4405,38.8402,78.5126,20.6381,38.518,62.5953,11.806,38.7306,46.9747,3.28769,39.9408,34.6259,11.8192,41.1684,22.3709,19.2199,42.5105,10.4101,25.684,43.9602,-1.52443,30.9959,45.4736,-13.3235,35.0909,46.9534,-24.4254,38.0165,48.5954,-35.6797,40.0161,50.2597,-46.9786,41.0327,52.0479,-58.118,40.9907,,,,,,
54.9086,295.021,46.5574,52.5864,276.283,49.2099,50.5546,256.38,51.3495,48.6579,238.074,51.9553,47.2258,219.064,51.557,45.9476,200.52,50.1301,45.0606,181.645,47.5672,43.9586,164.925,43.7423,43.4437,147.151,38.8867,42.7682,130.521,33.2466,42.6156,113.144,26.9217,42.5803,96.9847,19.4969,42.399,81.1351,11.0388,42.9357,65.604,3.67675,44.1301,53.1524,11.539,45.4606,40.6823,18.4595,46.831,28.6456,23.9495,48.4225,16.4868,28.5985,50.1738,2.58448,33.2411,51.7781,-9.06424,35.6808,53.5374,-20.2502,37.0939,55.1127,-31.0229,37.06,57.1094,-42.7428,34.7721,58.8908,-53.4567,32.6334,,,,,,
52.5957,314.082,44.4591,48.8418,291.894,48.6345,45.0703,272.743,51.0601,41.6561,253.681,52.3349,39.0726,231.468,52.9012,36.527,213.101,52.0429,34.2424,193.01,50.3942,31.9356,174.298,47.3973,30.3592,155.379,43.722,28.7928,136.923,38.6629,28.2935,112.389,35.0531,27.1148,95.5046,28.4014,25.1157,79.4344,16.8143,24.697,62.3334,8.56312,24.3222,48.2851,6.23326,24.9523,34.7779,13.9858,25.9501,21.113,20.6062,26.6492,8.57782,25.7989,27.6339,-4.36014,30.0338,28.6341,-16.9862,33.2098,29.8386,-29.6612,35.4514,31.1233,-42.2928,36.726,32.2919,-54.3196,36.5468,,,,,,,,,
51.8466,300.039,46.8598,47.6692,280.168,50.6573,44.9798,262.134,52.4271,42.4121,242.882,53.5439,40.1179,223.916,53.6762,38.2851,205.376,52.933,37.0182,185.498,51.1573,35.6361,167.073,48.06,34.0638,150.612,43.6374,33.2504,132.418,38.5028,32.4755,115.444,32.522,31.9246,98.9603,25.1243,31.8645,81.331,17.7973,31.6558,65.2825,8.88509,32.1625,51.0423,5.82963,33.543,38.9393,14.1443,34.8885,27.1577,21.0629,36.3218,15.0758,27.077,37.8292,3.87243,31.538,39.5074,-7.67191,35.2455,40.9775,-18.7955,37.6853,42.6829,-30.1741,39.4392,44.3478,-40.7679,39.662,46.1376,-51.8995,39.2181,,,,,,
49.1269,286.201,49.4869,47.3966,266.703,51.9502,46.0794,247.606,53.2315,45.5547,225.773,53.536,44.8465,208.847,52.4736,44.4294,189.401,50.7516,44.2526,170.751,47.5956,44.2927,152.823,43.3905,44.5222,135.565,38.2842,45.0838,116.985,32.6256,46.077,95.8625,26.8739,46.8148,79.2744,19.2617,47.7629,63.4114,10.6833,49.0843,49.3187,7.74084,50.722,36.809,15.7189,52.5014,24.5824,22.5181,54.3463,13.0074,27.9957,56.2038,1.17866,32.7646,58.18,-10.1838,36.0585,60.1819,-21.5296,38.4573,62.1674,-32.7622,39.8237,64.3507,-43.7045,40.0151,66.5203,-54.5232,39.3143,,,,,,,,,
50.5319,318.233,44.6603,49.6976,290.516,49.3423,49.3553,267.083,52.5987,47.9682,251.755,53.0365,48.0093,229.817,53.5216,48.1029,211.954,52.547,48.5903,191.797,50.8771,49.1312,174.288,47.8069,49.8754,156.589,43.8042,51.0217,138.213,39.3732,52.3921,120.775,33.5695,53.8004,104.1,26.7618,55.6148,87.1585,19.4419,57.4016,70.9864,11.0834,59.4633,56.2077,3.38609,62.1427,43.1016,11.9048,64.7702,31.089,18.7954,67.4928,19.1184,24.745,70.247,7.55398,29.2237,73.2168,-4.20795,32.9929,76.127,-15.1765,35.3855,79.124,-26.3672,37.0241,82.248,-37.2626,37.3494,85.2899,-47.7388,36.4465,88.3494,-58.1352,34.7776,,,
47.5464,292.672,50.0654,46.6135,272.768,52.9998,45.946,254.617,54.2647,45.8936,232.241,55.3946,45.6616,214.007,54.5926,45.8771,196.368,52.5524,46.4811,176.649,49.9454,46.9185,159.379,45.7075,47.7996,141.302,40.8518,48.7789,124.002,35.0141,49.675,107.327,28.1852,51.1935,90.3746,20.644,52.4941,75.0879,11.8293,54.1981,59.5491,3.23111,56.8654,45.4651,12.3166,59.2493,34.4882,19.494,62.4835,21.9101,26.1324,65.2002,10.8375,30.8418,67.9612,-0.189931,34.3933,70.8281,-11.0169,36.9149,73.6523,-21.8434,38.4823,76.5018,-32.1752,38.8338,79.4949,-42.673,38.2574,82.3568,-52.3433,38.0782,,,,,,
72.1458,319.239,45.6516,68.2162,299.082,49.6966,64.3622,279.075,52.6397,61.0456,260.622,54.1635,58.0429,241.174,54.7934,55.4836,223.217,54.0704,53.6266,195.933,53.9972,51.7758,178.43,51.3352,49.9047,161.246,47.5793,47.3635,147.195,39.9661,46.2793,129.199,34.3093,45.0155,112.947,27.1352,44.5146,95.4986,19.8485,43.5519,80.6006,11.2518,43.4093,65.3278,3.63925,44.1543,53.2125,12.1327,44.961,40.9572,19.6554,45.8276,29.4671,25.6537,46.8285,18.0071,30.6456,47.9601,6.34364,34.5334,49.1213,-4.81184,37.3166,50.323,-15.7698,38.9797,51.6874,-26.8802,39.7109,53.0361,-37.6526,39.4962,54.4399,-48.3411,37.9282,55.7908,-58.7175,35.4408
79.8931,307.548,47.3045,76.7655,288.865,50.0882,74.0853,265.297,52.3843,71.6508,247.321,53.0231,70.094,225.431,53.3474,67.9909,209.29,51.5224,66.9349,188.07,49.5469,65.5288,171.063,45.9314,64.6323,153.054,41.4129,63.8065,135.658,36.0326,63.3787,118.936,29.5302,63.1709,101.615,22.3003,63.139,84.4641,14.3426,63.0548,68.9071,5.02984,64.2309,55.4864,9.42244,65.3596,43.2922,16.8667,66.6411,31.2843,23.3321,68.0306,19.5128,28.5326,69.5004,7.76894,32.7579,71.0155,-4.08951,36.0236,72.5423,-15.0318,37.8062,74.1319,-28.0699,39.8994,75.8565,-39.0008,39.7383,78.007,-51.2969,37.3269,,,,,,
90.3394,315.279,45.2675,87.4432,293.444,49.3174,84.0914,274.755,51.8571,81.188,255.142,53.3739,78.9604,236.011,54.0333,76.6812,217.379,53.5136,74.7773,198.363,51.9097,73.0287,181.686,49.0955,71.7912,163.068,46.0067,70.4808,142.328,42.4086,69.6133,125.388,37.1062,68.9662,109.661,30.9072,68.3112,94.1986,20.4166,67.8714,79.2272,11.9065,68.0588,63.4155,3.1438,69.1295,51.7591,10.685,70.3731,39.3972,18.0607,71.4737,27.8589,23.9133,72.8016,15.9458,28.8522,74.1898,4.40822,32.7112,75.7122,-6.98929,35.3073,77.0449,-17.7833,36.9679,78.6371,-28.9063,37.7034,80.175,-39.7667,37.1671,81.723,-50.4623,35.5898,,,
91.2136,303.349,47.5623,87.5526,281.371,50.8475,84.4956,262.528,52.4666,81.7781,239.484,54.1467,79.178,222.619,53.9411,76.9431,204.129,52.7622,75.0746,185.336,50.8017,73.5465,167.265,47.6305,72.3188,149.119,43.5844,71.1826,132.337,38.4866,70.1281,116.068,32.8139,69.6341,99.294,25.9705,69.3215,83.7165,18.7793,69.3216,67.2821,10.8058,69.7403,52.6696,3.62791,70.9707,40.5624,12.0219,72.0593,29.2459,18.7766,73.4974,17.2766,24.9212,74.9886,6.25494,29.5684,76.4902,-5.19271,33.4595,77.9989,-15.9848,35.9046,79.7538,-26.8586,37.5027,81.4244,-37.6338,37.981,83.0982,-48.0719,37.2609,84.826,-59.6161,36.6153,,,
91.9219,307.68,46.9152,88.8011,287.989,50.1099,85.8547,267.366,52.4516,83.1295,247.293,53.85,80.6371,228.91,53.7977,78.5564,211.959,52.2492,76.7875,192.602,50.4511,75.1645,174.807,47.2451,73.6587,157.548,42.9656,72.6226,140.876,37.7347,71.6561,124.025,32.0743,70.9348,103.73,26.7097,70.7248,87.3825,19.5387,70.3044,73.2051,6.80867,71.3572,59.8236,7.28092,72.6549,48.3467,14.7242,74.2012,36.9252,21.0627,75.9337,25.2973,26.1625,77.6009,14.827,30.369,79.4969,3.98801,33.4763,81.4769,-6.57517,35.3966,83.4122,-16.885,36.2172,85.5498,-27.2179,36.1666,87.5974,-37.297,34.7816,89.7771,-47.3376,32.4256,91.8391,-57.0686,29.1339
87.5494,296.476,47.8376,84.3581,275.149,50.0716,80.137,262.691,50.079,77.6662,241.87,50.1379,75.4127,223.765,49.1468,73.3208,206.039,46.9225,71.7927,186.965,44.1771,70.1627,172.633,39.1605,69.2473,153.805,35.2248,68.3791,137.134,29.4306,67.7433,120.952,23.0577,67.2943,105.817,15.2737,67.5249,90.0916,7.1487,67.8259,76.8838,7.02959,68.6499,64.9482,14.5852,69.8056,53.7617,20.6695,70.986,42.027,26.001,72.0395,31.2706,29.7896,73.4599,20.2775,32.852,74.835,9.31244,34.722,76.267,-1.47322,35.7675,77.7404,-11.8702,35.5756,79.3407,-21.908,34.1112,80.9995,-32.3241,32.0969,82.6942,-40.6443,27.4954,84.3009,-51.6452,24.4209
80.2365,312.09,46.3654,77.2795,288.902,50.078,74.6027,270.361,51.8626,72.5911,248.582,53.0514,70.2898,231.853,52.5238,68.6116,212.34,51.4151,67.4845,193.572,49.1162,66.041,176.151,45.8578,65.0956,158.516,41.2818,64.5897,141.514,36.1523,64.3309,123.12,30.0616,63.8805,106.619,22.4862,63.8095,89.6385,14.826,63.9854,74.3258,5.18665,65.1303,59.4273,8.49416,66.8399,43.9329,17.2947,68.2981,30.8453,23.2402,69.8231,18.8238,27.7825,71.5165,6.34646,31.5532,72.9986,-5.6995,34.1019,74.5849,-17.4194,35.5799,76.3254,-28.9431,36.062,78.1587,-40.427,35.3858,79.8713,-51.7901,33.8285,,,,,,
67.6565,331.688,43.858,65.4548,309.11,48.266,63.7123,287.163,51.4711,62.1322,265.87,53.3761,60.9074,246.43,54.1894,59.8296,226.393,54.1756,58.9561,210.091,52.1134,58.2292,192.108,49.6898,58.2212,173.111,46.5661,58.1784,155.642,42.0191,58.3181,138.779,36.5587,58.8425,121.247,30.4959,59.4721,104.445,23.2772,60.0146,88.7619,15.0399,61.1812,71.762,6.3898,62.8205,58.9589,8.42021,64.5887,46.6476,16.2031,66.571,34.5661,22.7989,68.5822,23.0431,27.9522,70.7442,9.26538,33.2886,72.8362,-1.68046,36.2554,75.0799,-12.9096,38.3861,77.9402,-25.1993,38.9463,80.2729,-36.079,38.6916,82.603,-46.9004,37.4737,85.0058,-57.3252,34.9627
66.3746,321.724,45.8824,65.3398,298.675,50.0415,64.3811,277.794,52.5786,63.4895,258.691,53.9513,63.1844,237.83,54.5765,62.7915,222.976,53.3776,62.9598,203.414,51.3314,63.2959,185.536,48.2344,63.8197,167.45,44.5523,64.6948,148.668,39.9941,65.6299,132.141,34.0232,66.6709,114.955,27.336,68.1028,98.0354,19.7066,69.5463,82.35,10.9114,71.3308,67.0022,3.52476,73.6655,54.7951,11.8518,76.1315,42.3504,18.9721,78.7035,30.9068,24.6443,81.3058,19.1004,29.5181,84.0199,7.43949,33.15,86.8182,-3.75258,35.479,89.5425,-14.7209,36.8251,92.2461,-26.3089,37.6249,95.0835,-36.9129,36.8345,98.8627,-49.8198,34.1514,101.771,-59.7831,30.9626
68.007,323.552,45.3269,65.5574,301.675,49.3451,63.556,281.7,52.0169,61.7062,263.262,53.7663,60.0405,243.943,54.3486,58.7891,224.014,54.3482,57.7852,206.8,52.482,57.1473,188.146,50.0376,56.3365,170.876,46.2599,56.2288,148.893,42.8558,56.1589,131.012,37.3497,56.2653,113.87,31.1451,56.2583,99.0406,23.4452,56.3883,82.7166,11.5725,57.1776,67.8702,3.58867,59.0047,55.7842,12.0097,60.6727,44.0227,19.2446,62.4677,31.9701,25.294,64.4525,20.2358,30.3433,66.461,8.80375,34.2939,68.5747,-2.55764,36.9536,70.5524,-13.5611,38.6441,72.7712,-24.6856,39.4633,74.893,-35.3965,38.9533,76.9069,-46.0384,37.4587,79.2588,-56.778,35.1797
66.8385,304.844,48.6106,63.9917,285.822,51.6632,62.1078,267.101,53.4357,60.4198,247.429,54.5045,59.1753,226.171,54.66,58.161,208.777,53.2017,57.3429,189.009,51.0997,56.7632,170.911,47.8254,56.4426,152.714,43.0974,56.3742,134.535,38.0596,56.4701,117.129,31.7512,56.7401,99.8391,24.5412,57.4637,82.8626,16.5606,58.1083,66.5409,7.66862,59.575,52.4057,6.87236,61.3889,39.7408,14.6071,63.2827,27.383,21.177,65.3471,15.1372,26.7081,67.4091,3.04774,30.9859,69.6503,-8.94503,34.1522,71.7124,-20.1791,36.0908,73.9665,-31.7633,37.281,76.1651,-43.056,37.247,78.5929,-52.8147,35.2212,,,,,,
66.6737,320.042,46.6663,63.5759,295.367,51.3062,60.4457,275.586,53.9215,58.1486,253.734,55.9139,55.9986,234.85,56.4587,53.5713,217.273,55.9203,52.1123,197.306,54.1873,50.8699,177.182,51.9797,49.7088,158.689,48.5051,48.65,140.829,43.5429,47.7443,122.869,37.661,47.1359,104.989,30.863,46.5424,88.3073,23.141,46.7664,70.3962,14.8878,46.9835,50.4996,7.01976,47.9458,37.4217,11.1745,49.3777,24.4023,19.0581,50.9782,11.5349,25.5298,52.5617,-0.823813,30.6547,54.2624,-13.098,34.7524,56.0202,-25.1956,37.5783,57.796,-37.0085,39.2638,59.5746,-48.6183,40.0446,61.5436,-60.0328,39.6768,,,,,,
67.7376,323.378,45.8996,65.5851,300.097,50.0924,63.0386,282.816,52.6084,60.9644,264.248,54.3473,59.2669,247.108,55.0269,57.7773,227.97,54.6087,56.349,211.292,53.005,55.0406,194.814,50.4587,54.3098,176.976,46.8057,53.5681,161.202,42.1371,52.6887,145.592,35.9664,52.323,128.938,29.5566,51.9394,113.326,21.9325,52.3092,97.1064,13.938,51.9015,82.6275,4.29239,53.3008,71.1875,10.5457,54.6822,59.9177,17.8635,56.1055,48.8058,23.9849,57.8278,37.6304,29.0096,59.5281,26.7423,32.9505,61.5732,15.281,35.4364,63.3963,4.77233,36.7979,65.4418,-7.59353,37.9037,67.3048,-17.9543,37.264,69.2558,-28.1266,35.5593,71.1779,-38.3504,32.8217,72.9746,-48.0929,29.0238,74.8054,-58.0321,24.2198
67.2946,312.411,47.503,64.1592,291.296,51.375,61.002,273.1,54.0289,58.3783,253.836,55.6627,56.2052,235.014,55.7575,53.8794,219.588,54.6759,52.3499,200.365,53.0271,50.8122,184.402,49.7994,49.5632,166.106,45.9662,48.2838,150.614,41.019,47.3876,133.95,35.1882,46.6846,118.374,28.2642,46.4746,102.003,20.9462,46.7414,87.427,26.119,46.222,86.5793,12.3027,46.4267,72.264,3.97493,47.5559,61.3899,12.0871,49.0007,49.8237,19.4421,50.2912,39.2654,25.5569,51.9651,27.9341,30.7743,53.5894,17.2793,34.6433,55.1919,6.9155,37.3715,57.0325,-3.85481,39.2102,58.7969,-14.2221,39.9874,60.7709,-25.0175,38.4927,62.5624,-35.2597,36.9656,64.6065,-47.0254,35.4019,66.3068,-56.6061,31.5098
69.9293,325.389,44.7655,64.4095,307.474,48.5137,60.0641,289.475,50.6636,56.3608,270.005,52.3342,53.3374,242.528,53.4863,50.5643,223.153,52.3697,47.8084,205.026,50.7734,44.7551,188.902,47.3546,42.6786,171.292,43.342,40.6133,153.907,38.2002,38.4937,137.465,31.9037,36.8271,120.605,25.1427,35.1545,105.266,16.8985,33.7938,88.8589,8.21802,33.3327,75.9102,7.68117,33.6514,63.6468,15.7041,33.8773,51.8589,22.494,34.5581,40.3805,27.9721,35.1689,28.9491,32.2919,35.8275,17.6937,35.5733,36.8352,6.17823,38.0488,37.7659,-4.79403,39.1924,38.5869,-15.6273,39.1672,39.6614,-26.5391,38.4146,40.7961,-37.3773,36.4646,41.9151,-47.6867,34.6578,42.5599,-58.6,26.4341,,,
69.4256,318.586,47.3903,64.0541,298.193,51.4127,59.6133,279.25,54.3926,55.2595,261.568,55.9863,49.2025,251.752,54.895,45.3156,233.406,53.6463,42.0414,215.086,52.5076,39.5287,189.379,51.0133,36.3903,172.795,46.6653,33.7606,156.321,42.1245,31.3611,139.959,36.1706,28.9396,124.305,29.1868,27.433,107.694,21.9936,25.352,92.8102,13.3183,23.4298,79.1185,3.80736,23.7789,67.5938,11.8413,23.9784,56.359,19.4654,24.1379,45.9067,25.4622,24.5692,35.452,30.6174,24.9986,24.8478,34.5794,25.5621,14.6846,37.5273,26.1291,4.80349,39.2943,26.751,-5.46625,40.1214,27.3794,-15.1185,39.7295,28.1322,-25.0079,38.5891,28.7891,-34.4741,36.2176,29.4826,-43.9814,32.9499,30.7785,-55.1658,30.0276
