7.41168,334.963,43.7295,7.82227,310.274,46.5863,8.77088,285.009,48.3433,9.57938,263.611,48.254,11.0186,240.385,47.6272,13.9612,210.81,47.0906,16.2662,188.709,44.4139,18.2794,168.781,38.0102,20.7683,148.99,32.9518,23.5983,128.844,26.9575,26.7261,109.359,19.82,29.7138,90.9547,11.7496,33.2359,72.1777,3.3313,36.5752,57.7386,10.726,40.0901,42.9183,17.9197,43.7672,28.8554,23.6104,47.4782,15.1908,28.3165,51.4181,1.50182,31.8082,55.4444,-11.72,34.1309,59.6038,-24.8138,35.3934,63.6913,-37.4484,35.6147,68.5318,-50.4497,36.8571,,,
19.7293,317.261,45.4036,19.9372,290.249,47.4064,19.3736,269.803,47.6282,19.7049,247.39,47.021,20.2871,225.896,45.0924,21.2406,204.209,42.456,22.8003,181.766,39.0179,23.8952,163.029,33.9647,25.9021,142.091,28.6615,27.6032,122.922,21.5674,29.676,103.487,14.0577,31.9373,84.5935,5.73268,34.6004,68.7323,8.41023,37.3293,53.9514,15.2815,40.0231,39.5554,21.0893,42.9648,25.0084,25.7044,45.9103,10.8537,29.2713,48.9382,-3.08138,31.6112,51.9845,-16.6331,32.9342,55.1227,-30.1156,33.2618,58.3446,-43.3122,32.5206,61.4235,-56.3766,30.7243,,,
44.4441,309.255,44.7438,43.4828,285.285,47.1573,42.8135,263.588,48.1286,42.6288,240.314,47.9764,42.6455,219.236,46.7378,43.2426,197.208,44.4717,43.8105,176.284,41.2287,45.0199,155.012,37.1062,46.0607,135.637,31.7716,47.8209,115.522,25.5637,49.6797,97.2743,18.4433,51.7282,78.9631,10.3392,54.4349,60.6558,3.49508,56.8949,46.6615,10.9712,59.6705,32.4975,17.4469,60.2344,23.193,22.016,62.5311,18.3892,22.883,65.5873,2.68706,28.2211,68.4711,-10.0115,30.9995,72.3329,-24.6622,32.5653,75.3609,-37.5368,33.295,78.5798,-50.0537,33.0193,,,
59.1781,321.638,42.974,56.1346,296.898,45.4794,52.8723,274.163,47.0628,50.1801,252.099,47.5441,48.0569,229.656,47.036,45.8237,210.041,45.1419,44.4326,188.257,42.7367,43.2163,167.44,39.4338,42.77,140.823,36.7484,42.2909,121.156,31.7794,41.2147,103.903,21.7368,41.0678,85.2164,14.4507,41.4178,67.0583,6.13819,42.1447,51.2542,7.64118,42.9747,37.1455,14.6197,44.1734,22.7962,20.7546,45.4489,9.02688,25.5799,47.0879,-4.83188,29.546,48.6862,-17.9831,32.0289,50.2973,-30.8787,33.4583,52.2017,-43.8528,33.9548,54.124,-56.5928,33.5379,,,
64.9738,284.321,46.8399,58.5234,268.857,47.3638,54.1994,247.087,48.1056,50.0149,226.904,47.2797,46.4696,207.095,46.1301,43.6797,185.072,44.0297,40.6185,166.298,40.519,38.2691,145.729,36.0876,35.8891,127.257,30.7827,33.9973,108.721,24.3961,32.2574,90.0854,17.2303,30.7853,72.6668,8.99489,30.2523,56.0203,5.2678,29.9993,42.1653,12.8963,30.1717,27.6532,19.7646,30.4124,14.1682,25.1167,30.6519,0.826173,29.3538,31.0776,-12.1553,32.4879,31.8321,-25.4391,34.8064,32.6761,-38.1967,35.86,33.6423,-50.6213,35.8854,,,,,,
84.0277,301.446,43.9873,80.473,280.853,45.9826,77.5982,254.687,47.5606,75.0439,234.401,47.2985,72.9098,211.741,46.7226,70.9686,192.069,44.3871,69.5999,170.729,41.3992,68.356,150.511,37.4113,67.5767,131.389,32.5593,66.8626,112.538,26.5042,66.5305,94.1227,19.6051,66.3844,75.64,12.1096,66.5124,58.1676,3.29973,67.2538,43.7246,9.42136,68.2109,29.2671,16.3982,69.2983,14.9156,22.3017,70.4619,1.38639,26.7359,71.7788,-12.5117,30.3429,73.1835,-25.799,32.7804,75.0735,-42.1508,34.3979,76.6072,-54.2993,36.0792,,,,,,
88.3538,304.255,44.0372,85.2862,280.927,46.6813,82.2574,259.622,48.3848,79.9147,237.997,48.6942,77.9708,216.273,48.0261,76.4127,196.503,46.1753,75.3448,174.268,43.7654,75.1422,152.583,48.4173,74.3851,155.619,39.559,73.8436,135.761,34.9837,73.3387,117.57,29.1343,73.5049,98.6956,22.703,74.0353,75.8452,13.4392,74.526,58.4534,4.69365,75.7331,44.3579,8.86621,77.1668,30.4193,16.015,78.7557,17.1695,21.7277,80.419,3.79232,26.5069,82.1203,-9.24051,30.1025,84.0601,-22.5532,32.8928,85.91,-35.3727,34.5436,87.8788,-47.9215,34.993,90.0842,-60.409,34.4046
88.4213,298.522,44.9263,82.4106,276.968,46.8322,76.7751,245.153,49.8398,72.0752,222.113,50.1283,66.6761,206.675,46.6511,62.7943,186.646,43.9175,59.5545,164.817,40.8571,56.3904,145.412,35.9743,53.8347,124.705,31.1503,51.3141,105.461,24.0673,49.2351,87.0556,17.1875,47.6189,67.847,8.98756,46.2236,51.8811,5.55022,45.7855,37.2706,12.9047,45.4783,22.6303,19.4482,45.5393,7.95538,24.9754,45.4431,-5.62846,29.0308,45.6091,-18.8761,31.8931,45.9988,-32.8635,34.0746,46.6164,-46.5331,35.0991,46.9365,-59.4392,34.6985,,,,,,
89.2613,299.939,44.6991,82.9155,277.049,46.5658,77.1331,255.926,46.8831,72.2923,233.025,46.6542,67.2367,212.821,45.0491,62.6492,192.114,42.5779,58.9194,171.279,39.3804,55.3215,151.905,34.4971,52.1382,132.373,29.8481,49.4366,113.583,24.0275,46.7897,95.9013,16.9052,44.8035,77.7666,9.25076,43.4459,60.705,4.24792,42.6711,45.6964,11.4552,41.9894,31.2811,17.5367,41.5385,17.1134,22.1615,41.4053,2.75129,26.099,41.1482,-10.7198,28.4184,40.9285,-23.6388,29.3491,41.2839,-38.3789,30.6102,42.3235,-55.5594,32.8425,,,,,,
93.9681,317.099,43.3468,88.5361,294.314,45.5784,83.1955,268.172,47.731,78.6709,246.808,47.6839,74.3078,227.032,46.5699,70.9571,203.899,45.2121,67.7044,184.49,42.2632,65.1528,164.141,38.792,62.6543,144.574,34.2352,60.7588,125.227,28.922,59.3682,106.817,22.6411,58.0863,89.7092,15.8858,57.4329,71.855,8.38427,57.6239,51.5093,6.55243,58.2415,37.7677,13.2514,58.9291,24.6494,18.1301,59.8542,11.3179,22.2833,61.0448,-1.66658,25.4947,62.127,-14.4334,27.4542,63.4931,-26.9031,28.509,64.7914,-38.9791,28.4235,66.2785,-51.0523,27.3587,,,
93.6295,315.609,43.5768,88.4466,291.669,45.4764,83.6686,267.228,46.413,79.166,248.298,45.7839,75.4122,225.366,44.8407,72.0091,195.895,44.445,68.3214,178.912,38.5595,65.7386,159.799,34.3265,63.7597,140.712,29.211,61.9949,121.036,23.454,60.5534,102.291,16.6458,59.3704,84.9183,8.90435,58.9979,68.2129,4.56923,59.0745,53.9526,11.6157,59.4961,39.1988,17.5365,59.8565,25.9173,21.9252,60.5006,12.085,25.5345,61.3294,-1.41586,28.0599,62.1778,-14.354,29.2658,63.0576,-27.1601,29.5505,64.2112,-39.8236,28.7893,65.3293,-52.4862,27.2543,,,
93.9869,317.327,42.501,86.1582,293.081,45.0182,78.53,269.314,46.3647,71.847,247.177,47.2165,65.0646,227.561,46.1126,58.9137,206.96,44.9515,53.0287,188.539,41.5482,48.1114,166.851,38.5254,43.1604,148.017,33.5277,38.9532,128.821,27.8936,34.7182,111.143,21.0746,31.2401,92.5518,13.6953,28.0731,74.9019,5.33628,25.8441,59.7648,8.47281,24.0058,45.0882,15.6142,22.4161,31.0885,21.2877,20.935,17.1552,25.6094,19.6202,3.40893,29.0502,18.0357,-9.53129,30.7968,17.3181,-23.3413,32.8368,16.4853,-36.8953,33.2407,20.5588,-60.7722,40.0558,,,
84.814,291.544,45.7844,80.9751,268.015,47.7759,80.2512,232.056,53.5217,77.7128,245.435,48.6221,74.5248,224.768,48.3121,72.0348,202.966,47.0875,69.7637,183.918,44.4145,67.9121,162.364,41.3376,66.2012,144.112,36.7778,64.8525,124.59,31.7956,63.9471,106.104,25.4688,63.1519,87.3734,18.7752,62.6929,70.1345,10.7467,62.8757,53.0461,3.18833,63.6091,38.7116,11.0873,64.3941,25.2523,17.6256,65.477,8.52362,24.8401,66.6642,-4.94882,29.2653,67.9933,-18.1859,31.5845,68.2617,-28.2726,37.2398,69.3482,-31.0451,33.6588,70.8539,-43.671,34.6211,72.6995,-55.8603,36.4568
87.8694,305.704,43.8166,82.0244,282.275,45.7425,76.9609,261.913,46.373,72.3017,240.688,46.2295,68.2896,217.977,45.3863,64.4423,197.07,43.4376,60.9259,177.733,40.1205,57.947,158.182,35.9875,55.6988,130.895,33.1858,52.83,113.703,23.7722,50.8898,95.3741,16.8856,49.1298,77.6722,8.90567,47.9911,61.0982,4.8159,47.446,46.5629,12.3464,47.0858,32.2321,18.4341,47.0549,17.9908,23.6582,47.0757,3.84579,27.7108,47.2044,-9.75324,30.516,47.4956,-23.2411,32.4641,47.7895,-36.4102,33.1055,48.2865,-49.852,32.9264,48.6975,-62.4866,31.3571,,,
89.1657,290.192,46.2126,84.4271,268.202,47.9595,79.4593,251.584,46.6381,75.4798,232.553,45.7977,72.4601,210.951,44.4847,69.2907,191.063,41.687,66.5785,172.681,37.7733,64.3197,152.544,32.884,62.2249,134.609,26.8444,60.5119,115.965,19.8614,59.3093,97.5606,12.807,58.1679,80.376,4.20059,58.0105,66.6301,9.58908,58.0146,52.5414,16.452,58.055,39.003,22.0007,58.4311,25.079,26.5782,59.3847,11.2887,32.9673,58.9279,11.6389,30.145,59.5119,-1.3257,32.5213,60.2052,-14.5577,33.8668,60.9605,-27.5854,34.2698,61.9159,-40.2691,33.5317,62.7927,-52.805,32.0229
97.2478,301.27,43.9003,93.1085,280.017,45.503,89.6194,255.782,46.0797,86.435,232.722,45.4411,83.7704,211.712,43.7987,81.5061,190.692,41.2337,79.808,169.911,37.2921,78.2469,150.118,33.0026,77.1455,130.008,27.884,76.4676,111.048,21.3818,76.1465,92.5784,14.5847,75.9662,74.0745,6.69533,76.5441,57.4734,6.27753,77.2099,42.9049,13.2033,78.1263,28.2841,19.0516,79.2279,13.8617,23.7976,80.3589,0.0353547,27.3511,81.6922,-13.3563,29.6717,83.0414,-26.6722,31.0259,82.2971,-36.6068,36.9577,84.3695,-41.6376,32.5687,86.5806,-56.1367,30.484,,,
99.0201,295.442,45.3139,91.994,272.183,47.2604,85.6072,250.67,48.1523,79.7356,228.516,48.5048,74.2022,209.992,47.0357,69.3437,188.088,45.4143,64.9473,167.877,42.4775,60.7562,149.015,38.2408,57.0171,129.282,33.4421,53.8135,110.315,27.5294,50.7307,92.4799,20.5489,48.6037,68.2231,15.3099,45.6435,52.3502,3.25849,44.5346,38.1255,11.0044,43.9363,23.5191,18.0464,43.1002,10.1144,23.3679,42.8042,-3.99812,28.0693,42.428,-17.6703,31.5943,42.2065,-30.5541,33.6865,42.131,-43.5723,35,42.3191,-56.4948,35.2194,,,,,,
99.6874,298.057,45.4224,94.244,273.009,49.3279,94.2765,273.294,47.805,88.9645,251.845,48.8731,84.3136,230.995,48.937,80.0494,210.792,47.6993,76.3259,189.446,45.6952,73.1332,167.451,42.8883,70.0542,148.731,38.41,67.8224,126.804,34.0301,65.4227,109.048,27.6412,63.7476,90.415,20.8349,62.0418,72.9909,12.4643,60.8096,55.4496,4.07283,60.6803,40.5312,9.29258,60.7989,26.4069,16.2327,60.9802,12.1642,22.0922,61.422,-1.85828,26.8242,61.8658,-15.606,30.432,62.4948,-29.1024,32.8936,63.1725,-42.2531,34.2869,64.0541,-55.3616,34.7928,,,
92.0137,278.432,47.0154,86.242,256.06,50.1122,81.0058,235.466,52.0652,76.1996,213.477,52.8734,72.06,192.425,52.585,68.1249,172.176,51.388,64.5841,152.003,49.0167,61.574,132.754,45.6962,58.7488,113.023,41.4369,56.0014,95.2561,35.8242,53.9549,76.2447,29.8515,50.9503,60.0801,18.1469,49.3252,42.3586,9.54717,48.4419,23.7519,1.02251,48.5337,10.0242,8.95741,50.7005,-6.76904,18.9989,48.7364,-4.01451,16.1067,49.1879,-17.6971,22.1837,50.3605,-34.9484,29.5206,50.907,-47.628,33.026,51.6603,-60.6387,35.89,,,,,,,,,
89.9178,289.882,47.5303,84.1589,267.725,50.2293,79.0728,242.708,52.7522,74.3179,224.104,53.0832,70.1696,203.867,52.8705,66.4152,183.419,51.8482,63.0385,162.98,49.5826,59.769,144.776,46.1944,57.0527,125.195,41.558,54.6371,106.474,36.8303,52.6556,88.0439,31.1089,50.8642,70.3722,23.9907,49.4308,53.0009,16.186,48.1817,35.9043,7.64431,48.0389,20.7587,7.69311,48.5016,6.67832,15.4888,48.9136,-6.74964,21.971,49.4674,-20.226,27.3097,49.6039,-32.9209,30.1498,50.5296,-45.9896,33.007,51.3574,-58.877,34.8735,,,,,,,,,
89.1778,305.296,45.4507,84.5781,283.113,48.3576,79.4709,266.441,49.0133,75.8282,243.873,50.0577,72.738,222.249,49.6567,70.1475,200.547,48.8297,67.798,179.879,46.4811,65.6655,160.114,43.0385,63.939,139.821,38.6463,62.7508,114.369,35.1393,61.8578,95.5967,28.9881,61.0433,77.7476,21.9928,60.7314,60.3842,13.824,60.4742,42.9859,5.28389,61.2828,28.4144,9.01845,62.2539,14.6229,16.0983,63.49,1.08704,22.2126,64.7164,-12.4122,27.2076,66.1023,-25.797,31.107,67.6734,-38.9813,34.0763,69.8617,-51.9696,37.8552,,,,,,,,,
75.0628,304.466,47.2788,70.3726,280.274,50.6675,66.0917,260.598,52.4495,62.2822,236.658,53.8621,58.7424,217.902,53.5982,55.8027,197.651,52.4286,53.194,177.232,50.1589,50.8659,157.596,47.2014,48.4888,140.064,42.6249,46.8815,120.477,37.4418,45.1252,102.121,28.1997,43.588,85.0144,20.7256,42.7745,67.1007,12.3115,41.998,50.323,3.07638,42.8036,35.0094,7.2907,43.6266,21.3846,14.8588,45.0579,4.28906,22.9584,46.1346,-8.9964,28.2278,47.2928,-21.8388,32.1033,48.427,-34.2045,34.9574,49.7553,-46.5711,36.7438,51.1361,-58.8286,37.4169,,,,,,
75.3384,305.943,47.0568,69.6092,281.517,50.4893,64.1736,260.173,53.0093,60.0064,237.089,55.175,55.7097,217.946,55.1409,51.8621,198.181,54.2455,48.9636,176.46,52.927,46.0863,157.236,49.9876,43.5172,138.623,46.1303,41.591,118.726,41.8299,39.8357,100.318,36.4564,38.2114,83.1286,29.8547,36.9814,65.0291,22.9621,35.9556,48.1509,14.7686,35.3002,31.1109,5.94165,35.7853,17.3584,9.51429,36.4737,4.1776,17.0768,37.4593,-8.97587,23.6543,37.7567,-20.7911,27.6858,38.8546,-33.3966,31.7585,39.9074,-45.6396,34.4012,41.2525,-58.1539,36.2408,,,,,,
79.0174,321.388,44.4569,73.1971,299.774,48.7717,66.2925,284.886,51.2751,61.5162,260.802,53.6557,57.1633,239.837,54.7798,52.791,219.283,54.5188,49.4627,199.432,53.0118,46.6731,177.47,51.3736,44.4251,149.48,49.7633,42.5271,129.502,46.1388,40.3244,112.112,40.6844,38.6553,94.1466,34.876,37.3886,76.379,28.2434,36.2678,59.251,20.5369,35.715,41.5642,12.0706,35.2572,26.0695,4.22463,36.1012,12.0068,12.7202,36.9197,-1.52555,19.8428,38.0068,-14.8597,26.0103,39.0666,-27.7788,30.8768,40.3839,-40.6774,34.872,41.654,-53.1647,37.5916,,,,,,
78.1727,319.796,44.702,73.4321,291.467,49.225,68.4384,269.647,51.7836,64.1228,249.432,53.6989,60.2185,228.595,54.2628,56.9055,208.376,53.921,53.9981,186.992,52.5234,51.5989,166.575,50.3205,49.4986,146.28,46.8861,46.4226,129.877,39.3829,44.834,112.242,33.5117,43.8356,92.3676,27.0876,43.0329,73.0282,20.3168,42.325,55.5812,11.6666,41.7443,38.3672,2.30661,42.8599,23.2789,7.60672,44.3951,5.78674,16.8383,45.6864,-7.95303,23.0761,47.0362,-21.1063,27.9798,48.3582,-33.9317,31.6503,49.9287,-46.5339,34.3687,51.5066,-58.9326,35.8357,,,,,,
54.6609,282.86,51.6851,51.197,264.799,53.6432,48.4683,243.296,55.0232,46.4385,219.404,55.2177,44.6114,200.589,54.3224,43.1766,179.646,52.3909,42.091,159.701,49.1376,41.0726,141.316,44.7971,40.231,122.884,39.3365,39.0555,106.131,29.5562,38.9022,87.2909,22.4319,39.0456,69.4276,14.0949,39.7703,51.1875,5.50392,40.8337,36.3565,5.84175,42.6037,22.2484,13.99,44.8886,5.49723,22.5645,46.6373,-7.20458,27.9523,48.6271,-19.8933,32.2048,50.6567,-32.2162,35.3039,52.7058,-44.3031,37.3054,55.1171,-56.6947,38.3437,,,,,,,,,
45.697,312.106,46.6963,44.1928,287.686,49.8209,42.8193,265.435,51.9482,42.1748,242.848,53.3221,41.4581,223.418,52.8621,41.1507,203.561,51.9519,41.248,182.703,50.0259,41.2794,163.66,46.5786,41.8285,144.015,42.4839,42.5037,125.373,37.2131,43.6295,105.881,31.4823,44.9335,87.5744,24.4267,46.2575,70.242,16.5787,47.9068,53.4479,8.06453,50.2548,37.7784,6.77486,52.6926,24.0775,14.2987,55.1522,10.7288,20.6784,57.8411,-2.61441,26.0449,60.6381,-15.5055,30.16,64.0818,-29.2344,32.6334,67.0457,-41.7729,34.4383,70.0743,-53.9851,35.1715,,,,,,
36.9711,309.724,47.4049,35.2047,284.879,50.8375,32.4919,266.045,51.7244,31.2023,245.217,51.6808,31.0912,221.866,51.2527,30.4147,201.486,49.0672,30.7507,179.342,46.375,30.6985,159.892,41.9114,31.4188,138.363,37.148,32.7219,113.508,32.7475,33.6144,94.8448,25.8447,34.7948,76.6683,18.1406,36.3423,58.0626,9.94243,38.0472,42.4598,5.66669,40.3415,28.1916,13.7021,42.7097,14.6196,20.4933,45.1459,1.44269,26.1196,47.6249,-11.5625,30.4417,50.4085,-24.9495,34.2806,52.9358,-37.4294,36.5423,55.5718,-49.7866,37.9004,58.309,-62.0076,38.1638,,,,,,
38.4882,323.124,45.6846,35.124,299.496,49.9696,32.4291,276.474,53.3445,30.176,252.923,55.1565,27.6672,233.544,55.6135,26.463,211.574,55.6324,24.9482,191.257,54.3106,23.7948,170.738,52.3357,22.9181,150.248,48.9143,22.525,130.815,44.4508,21.9214,111.977,38.8812,21.4409,93.8354,32.3706,20.4127,75.7207,21.1465,20.4429,58.3228,12.0852,20.905,39.7571,2.88807,22.4978,25.2656,8.05047,24.0021,12.187,15.488,25.8948,-1.35209,22.1581,28.7913,-18.3486,29.7843,30.7609,-31.3511,34.3219,32.8113,-43.9505,37.5484,34.9418,-56.2609,39.6046,,,,,,
38.0025,338.551,43.1418,35.6848,312.547,47.0021,34.4065,276.066,51.9044,37.7709,236.019,57.82,32.3838,254.059,53.5532,30.7258,231.595,53.8689,29.7427,210.111,53.4897,29.4106,186.8,51.8105,28.694,167.209,48.8903,28.2923,146.787,44.9645,28.41,126.776,40.2207,28.5432,107.702,34.1966,29.0305,88.4284,27.6306,29.7859,69.1523,20.1174,30.9351,50.6607,11.648,32.0139,33.7609,4.21821,34.0843,19.3934,12.4396,36.1827,5.03626,19.5798,38.309,-8.72876,25.5506,40.4596,-22.1363,30.2493,42.6819,-35.441,34.1258,45.0016,-48.6399,36.8034,47.4119,-61.4517,38.4389,,,
35.5987,328.949,45.4095,33.0917,305.082,49.1797,30.8018,283.182,51.8872,29.1643,260.53,53.5561,25.8562,242.923,52.3384,25.1781,221.449,51.8307,24.8501,198.782,49.8435,24.3233,177.989,46.7273,24.1979,157.288,42.5888,24.411,136.842,37.4453,24.5453,117.994,31.1426,26.251,91.6867,26.193,27.1426,73.085,18.5471,28.1548,54.905,9.64883,29.494,38.8449,6.31401,31.3618,24.0215,14.3106,33.461,9.65744,21.1249,35.5457,-3.96901,26.4461,37.9336,-17.4682,30.8596,40.2429,-30.3978,33.8319,42.8125,-43.5395,36.0618,45.4712,-56.1193,36.9606,,,,,,
34.0287,338.918,44.2525,33.758,310.08,48.4462,33.1169,285.57,51.0094,32.7285,263.424,52.1213,32.5696,243.235,52.2139,33.1244,221.575,51.5,34.3763,198.058,50.0791,35.3566,177.711,47.2595,36.5344,157.568,43.3437,38.0366,137.825,38.3228,39.8207,118.579,32.7458,41.7019,99.1791,25.9633,43.7579,80.4811,18.6559,46.0633,62.5113,10.3113,49.2218,44.5832,5.19134,52.0583,29.8152,12.7142,55.1196,15.316,19.0421,58.0924,1.18334,24.3565,61.26,-12.8502,28.4301,64.5126,-26.5184,31.4432,67.7653,-39.8654,33.4131,71.1952,-54.5382,35.4528,,,,,,
31.6619,329.433,45.6561,30.616,305.927,48.8212,30.4803,280.488,50.7914,30.0653,260.041,50.9946,30.9295,230.834,51.7474,31.2253,211.13,50.506,32.1228,190.363,48.0317,33.2663,169.731,44.7766,34.7692,149.483,40.4928,36.2446,131.04,35.1898,37.9792,112.88,28.6533,39.9349,95.0685,21.261,42.0692,77.6596,13.182,44.5789,59.814,4.67088,47.0627,46.6243,10.1827,49.7558,33.5646,17.3211,52.4833,20.5751,23.255,55.3116,7.89274,28.2048,58.1721,-4.44547,31.8451,61.0247,-16.3642,34.3737,63.9472,-28.2045,35.9784,66.8645,-39.6812,36.4436,69.8223,-51.074,35.8312,,,
22.664,338.824,44.6695,20.2253,316.568,48.7233,18.5698,293.102,52.1021,17.4236,270.365,54.1573,15.953,250.668,54.7225,15.2134,229.104,54.0005,14.5899,209.159,53.4013,14.2443,189.922,50.7933,12.9711,171.701,44.592,12.8138,152.41,39.4715,13.4815,131.716,33.8117,13.4424,114.507,26.1237,14.1547,95.341,18.7272,14.4232,78.5242,8.96238,16.4536,58.8264,2.43474,19.2053,41.2041,12.7673,21.4932,26.9692,20.0808,23.6695,13.5079,26.0624,25.968,0.210678,30.8361,28.4143,-13.0051,34.8114,30.7932,-25.5888,37.3761,33.461,-38.2341,39.099,35.8783,-50.4792,39.5618,,,
23.2333,338.946,44.9258,20.7479,316.773,48.6882,18.8748,294.863,51.5905,17.8708,270.637,53.8693,16.0447,253.462,54.0635,14.9484,232.673,53.6523,14.8285,210.434,53.1797,14.9591,189.292,50.9031,14.8368,169.76,47.3532,15.2864,150.27,42.9969,15.4825,132.96,37.1139,16.2211,114.131,30.2957,16.8668,96.645,23.0355,17.7426,79.8581,14.4042,19.1204,61.0329,5.85799,21.0629,46.6672,10.3371,23.2941,32.4611,18.3398,25.2707,20.1262,24.4919,27.3681,7.23937,29.3878,29.7447,-5.65552,33.6516,32.1333,-18.2735,36.648,34.6327,-30.6873,38.5918,37.3383,-43.1443,39.5278,40.0858,-55.4883,39.5573
19.5042,328.505,46.748,19.0976,304.562,50.1938,18.8919,282.922,51.8078,18.9836,260.418,52.7335,19.6062,238.855,52.6032,20.1106,219.133,51.1877,20.9722,199.068,48.7852,21.9969,179.808,45.168,23.8787,159.004,41.0341,25.4066,140.723,35.6649,27.5138,122.01,29.5341,29.6287,103.484,18.6782,31.881,85.9261,10.1685,34.4465,68.3305,2.63201,37.5289,54.7502,10.8616,40.7266,41.0378,18.0557,44.0831,27.4984,24.2458,47.3136,14.8122,28.8893,51.098,0.0182842,33.5157,54.4451,-12.252,35.9023,57.9586,-24.6102,37.4494,61.527,-36.8814,37.9372,65.141,-48.7222,37.2843,68.5919,-60.3256,35.6426
17.9827,329.692,46.5944,17.5013,304.143,49.2267,18.5354,272.693,52.0923,18.7831,249.805,52.7227,19.3099,227.9,52.1432,19.9314,207.987,50.3381,21.0143,186.914,47.6033,22.5556,166.578,51.6113,22.0642,166.765,43.9772,23.7026,146.98,39.5339,25.3044,127.384,33.7875,27.102,108.894,27.2396,29.264,90.8698,19.5257,31.775,72.2566,11.6464,34.2957,55.3609,3.94448,37.4568,40.8236,12.4173,40.2681,27.4993,19.2913,43.5005,13.5222,25.4023,46.5811,0.609985,29.994,49.873,-12.514,33.6982,53.6803,-26.4228,35.7237,57.1653,-39.1108,37.0075,60.5696,-51.6011,37.3338,,,
23.802,321.484,47.4386,21.6463,297.781,50.3665,19.8241,274.624,52.2803,18.6774,250.941,53.2482,16.0493,233.614,51.2302,14.8657,213.196,49.4612,14.7183,190.585,46.9518,14.3664,169.778,43.4061,14.567,149.18,38.3395,14.8372,128.606,33.0235,15.1675,110.457,25.9979,16.0409,91.2024,18.716,18.1364,67.0996,12.7843,19.5316,48.8408,3.97611,21.1833,34.5557,11.0717,23.3295,19.6932,18.3653,25.261,6.01881,23.6973,27.4849,-7.90295,28.3508,29.6169,-21.1291,31.8231,31.8872,-34.3193,34.2116,34.2031,-47.552,35.5559,36.7989,-60.7098,36.2382,,,,,,
45.798,321.267,47.2359,43.9274,301.892,50.0491,43.496,278.808,51.8966,43.1717,256.473,53.0695,42.8225,236.19,52.548,43.5395,214.741,51.034,44.0131,194.18,48.4083,45.3191,168.714,46.0435,46.4254,150.649,41.2205,47.7962,131.243,36.2838,49.5159,113.021,29.8924,51.1901,96.2728,22.4147,53.2413,79.3143,14.3666,55.4127,62.7176,5.41507,58.0886,49.2298,8.9265,61.0514,36.1811,16.6393,64.1834,23.659,22.8388,67.3309,11.0742,28.1563,70.4247,-0.61896,32.0524,73.752,-12.8461,34.9805,76.9359,-24.318,36.7696,80.2118,-35.7488,37.6882,83.5178,-46.8799,37.4526,86.9358,-57.9161,36.112
51.4929,316.178,47.3761,47.4532,289.687,50.7587,43.8183,269.488,52.5391,40.3867,248.302,52.9508,37.2383,228.633,52.2663,35.3635,206.444,51.5048,33.4123,186.04,48.8581,31.4146,167.058,44.9821,30.0334,147.096,40.5617,28.8349,127.87,35.0605,27.8057,109.315,28.6729,27.28,90.9496,21.0496,25.5688,74.5751,8.37497,25.7415,57.7009,2.71477,26.3385,42.9058,11.0711,26.8445,29.0668,17.8392,27.6931,14.7918,23.7863,28.6632,0.973413,28.4429,29.6472,-12.3921,32.0586,31.8631,-29.4323,36.6624,33.1625,-42.262,38.1622,34.5051,-54.6456,38.5128,,,,,,
51.8644,327.437,46.2849,48.4985,300.049,50.0089,45.0097,279.074,52.5855,41.944,257.242,53.6757,39.6059,233.799,53.6441,38.6024,202.297,54.5124,36.6246,181.517,52.3116,35.342,160.879,49.158,34.3196,140.394,45.0898,33.2498,122.166,39.256,32.9656,102.276,33.2418,32.9445,84.0694,25.9989,33.0978,65.6053,18.047,33.4844,48.076,8.70442,34.4049,32.4376,7.14957,36.0312,17.8302,15.6214,37.6067,3.89222,22.5036,39.4142,-9.7792,28.1542,41.1624,-22.8978,32.679,43.1951,-36.3257,36.5098,45.1323,-48.9876,38.7524,47.196,-61.5923,40.1485,,,,,,
62.9092,330.968,44.8388,57.667,309.575,48.0095,53.1533,282.543,51.7467,47.8978,266.737,52.4237,43.993,243.426,53.2122,46.8697,200.848,59.8613,40.7559,220.981,53.0544,37.2272,202.097,51.4117,34.4476,181.77,49.0723,32.1801,160.42,45.8353,29.7412,142.093,41.0452,27.5308,123.398,35.6057,26.1754,103.535,29.3367,22.8896,88.6502,17.0509,22.0282,68.5744,8.8069,21.1418,51.6081,2.35905,21.5961,36.3375,10.7325,21.9084,22.0325,17.5782,23.8273,3.11685,25.7663,24.6545,-10.7508,30.3068,25.621,-24.345,33.7274,26.8304,-37.7349,36.0691,27.9759,-50.8015,37.3344,,,
66.8541,329.515,45.839,62.3203,305.55,49.3376,57.6832,283.459,51.5675,53.548,260.463,53.0703,50.0342,230.296,54.3169,47.0578,208.436,53.7992,44.1363,188.277,51.7805,41.7115,168.816,48.6095,39.3834,149.864,44.6915,37.3664,130.773,39.4306,35.9929,111.865,33.7248,34.8523,93.0803,26.9463,33.6422,75.4576,19.1319,32.6414,57.8951,10.3847,32.4058,41.7445,5.80777,33.0045,27.7105,13.7615,34.0428,13.1425,20.9804,34.8314,-0.30309,26.8088,35.8976,-13.6808,31.5216,37.0845,-26.8995,35.0301,38.5728,-40.3143,37.7809,39.854,-52.9774,39.2686,,,,,,
