94.8099,283.142,42.7094,96.756,263.081,44.793,98.9245,239.385,46.2222,100.013,221.114,46.0759,101.054,201.681,45.1655,101.294,182.333,43.4466,101.681,163.968,40.4755,101.828,146.472,36.2343,101.678,129.078,31.812,101.294,113.595,25.8578,100.523,98.0284,19.2467,99.6232,81.5275,12.3406,98.5139,66.0891,4.21386,97.0892,54.333,9.19912,95.499,42.5955,15.879,93.8699,31.1556,21.4602,92.0993,19.9491,25.7187,90.2172,8.97827,28.8458,88.3394,-1.98355,31.0089,86.2929,-12.7433,32.0676,84.2976,-23.4765,32.0983,82.188,-34.029,31.1342,80.0039,-44.2997,29.0116,77.8391,-54.4622,25.9693,,,,,,
93.0187,266.713,44.4595,95.1629,246.982,45.8702,96.867,228.004,46.1973,98.2651,207.861,45.9299,99.3702,189.609,44.2207,100.223,170.561,41.9634,100.672,153.207,37.991,101.107,135.281,33.7664,101.197,118.803,28.1543,100.976,101.877,21.8668,100.699,85.2037,14.5505,100.05,70.0879,6.30057,99.1281,57.0557,7.40047,97.928,44.8565,14.4866,96.6066,32.7203,20.5554,95.2659,21.343,25.428,93.6523,10.2137,28.8487,92.0603,-1.28773,31.5905,90.4388,-11.7238,36.8675,90.4823,-12.3767,33.101,88.7811,-23.5567,33.532,87.0472,-34.1879,32.8732,85.0146,-45.1235,29.0319,83.0412,-55.6209,26.0395,,,,,,
90.8324,279.368,42.6117,93.0014,260.891,43.9825,94.9096,241.777,44.4447,96.5665,222.31,44.1023,98.0484,203.651,42.8782,99.118,184.937,40.4446,99.931,167.819,37.0143,100.536,149.929,32.6679,100.757,133.452,27.4019,100.812,116.396,21.71,100.777,99.5452,15.3623,100.181,84.3147,7.75214,99.488,70.4158,5.98794,98.2651,58.5331,12.4195,96.8952,46.5054,18.2212,95.5995,34.7553,22.4479,93.6941,20.4745,26.5218,92.1884,9.19854,28.4677,90.4683,-1.60772,29.3455,88.8201,-12.6572,29.2223,87.0073,-23.3158,27.9838,85.1174,-33.9912,25.9557,83.266,-44.6696,22.9438,81.1853,-54.5621,18.5616,,,,,,
91.0811,279.315,42.8702,93.9642,260.808,44.4728,96.2864,241.649,45.3855,98.558,222.273,44.7623,100.457,201.832,43.8621,101.815,183.316,41.8015,103.173,164.937,38.2672,104.008,147.403,34.0727,104.572,130.645,28.7581,105.068,114.574,22.4632,105.669,96.9563,12.9746,105.31,80.1598,5.58067,104.313,64.2765,6.99203,103.302,51.9559,13.6945,102.172,40.0054,19.2503,100.902,28.1031,23.8198,99.4503,16.5477,27.0296,97.9589,5.3802,29.3069,96.2607,-5.30453,30.2642,94.4744,-16.369,30.5551,92.7174,-27.1243,29.6885,90.8971,-37.6555,27.7098,88.869,-47.8801,24.7712,86.9691,-58.124,20.7139,,,,,,
92.6006,279.323,42.8557,95.047,258.376,45.1167,97.0912,239.501,45.5241,98.9466,218.261,45.7235,100.257,199.127,44.1871,101.551,180.04,42.0976,102.255,161.153,38.9719,102.758,143.921,34.4278,103.177,125.583,29.5285,102.988,109.263,23.0059,102.722,93.0568,15.8987,102.237,76.993,8.02374,101.537,62.8613,5.89086,100.374,50.5786,13.1297,99.1111,38.683,19.3073,97.6911,27.4235,24.0253,96.2336,15.6444,28.14,94.5921,4.7225,30.6531,92.89,-6.36531,32.3833,91.1044,-17.1386,33.0458,89.2344,-27.8376,32.748,87.4182,-38.2795,31.285,85.4625,-48.6804,29.0285,83.2914,-58.6187,25.4006,,,,,,
91.927,275.487,43.2499,93.1943,254.938,44.9975,94.0311,234.129,45.8093,94.6021,215.288,45.2129,94.8249,196.24,43.9628,94.709,179.664,41.0131,94.3211,159.783,37.995,94.0356,142.344,33.5954,93.1243,126.771,27.9744,92.2235,108.754,22.024,90.9879,93.0681,15.1261,89.5348,78.2676,7.22807,88.4333,62.4114,14.2399,88.0242,63.4686,6.52789,86.2088,51.2586,13.3892,84.2621,39.2568,19.1626,82.0944,27.4069,23.6124,79.9961,15.8511,27.2645,77.7475,4.42813,29.5783,74.8773,-5.74745,29.2479,72.3539,-17.1409,29.2449,69.7608,-31.3076,30.2986,67.2665,-42.2058,28.2022,64.6092,-52.4001,25.302,,,,,,
86.7252,277.813,43.6595,88.746,258.087,45.9402,90.1517,240.112,47.0936,91.7677,220.669,47.3332,93.0069,202.063,46.4344,93.711,184.21,44.3443,94.7463,164.125,40.2993,94.9085,147.82,35.7549,95.107,130.779,31.0113,94.6481,110.938,26.2365,94.1336,95.4101,19.5655,93.5505,79.4221,12.26,92.5701,64.3589,3.77425,91.1026,52.1514,9.20268,89.5603,40.3513,15.5193,87.7582,29.0966,20.6718,86.0455,17.4795,24.839,84.2369,6.18708,28.1374,82.2534,-4.92179,30.0592,80.3395,-15.7637,30.9062,78.3029,-26.4263,30.8129,76.0796,-37.2083,29.6485,74.2348,-47.9572,27.8072,71.9269,-57.9047,24.3413,,,,,,
87.6854,269.082,44.109,89.1261,249.097,45.3223,90.1899,229.856,45.4693,90.7775,208.442,45.2348,91.2879,188.244,43.532,91.6123,170.644,40.8207,91.4312,152.262,36.7638,91.046,134.666,32.536,90.7727,116.666,27.1111,90.0679,100.535,20.6888,89.2,84.4289,13.4327,88.0969,69.2597,4.9573,86.8229,55.9713,8.65841,85.2313,44.0478,15.2766,83.4982,32.3339,20.7072,81.8737,20.3152,25.3635,79.9519,9.1075,28.6176,78.0726,-2.37537,30.938,75.9774,-12.9665,31.9356,73.9692,-24.0255,32.1808,71.7963,-34.7908,31.1849,69.7584,-45.3459,29.3322,67.5224,-55.766,26.4053,,,,,,,,,
78.5719,272.342,43.6446,79.7018,251.827,45.4099,80.4898,232.151,45.5964,80.9738,213.176,44.8539,81.1677,193.988,43.0653,81.126,175.574,40.2085,81.0287,156.398,36.4042,80.4072,139.379,31.8831,79.6076,121.646,26.5548,78.5465,105.703,19.8361,77.3507,88.5821,13.0539,76.0774,72.0449,4.93987,74.4209,59.6697,9.08676,72.6532,47.1758,15.4234,70.8068,34.8977,20.8957,68.907,23.1658,25.2008,66.9757,11.5534,28.1818,64.9548,-0.467231,30.4562,62.7298,-11.6313,31.2337,60.589,-22.8981,31.2262,57.4082,-32.971,27.2955,54.9978,-43.9837,24.8282,52.5801,-54.5999,20.949,,,,,,,,,
76.338,273.285,44.2525,77.5844,253.85,45.7972,78.9073,232.901,46.3874,79.276,215.739,45.9209,79.7548,196.287,44.7162,79.9745,177.69,42.1802,79.9831,160.59,38.5129,79.5525,141.88,34.4113,79.1552,124.684,29.2713,78.433,108.057,22.9146,77.2735,92.4189,16.0174,76.17,76.6903,8.04572,74.8845,62.7598,6.00835,73.2167,51.2904,12.7244,70.9074,40.0352,18.4861,68.9456,28.884,22.9012,67.0749,17.1575,26.3651,65.2165,2.01161,30.6658,63.0531,-8.93176,32.0023,60.9437,-19.7966,32.3405,58.709,-30.4597,31.7191,56.5756,-41.0894,30.1421,54.0721,-51.2978,27.1864,,,,,,,,,
73.8632,279.661,42.9668,73.2958,260.625,44.6877,72.9902,239.849,45.2128,72.2607,219.76,45.0162,71.3728,200.419,43.5457,70.1508,181.676,41.4076,68.6351,163.517,37.9198,66.86,146.574,33.4729,65.0902,127.989,28.7862,62.2842,113.386,18.734,59.95,97.171,11.5419,57.516,80.6203,3.75307,55.2701,61.3488,7.69037,52.7289,48.9948,14.4777,50.107,36.917,19.8826,47.5343,24.3991,24.4411,44.8255,12.4848,27.847,41.8272,1.52721,29.8307,38.9746,-10.2875,30.9098,35.9891,-21.8116,31.3472,33.0244,-32.9099,30.4723,30.0319,-44.0157,28.601,27.0396,-55.1704,26.0743,,,,,,,,,
71.5858,279.3,43.5512,72.5664,259.249,45.1689,73.4531,238.719,45.87,73.8053,219.06,44.4678,73.6995,200.94,42.566,73.5815,181.66,39.7385,73.0584,158.447,36.9462,72.2202,140.906,32.2926,71.2612,123.927,26.6556,70.0325,106.799,20.2404,68.8881,90.2411,12.8138,67.5216,73.595,4.8122,65.6866,61.5752,9.40503,63.9623,49.3351,15.8712,61.9086,37.4519,21.2307,60.0141,25.0027,25.7825,57.8634,13.2454,28.873,55.7695,1.57504,30.8657,53.534,-9.80404,31.9871,51.3176,-21.1883,32.0148,48.8925,-32.0312,30.8813,46.5936,-43.179,28.8126,44.2458,-53.8931,25.7163,,,,,,,,,
73.3343,271.718,44.2924,76.8257,250.338,45.691,79.7841,230.993,45.8101,82.4539,211.425,44.9554,84.6652,192.688,43.3004,86.6391,173.978,40.5166,88.2782,156.904,35.8247,89.6403,138.406,31.695,90.91,121.49,25.5941,91.85,104.68,18.4892,92.6458,88.0722,10.8873,93.2108,72.6848,3.6492,93.0529,59.4055,11.1126,92.739,47.003,17.429,92.332,34.3467,22.8041,91.7895,22.1831,26.8011,91.1034,10.2291,29.8783,90.3891,-1.71891,31.9417,89.4954,-13.2058,32.7482,88.5657,-25.0227,32.7358,87.5995,-36.2985,31.679,86.4127,-47.3884,29.5013,85.3443,-58.4868,26.3446,,,,,,,,,
58.0439,292.304,42.5678,63.8401,274.091,44.9821,69.7024,252.645,47.0239,74.823,235.447,47.3471,79.5118,216.641,46.8495,83.9499,196.781,45.6326,88.015,178.817,42.879,92.5993,156.621,38.3833,95.8788,139.892,33.4873,98.7015,123.85,27.7145,101.339,105.721,21.9294,103.574,90.0952,14.6326,105.502,74.1802,6.56294,106.831,60.8548,6.80557,107.65,48.1001,13.7836,108.101,35.5754,19.6897,108.423,23.6474,24.2316,108.703,12.0131,27.6045,108.787,0.423372,29.8747,108.852,-10.7874,31.0822,108.817,-22.0382,31.3105,108.598,-33.2551,30.5584,108.356,-44.2062,28.7322,108.056,-55.0487,25.8949,,,,,,
58.4119,279.843,44.0917,65.3801,254.369,46.5385,70.6861,237.096,46.6406,75.3529,218.04,46.6314,79.8482,200.831,44.6625,84.1308,182.475,42.1306,88.0763,165.724,38.4047,91.5132,149.57,33.607,95.0723,132.102,28.4059,98.2014,116.049,21.8464,100.957,101.155,14.3997,103.486,85.2684,6.45264,105.456,71.507,7.43744,106.812,59.7724,14.3158,108.103,47.6697,20.4475,109.179,36.0245,25.3107,110.137,24.5364,29.067,111.053,13.016,31.8463,111.643,1.74592,33.4586,112.324,-9.38425,34.1519,112.93,-20.1897,33.6809,113.374,-31.0385,32.2476,113.721,-41.0267,30.7387,114.287,-51.722,26.1746,,,,,,
57.8221,282.482,43.6644,64.022,262.857,44.8831,69.9686,242.607,45.9175,75.1811,224.198,45.7293,79.945,205.521,44.1697,84.6813,186.773,42.0346,88.9618,168.123,38.829,92.904,151.137,34.3425,96.4594,134.198,29.2742,99.9562,116.877,23.1876,103.07,99.9015,16.7925,105.787,82.819,9.54567,108.17,68.1643,4.4798,109.8,55.5348,11.2025,111.098,43.0632,17.0265,112.332,29.9011,21.7797,113.271,17.7956,25.4088,114.159,5.81864,27.8503,114.886,-6.40054,29.288,115.57,-18.2505,29.66,116.016,-29.7609,28.9769,116.968,-43.291,25.9805,117.29,-54.3208,22.57,,,,,,,,,
58.6233,281.256,43.8577,64.774,261.724,45.0668,70.6762,241.502,46.5669,76.0669,223.281,45.8884,80.8026,205.591,44.5785,85.3264,187.688,42.25,89.5842,168.954,39.229,93.5116,151.913,34.523,97.0401,134.907,29.8119,100.051,118.065,23.524,103.019,102.566,16.5122,105.557,86.1737,9.15935,107.76,72.1297,4.79978,108.892,59.4842,11.9048,109.897,46.9512,17.7716,110.764,35.2811,22.3785,111.962,21.491,26.3098,112.513,9.82834,28.5217,112.664,-2.87694,30.4491,112.997,-14.1897,30.5942,113.188,-25.1703,29.5817,113.306,-36.0022,27.518,113.352,-46.9001,24.7959,113.181,-57.4504,20.5518,,,,,,
53.2395,288.569,42.7116,59.2034,269.487,44.7987,64.9778,248.58,45.8682,70.2429,229.623,45.9177,75.2788,210.415,44.996,81.0007,187.039,42.4251,85.2806,169.125,39.0274,89.3083,150.6,34.7042,93.1477,133.093,29.621,96.435,115.802,23.2076,99.7667,99.4071,15.774,102.54,82.7477,7.89229,104.909,67.7889,6.16815,104.325,63.5073,8.16293,106.26,55.161,13.1205,107.605,42.7094,18.84,108.738,30.2083,23.7513,109.688,17.788,27.5467,110.531,5.79177,30.0139,111.223,-5.99085,31.4712,111.734,-17.7122,31.9806,112.184,-29.2671,31.5051,112.484,-40.3342,29.8739,112.706,-51.6355,27.4147,,,,,,
55.5433,275.171,44.8865,60.9955,257.223,46.1018,66.3107,237.373,47.0931,71.1703,217.312,47.0235,75.5924,198.207,45.8505,79.437,180.789,43.7543,83.323,163.363,40.3773,86.8496,145.995,35.7231,90.1639,128.151,31.0751,92.8808,111.766,24.7409,95.7651,95.1188,17.7629,95.3137,90.011,19.6786,98.0783,79.2075,9.79073,100.061,63.7669,4.3264,100.968,51.7483,11.803,101.836,39.1367,18.3467,102.488,26.8211,23.7227,102.926,15.36,27.5751,103.309,3.43352,30.6081,103.547,-8.08075,32.488,103.702,-19.9284,33.7043,103.844,-31.2532,33.6001,103.789,-42.1702,32.2653,103.703,-53.4528,30.2919,,,,,,
52.6205,278.699,43.835,57.608,257.71,46.2933,62.1328,238.758,47.1234,66.0742,220.366,47.1786,69.6979,200.782,45.8283,73.2012,182.146,43.7303,76.2,164.326,40.6125,78.8896,145.151,36.7682,81.3541,128.353,31.8258,83.5552,111.09,25.7523,85.3834,94.6262,19.0693,87.1699,78.4206,11.2282,88.5082,63.3252,2.99546,88.8546,50.4996,10.6409,89.0809,37.8484,17.3113,89.1317,26.0436,22.5472,89.078,14.1113,26.7252,88.8459,2.41343,29.7497,88.4399,-9.23109,31.918,88.0133,-20.5376,32.9392,87.5997,-32.5677,31.4478,86.9654,-43.4395,29.4791,86.1666,-54.715,27.3702,,,,,,,,,
41.5196,289.976,42.601,46.0962,268.978,45.0157,50.0155,249.864,46.2686,53.7022,230.151,47.1162,57.1157,210.243,46.7216,60.2244,191.276,44.8598,62.8764,173.063,42.3453,65.1194,154.825,38.49,67.3415,137.458,33.6572,69.37,120.185,27.8288,70.8816,102.976,21.047,72.8458,84.9723,10.2899,74.0407,68.7621,1.81994,74.6266,52.8736,10.7208,74.8879,40.2117,17.4852,75.2197,27.4245,23.2539,75.3769,15.1804,27.6309,75.4886,2.97688,31.1869,75.4571,-8.92411,33.504,75.3957,-20.8505,35.1018,75.2252,-32.239,35.2554,75.0297,-43.9601,34.5681,74.8197,-55.5041,32.9856,,,,,,,,,
42.5383,285.99,42.7342,46.8386,264.109,44.6006,47.2771,256.527,45.878,50.5032,244.206,45.5972,53.7011,223.89,45.5468,57.346,201.818,43.6164,59.7708,183.395,41.1364,62.0128,164.9,37.6543,63.6682,147.844,32.9754,65.465,126.776,28.7767,67.0155,109.486,22.5392,68.1011,92.8481,15.7679,69.0752,76.3496,7.76052,69.5892,61.8717,6.32132,69.6027,48.7809,13.4841,69.6215,35.4331,19.6535,69.3892,22.9278,24.4978,69.0747,10.2946,28.3932,68.5817,-2.13735,31.0293,67.9499,-14.2948,32.7325,67.3007,-26.1687,33.272,66.3865,-38.0782,32.8017,65.6856,-49.9034,31.48,64.7534,-61.2453,28.8602,,,,,,
41.3849,284.15,43.3045,44.1589,264.423,45.7935,46.5697,244.026,47.0684,48.7999,224.386,47.2944,50.6043,206.382,46.6523,51.5756,189.258,49.8841,51.9137,187.906,44.7996,53.4066,168.509,42.255,54.3129,151.422,38.0905,55.0607,133.427,33.7752,55.565,116.118,28.1544,55.7965,100.567,21.3544,56.1305,83.2908,14.3847,55.7157,68.3887,5.84802,55.2404,54.7222,8.46588,53.7764,43.7835,14.67,52.604,31.7108,20.0443,51.5308,19.4729,24.3449,50.7677,3.65324,29.508,49.5593,-7.8447,31.5839,48.185,-19.2824,32.6495,46.9041,-30.7613,32.7929,45.6166,-42.0903,31.9702,44.0921,-52.9287,29.8183,,,,,,
41.4636,267.709,44.7847,42.8327,246.717,45.4735,43.92,226.34,45.6481,44.4566,207.584,44.7637,44.8405,188.398,42.9102,45.0241,169.839,40.0554,45.0277,151.863,36.1594,44.9334,133.698,31.4018,43.674,118.349,22.1549,42.828,102.648,14.5763,42.3639,84.4259,7.06475,41.7505,65.0879,5.74844,40.5092,52.2091,13.113,39.4017,39.4677,19.3938,38.0308,27.0855,24.6524,36.3929,15.302,28.531,34.9254,3.21618,31.4081,33.3205,-8.94374,33.4226,31.5445,-20.3996,34.0506,29.9105,-32.1227,34.1646,27.9877,-43.5236,32.9689,27.8103,-58.3876,33.5407,,,,,,,,,,,,
40.7172,282.576,43.3174,42.7835,262.781,45.5959,44.6238,241.165,46.653,45.7182,222.583,45.4235,46.892,202.485,43.805,47.7339,184.022,41.3303,48.5315,160.36,38.8778,48.6446,141.821,34.7337,48.7442,124.024,29.2276,48.6262,107.414,22.5514,48.2256,91.1581,15.4272,47.9405,74.2911,7.39376,47.1019,60.8247,7.38603,46.0198,48.3019,14.7278,44.7325,36.1884,20.8626,43.5023,23.807,26.1269,41.833,13.0195,29.5563,40.3416,0.940745,32.588,38.7583,-10.5343,34.2935,36.9799,-21.362,34.7307,35.2656,-32.5459,34.4478,33.4984,-43.4502,33.0401,31.6174,-53.7873,30.5352,,,,,,,,,
48.9421,286.306,42.3605,49.4477,260.968,44.8628,49.4529,241.632,45.361,49.6037,220.649,45.0741,48.961,203.256,43.2008,48.254,185.195,40.6577,47.1767,168.305,36.7939,46.3926,149.404,32.7396,45.1167,131.668,27.528,43.4302,116.206,20.3274,41.9539,99.0333,13.6612,40.1933,83.2371,5.71103,38.4173,69.8953,9.1532,36.6798,57.1314,15.8692,34.6536,45.0085,21.6106,32.4828,33.385,25.7035,30.6402,20.923,29.506,28.4574,9.16876,31.8292,26.4182,-2.77875,33.1893,24.3383,-14.362,33.6568,22.2495,-26.0282,33.1201,19.7884,-37.0394,31.408,20.5142,-54.7928,33.6569,,,,,,,,,
68.3037,277.643,43.3545,69.9009,258.912,45.0101,71.6024,237.339,45.9,72.9203,216.752,45.791,73.6955,197.954,44.8627,74.3911,179.939,42.3547,74.602,158.658,39.9952,74.7945,140.765,36.0629,74.5935,122.286,31.2925,74.2355,105.804,25.1186,73.7264,89.3418,18.5966,72.9272,72.8654,10.7592,72.0411,57.9369,3.35899,70.6878,44.8059,11.1285,69.098,32.3697,17.6971,67.5733,19.9522,23.1286,65.8728,8.42114,27.19,64.191,-3.67857,30.4256,62.3008,-15.0575,32.2946,60.2991,-26.4712,33.4156,58.3055,-37.6855,33.4675,56.2852,-48.9632,32.5013,53.9882,-59.32,30.0213,,,,,,,,,
71.3239,283.38,42.626,73.5505,263,45.0116,75.3527,244.472,46.0095,75.2575,232.243,48.1256,77.185,223.351,46.5345,78.6211,203.276,45.9024,79.5048,184.107,44.2849,80.275,165.05,41.7854,80.7934,147.628,37.6367,81.1896,128.944,33.4851,81.0581,112.303,27.8614,81.0432,95.2492,21.2837,80.6937,78.8322,13.6226,80.0472,62.957,5.21378,79.1831,49.553,8.55404,77.9882,36.8804,15.5452,76.5337,24.8796,21.159,75.0889,12.6295,25.762,73.6787,0.572325,29.3478,72.002,-11.1877,31.5947,70.3192,-22.7576,33.0281,68.5565,-34.2538,33.1916,66.8399,-45.5488,32.518,65.0482,-57.2235,31.0357,,,,,,
71.8364,278.101,43.245,73.7727,258.225,45.0904,75.2977,237.823,46.2406,76.4674,219.303,45.9477,77.3027,200.451,44.5479,77.8499,182.3,42.2246,78.307,163.286,39.0657,78.5356,145.848,34.5066,78.384,129.639,29.2762,78.0151,112.081,23.3429,77.6664,95.7933,16.1073,76.8706,80.9305,8.04552,75.8382,66.7892,6.05964,74.3809,54.7185,13.128,72.7893,42.7596,19.11,71.0986,31.3045,23.9766,68.8352,20.6392,26.935,67.6461,8.46592,30.5663,65.0965,-1.53814,30.517,63.1626,-12.5833,30.5877,61.0415,-23.1608,29.8206,59.3254,-37.5259,30.3472,57.3853,-47.9649,27.5934,55.2563,-58.2553,23.7371,,,,,,
71.3239,283.375,42.6269,73.5516,262.949,45.263,75.3454,243.217,46.9245,77.1584,221.218,47.3637,78.3912,202.235,46.7422,79.2829,183.179,44.8871,80.0795,164.99,42.1934,80.42,147.541,38.041,80.5154,130.085,33.5371,80.3952,112.738,28.0834,80.2631,96.1408,21.6556,79.6499,80.0731,14.4558,79.2228,65.0523,6.02307,77.8703,52.8582,8.03772,76.3654,41.2,14.636,74.8676,29.7429,20.1959,74.6687,15.1749,27.2493,73.2657,18.1395,24.7659,71.6056,3.50061,29.8539,70.035,-7.77328,32.3765,68.229,-18.4676,33.4227,66.4259,-28.7834,33.5183,64.575,-39.4041,32.8459,62.8651,-50.0142,31.1968,,,,,,
71.3267,280.721,42.8143,72.5704,262.965,44.5406,73.9329,242.105,45.7354,74.7263,223.082,45.9372,75.4236,202.868,44.9434,75.6567,185.239,43.0583,75.8248,165.91,38.2726,75.6009,148.041,33.9579,75.2071,131.487,28.5766,74.476,114.735,22.3124,73.9106,93.1069,17.1638,72.9431,77.226,9.01937,71.9338,63.0989,5.38647,70.7014,50.3995,12.8614,69.0709,38.2243,19.0633,67.6227,25.9962,24.1435,66.1102,14.0608,28.2627,64.3377,2.27063,31.1588,62.5727,-9.28682,32.8937,60.8226,-20.3635,33.6602,58.9494,-31.5844,33.461,57.0534,-42.4882,32.1918,55.22,-53.6245,30.1898,,,,,,,,,
73.8896,286.449,41.838,75.7604,264.645,43.983,77.2445,246.089,44.3047,78.3061,223.828,43.9777,79.107,206.529,42.2516,79.5494,186.121,40.3566,79.6842,164.378,38.0062,79.6691,146.826,33.4759,79.603,128.629,28.2727,79.3811,112.404,21.7902,78.6603,96.5629,14.5829,78.0802,79.2213,7.25004,77.0144,65.8282,6.9897,75.7712,53.1267,14.0045,74.502,40.319,19.779,72.9843,28.7984,24.0108,71.4949,16.564,27.7881,69.9357,4.90931,30.2844,68.3308,-6.50831,31.7353,66.6072,-18.0167,32.0679,64.896,-29.2573,31.5643,63.3017,-40.4725,29.9607,61.2047,-51.0691,27.2288,,,,,,,,,
86.3604,274.11,43.279,88.1639,248.897,46.3077,89.6602,228.516,47.5181,90.9987,209.126,47.4783,91.9876,190.598,46.362,92.6197,172.066,44.4822,92.893,152.95,41.7517,93.1681,135.539,37.4529,93.2175,118.885,32.4847,92.9968,101.793,26.4638,92.8072,85.9757,19.3696,92.262,70.2252,11.5757,91.6474,55.87,2.92491,90.419,43.4768,10.8458,89.1563,31.9001,17.8839,87.6038,20.5855,23.5721,86.0291,9.3438,28.3202,84.4534,-1.79686,31.9106,82.6988,-12.6395,34.3343,80.8917,-23.3824,35.7871,79.067,-33.8351,36.1616,76.8089,-44.2904,33.5723,74.8327,-54.8303,31.6344,,,,,,,,,
84.6028,283.134,42.2919,86.454,261.694,44.872,87.6841,242.228,46.5193,88.9274,221.518,46.9833,89.8204,201.824,46.2947,90.4016,183.031,44.8195,90.6354,163.568,42.225,90.3918,147.169,37.857,90.301,128.148,33.8103,89.7571,111.254,28.469,88.7407,94.9078,33.6346,89.0059,93.9713,22.3566,88.1074,76.9672,15.4889,86.9891,61.0755,7.50612,85.7861,47.2723,6.5313,84.112,35.264,13.3685,82.4156,22.9501,19.31,80.6492,11.3447,24.0186,78.4029,0.552356,26.4786,76.4466,-10.6427,28.5671,74.3853,-21.6094,29.6609,72.3433,-32.7563,29.7886,70.2139,-46.6704,30.753,68.1764,-57.5207,29.1257,,,,,,
83.9197,276.548,43.1428,84.1298,256.862,44.9876,84.2968,237.771,45.9381,84.1422,217.259,46.255,83.5595,197.659,45.2531,82.8059,178.896,43.1105,81.9024,160.858,40.19,80.6877,143.463,35.8673,79.3288,124.72,31.2574,77.9298,107.964,24.8902,76.1415,91.6385,18.043,74.2484,76.0967,23.9478,74.1386,74.9688,6.64539,72.196,60.2512,3.1831,69.8486,47.332,10.507,67.6437,33.9467,16.7946,65.1889,21.8249,21.5481,63.0674,4.48212,27.9523,60.512,-7.15109,30.4999,57.9155,-18.9462,32.0087,55.5693,-31.0613,33.0796,52.8092,-42.2149,32.7717,50.2735,-53.6788,31.4556,,,,,,,,,
86.285,271.66,43.1943,88.3142,252.599,44.4876,90.153,234.131,44.6989,91.7251,214.333,43.882,92.7567,196.258,42.2883,93.6379,178.083,39.3345,94.3703,159.912,35.6122,94.5961,141.817,31.0857,95.1434,123.992,22.7472,95.0604,106.868,16.0676,94.8874,91.4583,7.72626,94.5259,75.8043,3.88558,93.4324,60.8623,12.3496,92.5719,48.6224,18.6468,91.7411,36.7298,23.568,90.7819,24.8633,27.5839,89.7256,13.07,30.446,88.6418,1.92345,32.0795,87.3658,-9.41541,32.8391,86.1411,-20.7719,32.7533,84.8305,-31.5954,31.5101,83.4198,-42.4448,28.8276,82.0877,-53.1494,26.0031,,,,,,,,,
85.4734,277.973,42.6401,87.3081,258.2,44.9724,88.96,239.102,46.3556,90.502,216.846,46.0559,91.5806,198.532,44.8004,92.2933,180.093,42.7726,92.4505,157.962,40.7747,92.4655,141.384,36.4926,92.1925,124.137,31.6765,91.9621,108.202,25.3908,91.604,91.2735,19.0666,91.1005,75.0382,11.3074,90.6004,59.4768,3.23401,89.4763,47.5108,11.0039,88.3836,35.5709,17.9745,87.0034,24.2545,23.5616,85.7003,12.9911,28.0767,84.2507,1.78038,31.5774,82.6922,-9.32534,34.1083,81.2562,-20.2566,35.4934,79.4958,-30.6039,35.6197,77.7731,-41.405,35.0003,76.0551,-51.7487,33.3539,,,,,,,,,
85.8991,275.392,43.0685,87.9463,255.854,45.3649,89.566,236.986,46.4893,91.3355,215.931,46.2179,92.7443,196.827,45.3372,93.5586,177.774,43.2567,94.3257,160.41,39.9924,94.9123,142.396,35.8339,95.0723,125.193,30.6187,95.0233,108.712,24.4919,94.7451,92.3366,17.6139,94.2638,76.1091,9.98458,93.7837,61.1608,4.16856,92.7434,48.7758,11.5912,91.4767,36.765,18.0993,90.2901,25.1126,22.9849,88.931,13.8122,27.0026,87.3712,2.03092,30.2008,85.9565,-9.02785,32.1822,84.4494,-19.8053,32.8938,82.8425,-30.6659,32.8787,81.2703,-41.4018,31.7298,79.663,-51.8605,29.6037,,,,,,,,,
85.0757,281.813,42.5074,87.4267,261.703,45.1044,89.315,242.286,46.7271,91.1463,221.609,47.3913,92.565,201.942,47.3101,93.6854,184.104,45.5923,94.4434,166.212,42.9738,95.1977,147.737,39.7557,95.5105,130.173,35.2083,95.7726,113.441,29.6739,95.7793,96.8742,23.3176,95.556,80.5181,16.3045,95.0233,64.7907,8.29057,94.4682,51.0319,5.80998,93.3932,39.1989,12.7943,92.2022,27.4162,18.9363,90.8367,15.9953,23.8108,89.486,4.19244,27.8494,87.8771,-6.67785,29.3885,86.2416,-17.6017,30.6315,84.5268,-28.4251,30.8703,82.8232,-39.4628,30.2329,80.7594,-52.5903,30.1285,,,,,,,,,
85.0406,280.544,42.4661,86.8303,258.272,44.4832,88.2376,238.138,45.3781,89.2783,218.85,45.0326,89.8248,201.232,43.4301,90.3324,180.82,41.6148,90.6613,163.052,38.2246,90.5312,145.258,33.6054,90.204,128.178,28.3132,89.9802,110.628,22.1179,89.1564,94.7896,14.997,88.4313,78.0262,7.51345,87.5031,64.6915,6.77183,86.1598,52.8924,13.5542,84.9307,39.5027,19.624,83.4903,27.8853,23.9263,82.0068,15.9231,27.3424,80.3605,0.687021,31.4252,78.7204,-10.555,32.585,77.0164,-21.9429,32.9414,75.3736,-33.3696,32.3693,73.7385,-42.6516,28.7517,71.9836,-55.4076,27.8409,,,,,,,,,
